Time s, time ns, loop count, la_raw_adc, la_amp_adc, sm_raw_adc, sm_amp_adc, lm_raw_adc, lm_amp_adc, la_current, sm_current, lm_current, sm_count, lm_count, sm_pos_r, sm_vel_est_rs, lm_pos_r, lm_vel_est_rs, la_duty_cycle, sm_duty_cycle, lm_duty_cycle
1522957338, 804797282, 26, 4010, 4010, 0, 0, 2026, 1184, 23.0822, 0, -1.47865, 0, 0, -1, -1, 0, 0, 0.000182531
1522957338, 804825408, 27, 4010, 3930, 0, 0, 2026, 1026, 23.0822, 0, -3.52178, 0, 0, -1, -1, 0, 0, 0.00018271
1522957338, 804835408, 28, 4010, 3930, 0, 0, 2026, 1026, 23.0822, 0, -3.52178, 0, 0, -1, -1, 0, 0, 0.000182774
1522957338, 804844626, 29, 4010, 3930, 0, 0, 2026, 1026, 23.0822, 0, -3.52178, 0, 0, -1, -1, 0, 0, 0.000182833
1522957338, 805114367, 30, 4087, 4093, 0, 0, 2133, 1237, 23.5254, 0, -0.793294, 0, 0, -1, -1, 0, 0, 0.000184549
1522957338, 806114318, 31, 4011, 3882, 0, 0, 2176, 1066, 23.0879, 0, -3.00453, 0, 0, -1, -1, 0, 0, 0.000190912
1522957338, 807114426, 32, 3927, 4095, 0, 0, 1887, 1237, 22.6044, 0, -0.793294, 0, 0, -1, -1, 0, 0, 0.000197277
1522957338, 808114325, 33, 4011, 3882, 0, 0, 2176, 1066, 23.0879, 0, -3.00453, 0, 0, -1, -1, 0, 0, 0.00020364
1522957338, 809114329, 34, 3930, 4085, 0, 0, 1914, 1104, 22.6217, 0, -2.51314, 0, 0, -1, -1, 0, 0, 0.000210003
1522957338, 810114332, 35, 4093, 4031, 0, 0, 2261, 1189, 23.5599, 0, -1.41399, 0, 0, -1, -1, 0, 0, 0.000216367
1522957338, 811114284, 36, 4093, 4015, 0, 0, 2261, 1157, 23.5599, 0, -1.82779, 0, 0, -1, -1, 0, 0, 0.00022273
1522957338, 812114287, 37, 4031, 4010, 0, 0, 2181, 1160, 23.203, 0, -1.789, 0, 0, -1, -1, 0, 0, 0.000229094
1522957338, 813114343, 38, 4093, 4031, 0, 0, 2261, 1189, 23.5599, 0, -1.41399, 0, 0, -1, -1, 0, 0, 0.000235458
1522957338, 814114398, 39, 3882, 4055, 0, 0, 2026, 1024, 22.3454, 0, -3.54764, 0, 0, -1, -1, 0, 0, 0.000241822
1522957338, 815114350, 40, 4093, 4011, 0, 0, 2197, 1184, 23.5599, 0, -1.47865, 0, 0, -1, -1, 0, 0, 0.000248185
1522957338, 816114301, 41, 3934, 4095, 0, 0, 1887, 1237, 22.6447, 0, -0.793294, 0, 0, -1, -1, 0, 0, 0.000254549
1522957338, 817114409, 42, 4095, 4093, 0, 0, 2368, 1237, 23.5714, 0, -0.793294, 0, 0, -1, -1, 0, 0, 0.000260913
1522957338, 818114465, 43, 4015, 4010, 0, 0, 2177, 1160, 23.1109, 0, -1.789, 0, 0, -1, -1, 0, 0, 0.000267277
1522957338, 819114468, 44, 3935, 4093, 0, 0, 1887, 1237, 22.6504, 0, -0.793294, 0, 0, -1, -1, 0, 0, 0.000273641
1522957338, 820114367, 45, 3882, 3922, 0, 0, 2027, 1026, 22.3454, 0, -3.52178, 0, 0, -1, -1, 0, 0, 0.000280004
1522957338, 821114267, 46, 4063, 4095, 0, 0, 2133, 1237, 23.3872, 0, -0.793294, 0, 0, -1, -1, 0, 0, 0.000286367
1522957338, 822114374, 47, 4015, 4010, 0, 0, 2177, 1066, 23.1109, 0, -3.00453, 0, 0, -1, -1, 0, 0, 0.000292731
1522957338, 823114378, 48, 3935, 4093, 0, 0, 1887, 1237, 22.6504, 0, -0.793294, 0, 0, -1, -1, 0, 0, 0.000299095
1522957338, 824114381, 49, 4087, 4093, 0, 0, 2133, 1237, 23.5254, 0, -0.793294, 0, 0, -1, -1, 0, 0, 0.000305458
1522957338, 825114333, 50, 4011, 3882, 0, 0, 2176, 1066, 23.0879, 0, -3.00453, 0, 0, -1, -1, 0, 0, 0.000311822
1522957338, 826114336, 51, 4055, 4095, 0, 0, 2007, 1237, 23.3412, 0, -0.793294, 0, 0, -1, -1, 0, 0, 0.000318185
1522957338, 827114288, 52, 4029, 4011, 0, 0, 2197, 1184, 23.1915, 0, -1.47865, 0, 0, -1, -1, 0, 0, 0.000324549
1522957338, 828114291, 53, 4015, 3882, 0, 0, 2209, 1066, 23.1109, 0, -3.00453, 0, 0, -1, -1, 0, 0, 0.000330912
1522957338, 829114295, 54, 4093, 4031, 0, 0, 2261, 1189, 23.5599, 0, -1.41399, 0, 0, -1, -1, 0, 0, 0.000337276
1522957338, 830114402, 55, 4015, 3882, 0, 0, 2177, 1066, 23.1109, 0, -3.00453, 0, 0, -1, -1, 0, 0, 0.00034364
1522957338, 831114302, 56, 4055, 4093, 0, 0, 2004, 1237, 23.3412, 0, -0.793294, 0, 0, -1, -1, 0, 0, 0.000350003
1522957338, 832114409, 57, 4011, 3882, 0, 0, 2176, 1066, 23.0879, 0, -3.00453, 0, 0, -1, -1, 0, 0, 0.000356368
1522957338, 833114413, 58, 4095, 4031, 0, 0, 2384, 1189, 23.5714, 0, -1.41399, 0, 0, -1, -1, 0, 0, 0.000362731
1522957338, 834114312, 59, 3882, 3914, 0, 0, 2026, 1026, 22.3454, 0, -3.52178, 0, 0, -1, -1, 0, 0, 0.000369094
1522957338, 835114316, 60, 4055, 4093, 0, 0, 1919, 1205, 23.3412, 0, -1.20709, 0, 0, -1, -1, 0, 0, 0.000375458
1522957338, 836114319, 61, 4093, 4011, 0, 0, 2197, 1185, 23.5599, 0, -1.46572, 0, 0, -1, -1, 0, 0, 0.000381822
1522957338, 837114271, 62, 4031, 4010, 0, 0, 2181, 1184, 23.203, 0, -1.47865, 0, 0, -1, -1, 0, 0, 0.000388185
1522957338, 838114378, 63, 4010, 3914, 0, 0, 2027, 1034, 23.0822, 0, -3.41833, 0, 0, -1, -1, 0, 0, 0.000394549
1522957338, 839114434, 64, 4093, 4011, 0, 0, 2229, 1185, 23.5599, 0, -1.46572, 0, 0, -1, -1, 0, 0, 0.000400913
1522957338, 840114281, 65, 3914, 4087, 0, 0, 1914, 1109, 22.5296, 0, -2.44849, 0, 0, -1, -1, 0, 0, 0.000407276
1522957338, 841114389, 66, 4093, 4015, 0, 0, 2261, 1185, 23.5599, 0, -1.46572, 0, 0, -1, -1, 0, 0, 0.00041364
1522957338, 842114288, 67, 3882, 3934, 0, 0, 2026, 962, 22.3454, 0, -4.34937, 0, 0, -1, -1, 0, 0, 0.000420003
1522957338, 843114396, 68, 4095, 4015, 0, 0, 2384, 1185, 23.5714, 0, -1.46572, 0, 0, -1, -1, 0, 0, 0.000426367
1522957338, 844114452, 69, 3882, 4055, 0, 0, 1994, 1024, 22.3454, 0, -3.54764, 0, 0, -1, -1, 0, 0, 0.000432731
1522957338, 845114299, 70, 4095, 4031, 0, 0, 2384, 1205, 23.5714, 0, -1.20709, 0, 0, -1, -1, 0, 0, 0.000439094
1522957338, 846114354, 71, 4031, 4010, 0, 0, 2181, 1184, 23.203, 0, -1.47865, 0, 0, -1, -1, 0, 0, 0.000445458
1522957338, 847114462, 72, 4093, 4011, 0, 0, 2261, 1184, 23.5599, 0, -1.47865, 0, 0, -1, -1, 0, 0, 0.000451822
1522957338, 848114361, 73, 4093, 4010, 0, 0, 2213, 1184, 23.5599, 0, -1.47865, 0, 0, -1, -1, 0, 0, 0.000458185
1522957338, 849114313, 74, 4010, 3930, 0, 0, 2026, 1026, 23.0822, 0, -3.52178, 0, 0, -1, -1, 0, 0, 0.000464549
1522957338, 850114368, 75, 4010, 3922, 0, 0, 2026, 1026, 23.0822, 0, -3.52178, 0, 0, -1, -1, 0, 0, 0.000470913
1522957338, 851114320, 76, 3922, 4095, 0, 0, 1887, 1237, 22.5756, 0, -0.793294, 0, 0, -1, -1, 0, 0, 0.000477276
1522957338, 852114271, 77, 4015, 4010, 0, 0, 2177, 1152, 23.1109, 0, -1.89245, 0, 0, -1, -1, 0, 0, 0.000483639
1522957338, 853114327, 78, 4093, 4010, 0, 0, 2229, 1184, 23.5599, 0, -1.47865, 0, 0, -1, -1, 0, 0, 0.000490003
1522957338, 854114382, 79, 3882, 3934, 0, 0, 2026, 962, 22.3454, 0, -4.34937, 0, 0, -1, -1, 0, 0, 0.000496367
1522957338, 855114438, 80, 3914, 4095, 0, 0, 1918, 1232, 22.5296, 0, -0.85795, 0, 0, -1, -1, 0, 0, 0.000502731
1522957338, 856114389, 81, 3914, 4055, 0, 0, 1918, 1088, 22.5296, 0, -2.72004, 0, 0, -1, -1, 0, 0, 0.000509095
1522957338, 857114341, 82, 3946, 3935, 0, 0, 2026, 978, 22.7138, 0, -4.14247, 0, 0, -1, -1, 0, 0, 0.000515458
1522957338, 858114344, 83, 3922, 4095, 0, 0, 1918, 1237, 22.5756, 0, -0.793294, 0, 0, -1, -1, 0, 0, 0.000521822
1522957338, 859114348, 84, 3914, 4055, 0, 0, 1918, 1104, 22.5296, 0, -2.51314, 0, 0, -1, -1, 0, 0, 0.000528185
1522957338, 860114351, 85, 3882, 3935, 0, 0, 2026, 962, 22.3454, 0, -4.34937, 0, 0, -1, -1, 0, 0, 0.000534549
1522957338, 861114303, 86, 4015, 3882, 0, 0, 2181, 1066, 23.1109, 0, -3.00453, 0, 0, -1, -1, 0, 0, 0.000540912
1522957338, 862114358, 87, 3882, 4095, 0, 0, 1918, 1232, 22.3454, 0, -0.85795, 0, 0, -1, -1, 0, 0, 0.000547276
1522957338, 863114310, 88, 4053, 4031, 0, 0, 2005, 1189, 23.3297, 0, -1.41399, 0, 0, -1, -1, 0, 0, 0.00055364
1522957338, 864114313, 89, 4093, 4031, 0, 0, 2261, 1189, 23.5599, 0, -1.41399, 0, 0, -1, -1, 0, 0, 0.000560003
1522957338, 865114317, 90, 4093, 4010, 0, 0, 2213, 1184, 23.5599, 0, -1.47865, 0, 0, -1, -1, 0, 0, 0.000566367
1522957338, 866114372, 91, 4011, 3882, 0, 0, 2177, 1066, 23.0879, 0, -3.00453, 0, 0, -1, -1, 0, 0, 0.000572731
1522957338, 867114272, 92, 4015, 4010, 0, 0, 2181, 1130, 23.1109, 0, -2.17693, 0, 0, -1, -1, 0, 0, 0.000579094
1522957338, 868114379, 93, 4010, 3914, 0, 0, 2090, 1034, 23.0822, 0, -3.41833, 0, 0, -1, -1, 0, 0, 0.000585458
1522957338, 869114279, 94, 4010, 3934, 0, 0, 2208, 1026, 23.0822, 0, -3.52178, 0, 0, -1, -1, 0, 0, 0.000591821
1522957338, 870114334, 95, 3882, 4055, 0, 0, 2026, 1040, 22.3454, 0, -3.34074, 0, 0, -1, -1, 0, 0, 0.000598185
1522957338, 871114286, 96, 4055, 4093, 0, 0, 2005, 1237, 23.3412, 0, -0.793294, 0, 0, -1, -1, 0, 0, 0.000604549
1522957338, 872114341, 97, 4087, 4031, 0, 0, 2133, 1189, 23.5254, 0, -1.41399, 0, 0, -1, -1, 0, 0, 0.000610913
1522957338, 873114345, 98, 4093, 4011, 0, 0, 2197, 1184, 23.5599, 0, -1.47865, 0, 0, -1, -1, 0, 0, 0.000617276
1522957338, 874114348, 99, 4031, 3946, 0, 0, 2181, 1066, 23.203, 0, -3.00453, 0, 0, -1, -1, 0, 0, 0.00062364
1522957338, 875114352, 100, 4011, 3882, 0, 0, 2176, 1066, 23.0879, 0, -3.00453, 0, 0, -1, -1, 0, 0, 0.000630004
1522957338, 876114303, 101, 4010, 3882, 0, 0, 2176, 1034, 23.0822, 0, -3.41833, 0, 0, -1, -1, 0, 0, 0.000636367
1522957338, 877114359, 102, 4011, 3882, 0, 0, 2176, 1066, 23.0879, 0, -3.00453, 0, 0, -1, -1, 0, 0, 0.000642731
1522957338, 878114362, 103, 3935, 4093, 0, 0, 1887, 1237, 22.6504, 0, -0.793294, 0, 0, -1, -1, 0, 0, 0.000649095
1522957338, 879114418, 104, 4093, 4011, 0, 0, 2229, 1185, 23.5599, 0, -1.46572, 0, 0, -1, -1, 0, 0, 0.000655458
1522957338, 880114317, 105, 3946, 4055, 0, 0, 2026, 981, 22.7138, 0, -4.10368, 0, 0, -1, -1, 0, 0, 0.000661822
1522957338, 881114321, 106, 4087, 4093, 0, 0, 2133, 1205, 23.5254, 0, -1.20709, 0, 0, -1, -1, 0, 0, 0.000668185
1522957338, 882114376, 107, 4011, 3882, 0, 0, 2176, 1066, 23.0879, 0, -3.00453, 0, 0, -1, -1, 0, 0, 0.000674549
1522957338, 883114328, 108, 4095, 4031, 0, 0, 2261, 1189, 23.5714, 0, -1.41399, 0, 0, -1, -1, 0, 0, 0.000680912
1522957338, 884114331, 109, 4031, 4011, 0, 0, 2181, 1184, 23.203, 0, -1.47865, 0, 0, -1, -1, 0, 0, 0.000687276
1522957338, 885114335, 110, 4093, 4011, 0, 0, 2261, 1184, 23.5599, 0, -1.47865, 0, 0, -1, -1, 0, 0, 0.00069364
1522957338, 886114338, 111, 3922, 4095, 0, 0, 1918, 1237, 22.5756, 0, -0.793294, 0, 0, -1, -1, 0, 0, 0.000700003
1522957338, 887114446, 112, 4031, 3946, 0, 0, 2181, 1130, 23.203, 0, -2.17693, 0, 0, -1, -1, 0, 0, 0.000706368
1522957338, 888114345, 113, 3914, 4093, 0, 0, 1918, 1237, 22.5296, 0, -0.793294, 0, 0, -1, -1, 0, 0, 0.000712731
1522957338, 889114401, 114, 4011, 3882, 0, 0, 2176, 1066, 23.0879, 0, -3.00453, 0, 0, -1, -1, 0, 0, 0.000719095
1522957338, 890114300, 115, 4055, 4093, 0, 0, 2004, 1237, 23.3412, 0, -0.793294, 0, 0, -1, -1, 0, 0, 0.000725458
1522957338, 891114304, 116, 4031, 4010, 0, 0, 2181, 1160, 23.203, 0, -1.789, 0, 0, -1, -1, 0, 0, 0.000731821
1522957338, 892114307, 117, 4093, 4011, 0, 0, 2261, 1184, 23.5599, 0, -1.47865, 0, 0, -1, -1, 0, 0, 0.000738185
1522957338, 893114311, 118, 4015, 3882, 0, 0, 2177, 1066, 23.1109, 0, -3.00453, 0, 0, -1, -1, 0, 0, 0.000744549
1522957338, 894114366, 119, 4010, 3906, 0, 0, 2090, 1026, 23.0822, 0, -3.52178, 0, 0, -1, -1, 0, 0, 0.000750913
1522957338, 895114266, 120, 4095, 4031, 0, 0, 2261, 1165, 23.5714, 0, -1.72434, 0, 0, -1, -1, 0, 0, 0.000757276
1522957338, 896114373, 121, 3930, 4087, 0, 0, 1918, 1232, 22.6217, 0, -0.85795, 0, 0, -1, -1, 0, 0, 0.00076364
1522957338, 897114325, 122, 4087, 4093, 0, 0, 2260, 1205, 23.5254, 0, -1.20709, 0, 0, -1, -1, 0, 0, 0.000770003
1522957338, 898114276, 123, 4011, 3882, 0, 0, 2176, 1066, 23.0879, 0, -3.00453, 0, 0, -1, -1, 0, 0, 0.000776367
1522957338, 899114384, 124, 3914, 4095, 0, 0, 1918, 1237, 22.5296, 0, -0.793294, 0, 0, -1, -1, 0, 0, 0.000782731
1522957338, 900114335, 125, 4031, 3882, 0, 0, 2181, 1066, 23.203, 0, -3.00453, 0, 0, -1, -1, 0, 0, 0.000789094
1522957338, 901114443, 126, 3930, 4093, 0, 0, 1918, 1236, 22.6217, 0, -0.806225, 0, 0, -1, -1, 0, 0, 0.000795459
1522957338, 902114342, 127, 3906, 4093, 0, 0, 1918, 1237, 22.4835, 0, -0.793294, 0, 0, -1, -1, 0, 0, 0.000801822
1522957338, 903114346, 128, 4093, 4010, 0, 0, 2261, 1184, 23.5599, 0, -1.47865, 0, 0, -1, -1, 0, 0, 0.000808185
1522957338, 904114349, 129, 4010, 3934, 0, 0, 2026, 962, 23.0822, 0, -4.34937, 0, 0, -1, -1, 0, 0, 0.000814549
1522957338, 905114405, 130, 4095, 4031, 0, 0, 2165, 1189, 23.5714, 0, -1.41399, 0, 0, -1, -1, 0, 0, 0.000820913
1522957338, 906114408, 131, 4010, 3930, 0, 0, 2208, 1026, 23.0822, 0, -3.52178, 0, 0, -1, -1, 0, 0, 0.000827277
1522957338, 907114412, 132, 4055, 4095, 0, 0, 2006, 1237, 23.3412, 0, -0.793294, 0, 0, -1, -1, 0, 0, 0.00083364
1522957338, 908114363, 133, 3882, 3935, 0, 0, 2026, 960, 22.3454, 0, -4.37524, 0, 0, -1, -1, 0, 0, 0.000840004
1522957338, 909114367, 134, 3935, 4093, 0, 0, 1911, 1237, 22.6504, 0, -0.793294, 0, 0, -1, -1, 0, 0, 0.000846367
1522957338, 910114318, 135, 4093, 4010, 0, 0, 2197, 1184, 23.5599, 0, -1.47865, 0, 0, -1, -1, 0, 0, 0.000852731
1522957338, 911114426, 136, 3927, 4093, 0, 0, 1887, 1237, 22.6044, 0, -0.793294, 0, 0, -1, -1, 0, 0, 0.000859095
1522957338, 912114325, 137, 3946, 4055, 0, 0, 2026, 978, 22.7138, 0, -4.14247, 0, 0, -1, -1, 0, 0, 0.000865458
1522957338, 913114277, 138, 3922, 4093, 0, 0, 1918, 1237, 22.5756, 0, -0.793294, 0, 0, -1, -1, 0, 0, 0.000871821
1522957338, 914114280, 139, 4011, 3882, 0, 0, 2176, 1066, 23.0879, 0, -3.00453, 0, 0, -1, -1, 0, 0, 0.000878185
1522957338, 915114388, 140, 4055, 4095, 0, 0, 2007, 1237, 23.3412, 0, -0.793294, 0, 0, -1, -1, 0, 0, 0.000884549
1522957338, 916114391, 141, 4010, 3914, 0, 0, 2176, 1034, 23.0822, 0, -3.41833, 0, 0, -1, -1, 0, 0, 0.000890913
1522957338, 917114343, 142, 4055, 4095, 0, 0, 2005, 1237, 23.3412, 0, -0.793294, 0, 0, -1, -1, 0, 0, 0.000897276
1522957338, 918114346, 143, 4095, 4015, 0, 0, 2368, 1189, 23.5714, 0, -1.41399, 0, 0, -1, -1, 0, 0, 0.00090364
1522957338, 919114402, 144, 4010, 3922, 0, 0, 2026, 962, 23.0822, 0, -4.34937, 0, 0, -1, -1, 0, 0, 0.000910004
1522957338, 920114301, 145, 4095, 4031, 0, 0, 2261, 1189, 23.5714, 0, -1.41399, 0, 0, -1, -1, 0, 0, 0.000916367
1522957338, 921114461, 146, 4095, 4015, 0, 0, 2261, 1157, 23.5714, 0, -1.82779, 0, 0, -1, -1, 0, 0, 0.000922732
1522957338, 922114308, 147, 4093, 4015, 0, 0, 2261, 1185, 23.5599, 0, -1.46572, 0, 0, -1, -1, 0, 0, 0.000929094
1522957338, 923114364, 148, 3914, 4055, 0, 0, 1994, 1088, 22.5296, 0, -2.72004, 0, 0, -1, -1, 0, 0, 0.000935458
1522957338, 924114419, 149, 4055, 4093, 0, 0, 2128, 1205, 23.3412, 0, -1.20709, 0, 0, -1, -1, 0, 0, 0.000941822
1522957338, 925114267, 150, 4010, 3922, 0, 0, 2027, 1026, 23.0822, 0, -3.52178, 0, 0, -1, -1, 0, 0, 0.000948185
1522957338, 926114270, 151, 3882, 4055, 0, 0, 2026, 1088, 22.3454, 0, -2.72004, 0, 0, -1, -1, 0, 0, 0.000954548
1522957338, 927114274, 152, 4011, 3914, 0, 0, 2176, 1034, 23.0879, 0, -3.41833, 0, 0, -1, -1, 0, 0, 0.000960912
1522957338, 928114277, 153, 4055, 4095, 0, 0, 2000, 1237, 23.3412, 0, -0.793294, 0, 0, -1, -1, 0, 0, 0.000967276
1522957338, 929114437, 154, 3914, 4087, 0, 0, 2042, 1111, 22.5296, 0, -2.42262, 0, 0, -1, -1, 0, 0, 0.00097364
1522957338, 930114336, 155, 4093, 4011, 0, 0, 2229, 1184, 23.5599, 0, -1.47865, 0, 0, -1, -1, 0, 0, 0.000980003
1522957338, 931114340, 156, 4010, 4055, 0, 0, 2026, 980, 23.0822, 0, -4.11661, 0, 0, -1, -1, 0, 0, 0.000986367
1522957338, 932114343, 157, 4093, 4015, 0, 0, 2261, 1185, 23.5599, 0, -1.46572, 0, 0, -1, -1, 0, 0, 0.000992731
1522957338, 933114399, 158, 3914, 4093, 0, 0, 1918, 1237, 22.5296, 0, -0.793294, 0, 0, -1, -1, 0, 0, 0.000999095
1522957338, 934114350, 159, 4093, 4011, 0, 0, 2261, 1184, 23.5599, 0, -1.47865, 0, 0, -1, -1, 0, 0, 0.00100546
1522957338, 935114302, 160, 4011, 3914, 0, 0, 2177, 1050, 23.0879, 0, -3.21143, 0, 0, -1, -1, 0, 0, 0.00101182
1522957338, 936114409, 161, 4095, 4031, 0, 0, 2384, 1189, 23.5714, 0, -1.41399, 0, 0, -1, -1, 0, 0, 0.00101819
1522957338, 937114309, 162, 4010, 3934, 0, 0, 2026, 962, 23.0822, 0, -4.34937, 0, 0, -1, -1, 0, 0, 0.00102455
1522957338, 938114364, 163, 3926, 4093, 0, 0, 1887, 1237, 22.5986, 0, -0.793294, 0, 0, -1, -1, 0, 0, 0.00103091
1522957338, 939114472, 164, 4015, 3914, 0, 0, 2177, 1066, 23.1109, 0, -3.00453, 0, 0, -1, -1, 0, 0, 0.00103728
1522957338, 940114267, 165, 4095, 4010, 0, 0, 2229, 1184, 23.5714, 0, -1.47865, 0, 0, -1, -1, 0, 0, 0.00104364
1522957338, 941114323, 166, 4087, 4093, 0, 0, 2133, 1205, 23.5254, 0, -1.20709, 0, 0, -1, -1, 0, 0, 0.00105
1522957338, 942114274, 167, 3914, 4087, 0, 0, 1918, 1111, 22.5296, 0, -2.42262, 0, 0, -1, -1, 0, 0, 0.00105637
1522957338, 943114278, 168, 4093, 4010, 0, 0, 2261, 1184, 23.5599, 0, -1.47865, 0, 0, -1, -1, 0, 0, 0.00106273
1522957338, 944114385, 169, 3946, 4055, 0, 0, 2026, 1088, 22.7138, 0, -2.72004, 0, 0, -1, -1, 0, 0, 0.00106909
1522957338, 945114389, 170, 4093, 4011, 0, 0, 2229, 1185, 23.5599, 0, -1.46572, 0, 0, -1, -1, 0, 0, 0.00107546
1522957338, 946114340, 171, 4053, 4093, 0, 0, 2004, 1237, 23.3297, 0, -0.793294, 0, 0, -1, -1, 0, 0, 0.00108182
1522957338, 947114448, 172, 4011, 3914, 0, 0, 2177, 1066, 23.0879, 0, -3.00453, 0, 0, -1, -1, 0, 0, 0.00108819
1522957338, 948114399, 173, 4093, 4011, 0, 0, 2261, 1184, 23.5599, 0, -1.47865, 0, 0, -1, -1, 0, 0, 0.00109455
1522957338, 949114559, 174, 4095, 4010, 0, 0, 2261, 1184, 23.5714, 0, -1.47865, 0, 0, -1, -1, 0, 0, 0.00110091
1522957338, 950114459, 175, 4011, 3906, 0, 0, 2176, 1026, 23.0879, 0, -3.52178, 0, 0, -1, -1, 0, 0, 0.00110728
1522957338, 951114358, 176, 4093, 4010, 0, 0, 2229, 1184, 23.5599, 0, -1.47865, 0, 0, -1, -1, 0, 0, 0.00111364
1522957338, 952114413, 177, 4095, 4031, 0, 0, 2261, 1185, 23.5714, 0, -1.46572, 0, 0, -1, -1, 0, 0, 0.00112
1522957338, 953114313, 178, 4010, 3927, 0, 0, 2026, 976, 23.0822, 0, -4.16834, 0, 0, -1, -1, 0, 0, 0.00112637
1522957338, 954114629, 179, 4093, 4015, 0, 0, 2261, 1192, 23.5599, 0, -1.3752, 0, 0, -1, -1, 0, 0, 0.00113273
1522957338, 955114424, 180, 4010, 4055, 0, 0, 2026, 980, 23.0822, 0, -4.11661, 0, 0, -1, -1, 0, 0, 0.00113909
1522957338, 956114532, 181, 4095, 4011, 0, 0, 2261, 1184, 23.5714, 0, -1.47865, 0, 0, -1, -1, 0, 0, 0.00114546
1522957338, 957114379, 182, 4010, 3914, 0, 0, 2208, 1026, 23.0822, 0, -3.52178, 0, 0, -1, -1, 0, 0, 0.00115182
