Time s, time ns, loop count, la_raw_adc, la_amp_adc, sm_raw_adc, sm_amp_adc, lm_raw_adc, lm_amp_adc, la_current, sm_current, lm_current, sm_count, lm_count, sm_pos_r, sm_vel_est_rs, lm_pos_r, lm_vel_est_rs, la_duty_cycle, sm_duty_cycle, lm_duty_cycle
1522960835, 470769404, 49, 2998, 4093, 0, 0, 2154, 1381, 17.2569, 0, 1.0688, 0, 0, -1, -1, 0, 0, 0.00030546
1522960835, 471769460, 50, 2698, 4092, 0, 0, 2154, 1380, 15.5301, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.000311824
1522960835, 472769359, 51, 2486, 4092, 0, 0, 2153, 1377, 14.3098, 0, 1.01707, 0, 0, -1, -1, 0, 0, 0.000318187
1522960835, 473769363, 52, 2399, 4092, 0, 0, 2148, 1375, 13.809, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.00032455
1522960835, 474769418, 53, 2488, 4091, 0, 0, 2153, 1370, 14.3213, 0, 0.926556, 0, 0, -1, -1, 0, 0, 0.000330914
1522960835, 475769422, 54, 2718, 4094, 0, 0, 2154, 1374, 15.6452, 0, 0.978281, 0, 0, -1, -1, 0, 0, 0.000337278
1522960835, 476769477, 55, 3012, 4091, 0, 0, 2154, 1375, 17.3375, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000343642
1522960835, 477769429, 56, 3523, 4092, 0, 0, 2157, 1372, 20.2789, 0, 0.952419, 0, 0, -1, -1, 0, 0, 0.000350005
1522960835, 478769380, 57, 3977, 4089, 0, 0, 2152, 1373, 22.8922, 0, 0.96535, 0, 0, -1, -1, 0, 0, 0.000356369
1522960835, 479769384, 58, 4091, 4093, 0, 0, 2154, 1381, 23.5484, 0, 1.0688, 0, 0, -1, -1, 0, 0, 0.000362732
1522960835, 480769439, 59, 4093, 4090, 0, 0, 2154, 1376, 23.5599, 0, 1.00414, 0, 0, -1, -1, 0, 0, 0.000369096
1522960835, 481769391, 60, 4093, 4092, 0, 0, 2152, 1375, 23.5599, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.00037546
1522960835, 482769446, 61, 4092, 4092, 0, 0, 2152, 1381, 23.5542, 0, 1.0688, 0, 0, -1, -1, 0, 0, 0.000381823
1522960835, 483769450, 62, 4092, 4090, 0, 0, 2154, 1382, 23.5542, 0, 1.08173, 0, 0, -1, -1, 0, 0, 0.000388187
1522960835, 484769401, 63, 4094, 4092, 0, 0, 2148, 1383, 23.5657, 0, 1.09466, 0, 0, -1, -1, 0, 0, 0.00039455
1522960835, 485769405, 64, 3754, 4092, 0, 0, 2156, 1383, 21.6086, 0, 1.09466, 0, 0, -1, -1, 0, 0, 0.000400914
1522960835, 486769408, 65, 3234, 4093, 0, 0, 2152, 1382, 18.6154, 0, 1.08173, 0, 0, -1, -1, 0, 0, 0.000407278
1522960835, 487769360, 66, 2874, 4092, 0, 0, 2155, 1382, 16.5432, 0, 1.08173, 0, 0, -1, -1, 0, 0, 0.000413641
1522960835, 488769415, 67, 2635, 4092, 0, 0, 2152, 1382, 15.1675, 0, 1.08173, 0, 0, -1, -1, 0, 0, 0.000420005
1522960835, 489769523, 68, 2455, 4094, 0, 0, 2157, 1383, 14.1313, 0, 1.09466, 0, 0, -1, -1, 0, 0, 0.000426369
1522960835, 490769527, 69, 2395, 4094, 0, 0, 2154, 1379, 13.786, 0, 1.04294, 0, 0, -1, -1, 0, 0, 0.000432733
1522960835, 491769530, 70, 2561, 4094, 0, 0, 2153, 1378, 14.7415, 0, 1.03001, 0, 0, -1, -1, 0, 0, 0.000439097
1522960835, 492769377, 71, 2803, 4093, 0, 0, 2153, 1375, 16.1345, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000445459
1522960835, 493769433, 72, 3136, 4093, 0, 0, 2155, 1373, 18.0513, 0, 0.96535, 0, 0, -1, -1, 0, 0, 0.000451823
1522960835, 494769384, 73, 3761, 4095, 0, 0, 2152, 1375, 21.6489, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000458187
1522960835, 495769492, 74, 4054, 4093, 0, 0, 2150, 1370, 23.3354, 0, 0.926556, 0, 0, -1, -1, 0, 0, 0.000464551
1522960835, 496769391, 75, 4092, 4092, 0, 0, 2157, 1378, 23.5542, 0, 1.03001, 0, 0, -1, -1, 0, 0, 0.000470914
1522960835, 497769395, 76, 4093, 4092, 0, 0, 2155, 1377, 23.5599, 0, 1.01707, 0, 0, -1, -1, 0, 0, 0.000477278
1522960835, 498769451, 77, 4091, 4092, 0, 0, 2152, 1377, 23.5484, 0, 1.01707, 0, 0, -1, -1, 0, 0, 0.000483642
1522960835, 499769350, 78, 4091, 4092, 0, 0, 2153, 1385, 23.5484, 0, 1.12052, 0, 0, -1, -1, 0, 0, 0.000490005
1522960835, 500769353, 79, 4092, 4092, 0, 0, 2153, 1380, 23.5542, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.000496368
1522960835, 501769409, 80, 4066, 4092, 0, 0, 2152, 1386, 23.4045, 0, 1.13346, 0, 0, -1, -1, 0, 0, 0.000502732
1522960835, 502769360, 81, 3506, 4091, 0, 0, 2156, 1384, 20.1811, 0, 1.10759, 0, 0, -1, -1, 0, 0, 0.000509096
1522960835, 503769364, 82, 3127, 4094, 0, 0, 2151, 1382, 17.9995, 0, 1.08173, 0, 0, -1, -1, 0, 0, 0.000515459
1522960835, 504769472, 83, 2793, 4091, 0, 0, 2155, 1384, 16.0769, 0, 1.10759, 0, 0, -1, -1, 0, 0, 0.000521824
1522960835, 505769527, 84, 2564, 4092, 0, 0, 2153, 1377, 14.7588, 0, 1.01707, 0, 0, -1, -1, 0, 0, 0.000528188
1522960835, 506769375, 85, 2432, 4093, 0, 0, 2157, 1377, 13.999, 0, 1.01707, 0, 0, -1, -1, 0, 0, 0.00053455
1522960835, 507769534, 86, 2399, 4092, 0, 0, 2153, 1380, 13.809, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.000540915
1522960835, 508769382, 87, 2650, 4093, 0, 0, 2155, 1375, 15.2538, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000547278
1522960835, 509769489, 88, 2898, 4093, 0, 0, 2151, 1376, 16.6813, 0, 1.00414, 0, 0, -1, -1, 0, 0, 0.000553642
1522960835, 510769441, 89, 3272, 4092, 0, 0, 2152, 1369, 18.8341, 0, 0.913625, 0, 0, -1, -1, 0, 0, 0.000560005
1522960835, 511769444, 90, 3876, 4092, 0, 0, 2153, 1371, 22.3108, 0, 0.939487, 0, 0, -1, -1, 0, 0, 0.000566369
1522960835, 512769396, 91, 4095, 4092, 0, 0, 2152, 1374, 23.5714, 0, 0.978281, 0, 0, -1, -1, 0, 0, 0.000572732
1522960835, 513769347, 92, 4092, 4092, 0, 0, 2151, 1381, 23.5542, 0, 1.0688, 0, 0, -1, -1, 0, 0, 0.000579096
1522960835, 514769403, 93, 4092, 4093, 0, 0, 2153, 1376, 23.5542, 0, 1.00414, 0, 0, -1, -1, 0, 0, 0.00058546
1522960835, 515769406, 94, 4092, 4092, 0, 0, 2150, 1380, 23.5542, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.000591823
1522960835, 516769358, 95, 4092, 4091, 0, 0, 2153, 1385, 23.5542, 0, 1.12052, 0, 0, -1, -1, 0, 0, 0.000598187
1522960835, 517769413, 96, 4092, 4093, 0, 0, 2153, 1384, 23.5542, 0, 1.10759, 0, 0, -1, -1, 0, 0, 0.000604551
1522960835, 518769469, 97, 3925, 4092, 0, 0, 2153, 1381, 22.5929, 0, 1.0688, 0, 0, -1, -1, 0, 0, 0.000610915
1522960835, 519769472, 98, 3353, 4093, 0, 0, 2154, 1381, 19.3004, 0, 1.0688, 0, 0, -1, -1, 0, 0, 0.000617278
1522960835, 520769476, 99, 3001, 4092, 0, 0, 2153, 1380, 17.2742, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.000623642
1522960835, 521769427, 100, 2709, 4090, 0, 0, 2153, 1378, 15.5934, 0, 1.03001, 0, 0, -1, -1, 0, 0, 0.000630005
1522960835, 522769379, 101, 2499, 4092, 0, 0, 2154, 1384, 14.3846, 0, 1.10759, 0, 0, -1, -1, 0, 0, 0.000636369
1522960835, 523769434, 102, 2411, 4093, 0, 0, 2157, 1380, 13.8781, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.000642732
1522960835, 524769438, 103, 2488, 4092, 0, 0, 2154, 1375, 14.3213, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000649096
1522960835, 525769493, 104, 2717, 4094, 0, 0, 2157, 1373, 15.6395, 0, 0.96535, 0, 0, -1, -1, 0, 0, 0.00065546
1522960835, 526769445, 105, 3010, 4092, 0, 0, 2154, 1374, 17.326, 0, 0.978281, 0, 0, -1, -1, 0, 0, 0.000661823
1522960835, 527769344, 106, 3512, 4092, 0, 0, 2153, 1370, 20.2156, 0, 0.926556, 0, 0, -1, -1, 0, 0, 0.000668186
1522960835, 528769452, 107, 3974, 4094, 0, 0, 2150, 1375, 22.8749, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000674551
1522960835, 529769455, 108, 4094, 4091, 0, 0, 2155, 1379, 23.5657, 0, 1.04294, 0, 0, -1, -1, 0, 0, 0.000680914
1522960835, 530769355, 109, 4092, 4093, 0, 0, 2155, 1373, 23.5542, 0, 0.96535, 0, 0, -1, -1, 0, 0, 0.000687277
1522960835, 531769514, 110, 4093, 4092, 0, 0, 2157, 1378, 23.5599, 0, 1.03001, 0, 0, -1, -1, 0, 0, 0.000693642
1522960835, 532769362, 111, 4093, 4093, 0, 0, 2152, 1380, 23.5599, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.000700005
1522960835, 533769417, 112, 4093, 4092, 0, 0, 2153, 1382, 23.5599, 0, 1.08173, 0, 0, -1, -1, 0, 0, 0.000706369
1522960835, 534769473, 113, 4092, 4094, 0, 0, 2154, 1384, 23.5542, 0, 1.10759, 0, 0, -1, -1, 0, 0, 0.000712733
1522960835, 535769476, 114, 3770, 4094, 0, 0, 2154, 1386, 21.7007, 0, 1.13346, 0, 0, -1, -1, 0, 0, 0.000719096
1522960835, 536769480, 115, 3244, 4092, 0, 0, 2154, 1381, 18.6729, 0, 1.0688, 0, 0, -1, -1, 0, 0, 0.00072546
1522960835, 537769379, 116, 2890, 4092, 0, 0, 2155, 1386, 16.6353, 0, 1.13346, 0, 0, -1, -1, 0, 0, 0.000731823
1522960835, 538769383, 117, 2646, 4093, 0, 0, 2152, 1379, 15.2308, 0, 1.04294, 0, 0, -1, -1, 0, 0, 0.000738187
1522960835, 539769386, 118, 2464, 4093, 0, 0, 2154, 1377, 14.1832, 0, 1.01707, 0, 0, -1, -1, 0, 0, 0.00074455
1522960835, 540769546, 119, 2399, 4093, 0, 0, 2154, 1376, 13.809, 0, 1.00414, 0, 0, -1, -1, 0, 0, 0.000750915
1522960835, 541769445, 120, 2568, 4091, 0, 0, 2153, 1374, 14.7818, 0, 0.978281, 0, 0, -1, -1, 0, 0, 0.000757278
1522960835, 542769397, 121, 2802, 4091, 0, 0, 2152, 1376, 16.1287, 0, 1.00414, 0, 0, -1, -1, 0, 0, 0.000763641
1522960835, 543769452, 122, 3126, 4093, 0, 0, 2151, 1373, 17.9937, 0, 0.96535, 0, 0, -1, -1, 0, 0, 0.000770005
1522960835, 544769352, 123, 3754, 4092, 0, 0, 2154, 1375, 21.6086, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000776368
1522960835, 545769407, 124, 4057, 4092, 0, 0, 2154, 1375, 23.3527, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000782732
1522960835, 546769359, 125, 4094, 4092, 0, 0, 2155, 1380, 23.5657, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.000789096
1522960835, 547769414, 126, 4093, 4092, 0, 0, 2155, 1381, 23.5599, 0, 1.0688, 0, 0, -1, -1, 0, 0, 0.00079546
1522960835, 548769470, 127, 4092, 4094, 0, 0, 2151, 1378, 23.5542, 0, 1.03001, 0, 0, -1, -1, 0, 0, 0.000801824
1522960835, 549769369, 128, 4092, 4094, 0, 0, 2152, 1382, 23.5542, 0, 1.08173, 0, 0, -1, -1, 0, 0, 0.000808187
1522960835, 550769373, 129, 4092, 4090, 0, 0, 2146, 1380, 23.5542, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.00081455
1522960835, 551769429, 130, 4081, 4092, 0, 0, 2153, 1388, 23.4908, 0, 1.15932, 0, 0, -1, -1, 0, 0, 0.000820914
1522960835, 552769484, 131, 3507, 4092, 0, 0, 2153, 1384, 20.1868, 0, 1.10759, 0, 0, -1, -1, 0, 0, 0.000827278
1522960835, 553769383, 132, 3138, 4093, 0, 0, 2152, 1382, 18.0628, 0, 1.08173, 0, 0, -1, -1, 0, 0, 0.000833641
1522960835, 554769387, 133, 2794, 4092, 0, 0, 2154, 1383, 16.0827, 0, 1.09466, 0, 0, -1, -1, 0, 0, 0.000840005
1522960835, 555769443, 134, 2575, 4091, 0, 0, 2153, 1378, 14.8221, 0, 1.03001, 0, 0, -1, -1, 0, 0, 0.000846369
1522960835, 556769446, 135, 2435, 4094, 0, 0, 2155, 1376, 14.0162, 0, 1.00414, 0, 0, -1, -1, 0, 0, 0.000852733
1522960835, 557769450, 136, 2399, 4090, 0, 0, 2153, 1375, 13.809, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000859096
1522960835, 558769401, 137, 2642, 4091, 0, 0, 2154, 1374, 15.2077, 0, 0.978281, 0, 0, -1, -1, 0, 0, 0.00086546
1522960835, 559769352, 138, 2892, 4092, 0, 0, 2154, 1368, 16.6468, 0, 0.900694, 0, 0, -1, -1, 0, 0, 0.000871823
1522960835, 560769356, 139, 3266, 4094, 0, 0, 2152, 1370, 18.7996, 0, 0.926556, 0, 0, -1, -1, 0, 0, 0.000878187
1522960835, 561769359, 140, 3870, 4093, 0, 0, 2146, 1373, 22.2763, 0, 0.96535, 0, 0, -1, -1, 0, 0, 0.00088455
1522960835, 562769363, 141, 4095, 4094, 0, 0, 2154, 1374, 23.5714, 0, 0.978281, 0, 0, -1, -1, 0, 0, 0.000890914
1522960835, 563769419, 142, 4091, 4092, 0, 0, 2151, 1380, 23.5484, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.000897278
1522960835, 564769474, 143, 4092, 4092, 0, 0, 2154, 1379, 23.5542, 0, 1.04294, 0, 0, -1, -1, 0, 0, 0.000903642
1522960835, 565769374, 144, 4092, 4094, 0, 0, 2154, 1380, 23.5542, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.000910005
1522960835, 566769481, 145, 4092, 4092, 0, 0, 2153, 1381, 23.5542, 0, 1.0688, 0, 0, -1, -1, 0, 0, 0.000916369
1522960835, 567769381, 146, 4091, 4090, 0, 0, 2156, 1387, 23.5484, 0, 1.14639, 0, 0, -1, -1, 0, 0, 0.000922732
1522960835, 568769436, 147, 3940, 4093, 0, 0, 2153, 1383, 22.6792, 0, 1.09466, 0, 0, -1, -1, 0, 0, 0.000929096
1522960835, 569769388, 148, 3359, 4092, 0, 0, 2155, 1384, 19.3349, 0, 1.10759, 0, 0, -1, -1, 0, 0, 0.00093546
1522960835, 570769391, 149, 3014, 4095, 0, 0, 2154, 1384, 17.349, 0, 1.10759, 0, 0, -1, -1, 0, 0, 0.000941823
1522960835, 571769447, 150, 2723, 4089, 0, 0, 2156, 1380, 15.674, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.000948187
1522960835, 572769398, 151, 2505, 4092, 0, 0, 2154, 1379, 14.4192, 0, 1.04294, 0, 0, -1, -1, 0, 0, 0.00095455
1522960835, 573769402, 152, 2410, 4092, 0, 0, 2154, 1380, 13.8723, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.000960914
1522960835, 574769457, 153, 2490, 4093, 0, 0, 2155, 1373, 14.3328, 0, 0.96535, 0, 0, -1, -1, 0, 0, 0.000967278
1522960835, 575769461, 154, 2713, 4092, 0, 0, 2152, 1375, 15.6164, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000973642
1522960835, 576769360, 155, 3012, 4094, 0, 0, 2154, 1375, 17.3375, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000980005
1522960835, 577769416, 156, 3507, 4092, 0, 0, 2154, 1370, 20.1868, 0, 0.926556, 0, 0, -1, -1, 0, 0, 0.000986369
1522960835, 578769419, 157, 3974, 4092, 0, 0, 2150, 1377, 22.8749, 0, 1.01707, 0, 0, -1, -1, 0, 0, 0.000992732
1522960835, 579769371, 158, 4091, 4094, 0, 0, 2153, 1375, 23.5484, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000999096
1522960835, 580769478, 159, 4089, 4093, 0, 0, 2153, 1377, 23.5369, 0, 1.01707, 0, 0, -1, -1, 0, 0, 0.00100546
1522960835, 581769482, 160, 4092, 4094, 0, 0, 2154, 1378, 23.5542, 0, 1.03001, 0, 0, -1, -1, 0, 0, 0.00101182
1522960835, 582769485, 161, 4093, 4093, 0, 0, 2153, 1383, 23.5599, 0, 1.09466, 0, 0, -1, -1, 0, 0, 0.00101819
1522960835, 583769437, 162, 4090, 4092, 0, 0, 2148, 1382, 23.5426, 0, 1.08173, 0, 0, -1, -1, 0, 0, 0.00102455
1522960835, 584769492, 163, 4092, 4091, 0, 0, 2154, 1386, 23.5542, 0, 1.13346, 0, 0, -1, -1, 0, 0, 0.00103091
1522960835, 585769340, 164, 3780, 4092, 0, 0, 2153, 1384, 21.7582, 0, 1.10759, 0, 0, -1, -1, 0, 0, 0.00103728
1522960835, 586769447, 165, 3246, 4092, 0, 0, 2152, 1382, 18.6845, 0, 1.08173, 0, 0, -1, -1, 0, 0, 0.00104364
1522960835, 587769347, 166, 2897, 4092, 0, 0, 2155, 1383, 16.6756, 0, 1.09466, 0, 0, -1, -1, 0, 0, 0.00105
1522960835, 588769402, 167, 2647, 4092, 0, 0, 2150, 1376, 15.2365, 0, 1.00414, 0, 0, -1, -1, 0, 0, 0.00105637
1522960835, 589769406, 168, 2463, 4090, 0, 0, 2155, 1376, 14.1774, 0, 1.00414, 0, 0, -1, -1, 0, 0, 0.00106273
1522960835, 590769409, 169, 2399, 4093, 0, 0, 2154, 1380, 13.809, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.0010691
1522960835, 591769413, 170, 2560, 4092, 0, 0, 2153, 1374, 14.7357, 0, 0.978281, 0, 0, -1, -1, 0, 0, 0.00107546
1522960835, 592769416, 171, 2801, 4094, 0, 0, 2153, 1375, 16.123, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.00108182
1522960835, 593769420, 172, 3126, 4093, 0, 0, 2154, 1374, 17.9937, 0, 0.978281, 0, 0, -1, -1, 0, 0, 0.00108819
1522960835, 594769371, 173, 3743, 4092, 0, 0, 2148, 1374, 21.5453, 0, 0.978281, 0, 0, -1, -1, 0, 0, 0.00109455
1522960835, 595769427, 174, 4052, 4092, 0, 0, 2152, 1370, 23.3239, 0, 0.926556, 0, 0, -1, -1, 0, 0, 0.00110091
1522960835, 596769378, 175, 4092, 4092, 0, 0, 2154, 1378, 23.5542, 0, 1.03001, 0, 0, -1, -1, 0, 0, 0.00110728
1522960835, 597769382, 176, 4093, 4094, 0, 0, 2153, 1376, 23.5599, 0, 1.00414, 0, 0, -1, -1, 0, 0, 0.00111364
1522960835, 598769385, 177, 4092, 4094, 0, 0, 2152, 1382, 23.5542, 0, 1.08173, 0, 0, -1, -1, 0, 0, 0.00112
1522960835, 599769389, 178, 4092, 4092, 0, 0, 2154, 1381, 23.5542, 0, 1.0688, 0, 0, -1, -1, 0, 0, 0.00112637
1522960835, 600769340, 179, 4092, 4091, 0, 0, 2153, 1381, 23.5542, 0, 1.0688, 0, 0, -1, -1, 0, 0, 0.00113273
1522960835, 601769500, 180, 4086, 4094, 0, 0, 2156, 1386, 23.5196, 0, 1.13346, 0, 0, -1, -1, 0, 0, 0.0011391
1522960835, 602769399, 181, 3530, 4092, 0, 0, 2153, 1384, 20.3192, 0, 1.10759, 0, 0, -1, -1, 0, 0, 0.00114546
1522960835, 603769403, 182, 3147, 4092, 0, 0, 2153, 1380, 18.1146, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.00115182
