Time s, time ns, loop count, la_raw_adc, la_amp_adc, sm_raw_adc, sm_amp_adc, lm_raw_adc, lm_amp_adc, la_current, sm_current, lm_current, lm_count, sm_count, sm_pos_r, sm_vel_est_rs, lm_pos_r, sm_vel_est_rs, la_duty_cycle, sm_duty_cycle, lm_duty_cycle
0, 0, 0, 0, 0, 9, 31, 2159, 1267, 0.0249817, 0.0518053, 0.00759045, 521503498, 1068221029, 54.0541, 1.73985, 6.70455e+31, -1.92649, -1209.56
0, 0, 0, 0, 0, 18, 30, 2155, 1303, 0.0241758, 0.103611, 0.0073456, 227586141, 1068162344, 54.0541, 1.73663, 6.70455e+31, -1.92649, 8.61122e+06
0, 0, 0, 0, 0, 10, 26, 2144, 1284, 0.0209524, 0.0575615, 0.00636618, -948083290, 1067927603, 54.0541, 1.72777, 6.70455e+31, -1.92649, 8.55236e-11
0, 0, 0, 0, 0, 9, 21, 2155, 1287, 0.0169231, 0.0518053, 0.00514192, 1877297217, 1067634178, 54.0541, 1.73663, 6.70455e+31, -1.92649, -0.00045729
0, 0, 0, 0, 0, 10, 42, 2164, 1268, 0.0338462, 0.0575615, 0.0102838, 1877297217, 1068682754, 54.0541, 1.74388, 6.70455e+31, -1.92649, -4.45813e-21
0, 0, 0, 0, 0, 16, 42, 2126, 1310, 0.0338462, 0.0920984, 0.0102838, 1877297217, 1068682754, 54.0541, 1.71326, 6.70455e+31, -1.92649, 0.000961271
0, 0, 0, 0, 0, 18, 23, 2132, 1276, 0.0185348, 0.103611, 0.00563162, -1829835363, 1067751548, 54.0541, 1.7181, 6.70455e+31, -1.92649, 2.10436e+23
0, 0, 0, 0, 0, 17, 40, 2142, 1266, 0.0322344, 0.0978545, 0.00979413, 1583379859, 1068624069, 54.0541, 1.72615, 6.70455e+31, -1.92649, -3.23914e+26
0, 0, 0, 0, 0, 14, 33, 2159, 1304, 0.0265934, 0.0805861, 0.00808016, 1109338215, 1068338399, 54.0541, 1.73985, 6.70455e+31, -1.92649, 3.22278e-17
0, 0, 0, 0, 0, 19, 20, 2130, 1301, 0.0161172, 0.109367, 0.00489706, 1583379859, 1067575493, 54.0541, 1.71648, 6.70455e+31, -1.92649, -5.81459e-24
0, 0, 0, 0, 0, 14, 36, 2159, 1306, 0.029011, 0.0805861, 0.00881471, 995545143, 1068506699, 54.0541, 1.73985, 6.70455e+31, -1.92649, -5.03247e+13
0, 0, 0, 0, 0, 13, 43, 2141, 1303, 0.034652, 0.0748299, 0.0105287, -123227752, 1068712096, 54.0541, 1.72535, 6.70455e+31, -1.92649, 8.61122e+06
0, 0, 0, 0, 0, 14, 23, 2130, 1299, 0.0185348, 0.0805861, 0.00563162, -1829835363, 1067751548, 54.0541, 1.71648, 6.70455e+31, -1.92649, -4.49771e+23
0, 0, 0, 0, 0, 12, 39, 2169, 1295, 0.0314286, 0.0690738, 0.00954927, -711062467, 1068594726, 54.0541, 1.74791, 6.70455e+31, -1.92649, -1.83358e-37
0, 0, 0, 0, 0, 18, 23, 2136, 1308, 0.0185348, 0.103611, 0.00563162, -1829835363, 1067751548, 54.0541, 1.72132, 6.70455e+31, -1.92649, -6.54623e-34
0, 0, 0, 0, 0, 20, 36, 2144, 1278, 0.029011, 0.115123, 0.00881471, 995545143, 1068506699, 54.0541, 1.72777, 6.70455e+31, -1.92649, 2.7491e-24
0, 0, 0, 0, 0, 12, 21, 2115, 1285, 0.0169231, 0.0690738, 0.00514192, 1877297217, 1067634178, 54.0541, 1.7044, 6.70455e+31, -1.92649, 3.08895e-34
0, 0, 0, 0, 0, 20, 30, 2096, 1302, 0.0241758, 0.115123, 0.0073456, 227586141, 1068162344, 54.0541, 1.68908, 6.70455e+31, -1.92649, 2.39833e+30
0, 0, 0, 0, 0, 13, 28, 2159, 1298, 0.0225641, 0.0748299, 0.00685589, -360248574, 1068044973, 54.0541, 1.73985, 6.70455e+31, -1.92649, 1.06778e-30
0, 0, 0, 0, 0, 19, 21, 2153, 1304, 0.0169231, 0.109367, 0.00514192, 1877297217, 1067634178, 54.0541, 1.73502, 6.70455e+31, -1.92649, 3.22278e-17
0, 0, 0, 0, 0, 9, 36, 2164, 1328, 0.029011, 0.0518053, 0.00881471, 995545143, 1068506699, 54.0541, 1.74388, 6.70455e+31, -1.92649, 2.95906e+37
0, 0, 0, 0, 0, 18, 20, 2145, 1264, 0.0161172, 0.103611, 0.00489706, 1583379859, 1067575493, 54.0541, 1.72857, 6.70455e+31, -1.92649, 0.000216972
0, 0, 0, 0, 0, 8, 38, 2085, 1280, 0.0306227, 0.0460492, 0.00930442, 1289462502, 1068565384, 54.0541, 1.68022, 6.70455e+31, -1.92649, -4.04942e+06
0, 0, 0, 0, 0, 16, 15, 2119, 1294, 0.0120879, 0.0920984, 0.0036728, 227586141, 1067113768, 54.0541, 1.70762, 6.70455e+31, -1.92649, -5.15913e-14
0, 0, 0, 0, 0, 13, 41, 2166, 1311, 0.0330403, 0.0748299, 0.010039, -417145110, 1068653411, 54.0541, 1.74549, 6.70455e+31, -1.92649, 3.56488e-27
0, 0, 0, 0, 0, 10, 40, 2168, 1283, 0.0322344, 0.0575615, 0.00979413, 1583379859, 1068624069, 54.0541, 1.74711, 6.70455e+31, -1.92649, 2.34801e+13
0, 0, 0, 0, 0, 8, 30, 2194, 1295, 0.0241758, 0.0460492, 0.0073456, 227586141, 1068162344, 54.0541, 1.76806, 6.70455e+31, -1.92649, -1.83358e-37
0, 0, 0, 0, 0, 12, 35, 2144, 1280, 0.0282051, 0.0690738, 0.00856986, 1697172931, 1068455769, 54.0541, 1.72777, 6.70455e+31, -1.92649, -4.04942e+06
0, 0, 0, 0, 0, 11, 36, 2158, 1278, 0.029011, 0.0633176, 0.00881471, 995545143, 1068506699, 54.0541, 1.73905, 6.70455e+31, -1.92649, 2.7491e-24
0, 0, 0, 0, 0, 18, 19, 2159, 1300, 0.0153114, 0.103611, 0.00465221, 1289462502, 1067516808, 54.0541, 1.73985, 6.70455e+31, -1.92649, -1.62276
0, 0, 0, 0, 0, 12, 16, 2119, 1300, 0.0128938, 0.0690738, 0.00391765, 815420857, 1067231138, 54.0541, 1.70762, 6.70455e+31, -1.92649, -1.62276
0, 0, 0, 0, 0, 10, 37, 2156, 1283, 0.0298168, 0.0575615, 0.00905957, -1004979826, 1068536041, 54.0541, 1.73744, 6.70455e+31, -1.92649, 2.34801e+13
0, 0, 0, 0, 0, 13, 35, 2096, 1271, 0.0282051, 0.0748299, 0.00856986, 1697172931, 1068455769, 54.0541, 1.68908, 6.70455e+31, -1.92649, 2.44368e-14
0, 0, 0, 0, 0, 16, 26, 2113, 1295, 0.0209524, 0.0920984, 0.00636618, -948083290, 1067927603, 54.0541, 1.70278, 6.70455e+31, -1.92649, -1.83358e-37
0, 0, 0, 0, 0, 15, 30, 2144, 1300, 0.0241758, 0.0863422, 0.0073456, 227586141, 1068162344, 54.0541, 1.72777, 6.70455e+31, -1.92649, -1.62276
0, 0, 0, 0, 0, 16, 23, 2127, 1284, 0.0185348, 0.0920984, 0.00563162, -1829835363, 1067751548, 54.0541, 1.71407, 6.70455e+31, -1.92649, 8.55236e-11
0, 0, 0, 0, 0, 17, 42, 2143, 1303, 0.0338462, 0.0978545, 0.0102838, 1877297217, 1068682754, 54.0541, 1.72696, 6.70455e+31, -1.92649, 8.61122e+06
0, 0, 0, 0, 0, 13, 42, 2143, 1286, 0.0338462, 0.0748299, 0.0102838, 1877297217, 1068682754, 54.0541, 1.72696, 6.70455e+31, -1.92649, -1.28276e+20
0, 0, 0, 0, 0, 15, 20, 2159, 1293, 0.0161172, 0.0863422, 0.00489706, 1583379859, 1067575493, 54.0541, 1.73985, 6.70455e+31, -1.92649, -1.44364e+10
0, 0, 0, 0, 0, 10, 25, 2144, 1287, 0.0201465, 0.0575615, 0.00612133, -1242000648, 1067868918, 54.0541, 1.72777, 6.70455e+31, -1.92649, -0.00045729
0, 0, 0, 0, 0, 14, 24, 2144, 1322, 0.0193407, 0.0805861, 0.00587648, -1535918006, 1067810233, 54.0541, 1.72777, 6.70455e+31, -1.92649, 9.57343e+23
0, 0, 0, 0, 0, 16, 17, 2112, 1283, 0.0136996, 0.0920984, 0.0041625, 1403255571, 1067348508, 54.0541, 1.70198, 6.70455e+31, -1.92649, 2.34801e+13
0, 0, 0, 0, 0, 9, 26, 2160, 1304, 0.0209524, 0.0518053, 0.00636618, -948083290, 1067927603, 54.0541, 1.74066, 6.70455e+31, -1.92649, 3.22278e-17
0, 0, 0, 0, 0, 13, 40, 2142, 1295, 0.0322344, 0.0748299, 0.00979413, 1583379859, 1068624069, 54.0541, 1.72615, 6.70455e+31, -1.92649, -1.83358e-37
0, 0, 0, 0, 0, 19, 25, 2140, 1311, 0.0201465, 0.109367, 0.00612133, -1242000648, 1067868918, 54.0541, 1.72454, 6.70455e+31, -1.92649, 3.56488e-27
0, 0, 0, 0, 0, 17, 45, 2166, 1268, 0.0362637, 0.0978545, 0.0110184, 170689606, 1068770782, 54.0541, 1.74549, 6.70455e+31, -1.92649, -4.45813e-21
0, 0, 0, 0, 0, 15, 26, 2144, 1311, 0.0209524, 0.0863422, 0.00636618, -948083290, 1067927603, 54.0541, 1.72777, 6.70455e+31, -1.92649, 3.56488e-27
0, 0, 0, 0, 0, 16, 27, 2144, 1278, 0.0217582, 0.0920984, 0.00661104, -654165932, 1067986288, 54.0541, 1.72777, 6.70455e+31, -1.92649, 2.7491e-24
0, 0, 0, 0, 0, 17, 41, 2162, 1303, 0.0330403, 0.0978545, 0.010039, -417145110, 1068653411, 54.0541, 1.74227, 6.70455e+31, -1.92649, 8.61122e+06
0, 0, 0, 0, 0, 16, 25, 2156, 1279, 0.0201465, 0.0920984, 0.00612133, -1242000648, 1067868918, 54.0541, 1.73744, 6.70455e+31, -1.92649, -1.13855e+30
0, 0, 0, 0, 0, 13, 28, 2108, 1295, 0.0225641, 0.0748299, 0.00685589, -360248574, 1068044973, 54.0541, 1.69875, 6.70455e+31, -1.92649, -1.83358e-37
0, 0, 0, 0, 0, 17, 37, 2129, 1304, 0.0298168, 0.0978545, 0.00905957, -1004979826, 1068536041, 54.0541, 1.71568, 6.70455e+31, -1.92649, 3.22278e-17
0, 0, 0, 0, 0, 15, 29, 2152, 1293, 0.02337, 0.0863422, 0.00710074, -66331216, 1068103658, 54.0541, 1.73421, 6.70455e+31, -1.92649, -1.44364e+10
0, 0, 0, 0, 0, 12, 36, 2159, 1278, 0.029011, 0.0690738, 0.00881471, 995545143, 1068506699, 54.0541, 1.73985, 6.70455e+31, -1.92649, 2.7491e-24
0, 0, 0, 0, 0, 14, 20, 2149, 1300, 0.0161172, 0.0805861, 0.00489706, 1583379859, 1067575493, 54.0541, 1.73179, 6.70455e+31, -1.92649, -1.62276
0, 0, 0, 0, 0, 9, 41, 2159, 1298, 0.0330403, 0.0518053, 0.010039, -417145110, 1068653411, 54.0541, 1.73985, 6.70455e+31, -1.92649, 1.06778e-30
0, 0, 0, 0, 0, 13, 35, 2153, 1272, 0.0282051, 0.0748299, 0.00856986, 1697172931, 1068455769, 54.0541, 1.73502, 6.70455e+31, -1.92649, 8.7183e-38
0, 0, 0, 0, 0, 13, 33, 2152, 1282, 0.0265934, 0.0748299, 0.00808016, 1109338215, 1068338399, 54.0541, 1.73421, 6.70455e+31, -1.92649, 6.38082e+36
0, 0, 0, 0, 0, 17, 24, 2144, 1300, 0.0193407, 0.0978545, 0.00587648, -1535918006, 1067810233, 54.0541, 1.72777, 6.70455e+31, -1.92649, -1.62276
0, 0, 0, 0, 0, 12, 21, 2144, 1290, 0.0169231, 0.0690738, 0.00514192, 1877297217, 1067634178, 54.0541, 1.72777, 6.70455e+31, -1.92649, 2614.96
0, 0, 0, 0, 0, 14, 14, 2130, 1300, 0.0112821, 0.0805861, 0.00342794, -360248574, 1066996397, 54.0541, 1.71648, 6.70455e+31, -1.92649, -1.62276
0, 0, 0, 0, 0, 10, 19, 2144, 1283, 0.0153114, 0.0575615, 0.00465221, 1289462502, 1067516808, 54.0541, 1.72777, 6.70455e+31, -1.92649, 2.34801e+13
0, 0, 0, 0, 0, 16, 27, 2148, 1289, 0.0217582, 0.0920984, 0.00661104, -654165932, 1067986288, 54.0541, 1.73099, 6.70455e+31, -1.92649, 7.07016e+26
0, 0, 0, 0, 0, 10, 33, 2103, 1267, 0.0265934, 0.0575615, 0.00808016, 1109338215, 1068338399, 54.0541, 1.69473, 6.70455e+31, -1.92649, -1209.56
0, 0, 0, 0, 0, 15, 27, 2127, 1292, 0.0217582, 0.0863422, 0.00661104, -654165932, 1067986288, 54.0541, 1.71407, 6.70455e+31, -1.92649, -4.0137e+33
