Time s, time ns, loop count, la_raw_adc, la_amp_adc, sm_raw_adc, sm_amp_adc, lm_raw_adc, lm_amp_adc, la_current, sm_current, lm_current, sm_count, lm_count, sm_pos_r, sm_vel_est_rs, lm_pos_r, lm_vel_est_rs, la_duty_cycle, sm_duty_cycle, lm_duty_cycle
1522960110, 304339207, 22, 4082, 4094, 0, 0, 2148, 1380, 23.4966, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.00013364
1522960110, 305339263, 23, 3630, 4091, 0, 0, 2153, 1379, 20.8948, 0, 1.04294, 0, 0, -1, -1, 0, 0, 0.000140004
1522960110, 306339579, 24, 3345, 4093, 0, 0, 2156, 1378, 19.2543, 0, 1.03001, 0, 0, -1, -1, 0, 0, 0.000146369
1522960110, 307339322, 25, 3166, 4094, 0, 0, 2152, 1376, 18.224, 0, 1.00414, 0, 0, -1, -1, 0, 0, 0.000152731
1522960110, 308339482, 26, 3124, 4094, 0, 0, 2155, 1374, 17.9822, 0, 0.978281, 0, 0, -1, -1, 0, 0, 0.000159096
1522960110, 309339589, 27, 3350, 4093, 0, 0, 2159, 1370, 19.2831, 0, 0.926556, 0, 0, -1, -1, 0, 0, 0.00016546
1522960110, 310341416, 28, 3747, 4093, 0, 0, 2154, 1370, 21.5683, 0, 0.926556, 0, 0, -1, -1, 0, 0, 0.000171836
1522960110, 311339232, 29, 4057, 4094, 0, 0, 2156, 1370, 23.3527, 0, 0.926556, 0, 0, -1, -1, 0, 0, 0.000178185
1522960110, 312339339, 30, 4093, 4095, 0, 0, 2152, 1373, 23.5599, 0, 0.96535, 0, 0, -1, -1, 0, 0, 0.00018455
1522960110, 313339239, 31, 4094, 4095, 0, 0, 2155, 1371, 23.5657, 0, 0.939487, 0, 0, -1, -1, 0, 0, 0.000190913
1522960110, 314339294, 32, 4094, 4094, 0, 0, 2153, 1374, 23.5657, 0, 0.978281, 0, 0, -1, -1, 0, 0, 0.000197277
1522960110, 315339246, 33, 4094, 4093, 0, 0, 2149, 1373, 23.5657, 0, 0.96535, 0, 0, -1, -1, 0, 0, 0.00020364
1522960110, 316339249, 34, 4095, 4094, 0, 0, 2156, 1375, 23.5714, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000210004
1522960110, 317339357, 35, 4095, 4093, 0, 0, 2157, 1379, 23.5714, 0, 1.04294, 0, 0, -1, -1, 0, 0, 0.000216368
1522960110, 318339204, 36, 4093, 4094, 0, 0, 2151, 1379, 23.5599, 0, 1.04294, 0, 0, -1, -1, 0, 0, 0.000222731
1522960110, 319339312, 37, 4095, 4093, 0, 0, 2154, 1380, 23.5714, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.000229095
1522960110, 320339211, 38, 4093, 4094, 0, 0, 2160, 1381, 23.5599, 0, 1.0688, 0, 0, -1, -1, 0, 0, 0.000235458
1522960110, 321339319, 39, 3932, 4095, 0, 0, 2156, 1381, 22.6332, 0, 1.0688, 0, 0, -1, -1, 0, 0, 0.000241822
1522960110, 322339218, 40, 3532, 4093, 0, 0, 2152, 1378, 20.3307, 0, 1.03001, 0, 0, -1, -1, 0, 0, 0.000248185
1522960110, 323339222, 41, 3262, 4093, 0, 0, 2155, 1378, 18.7766, 0, 1.03001, 0, 0, -1, -1, 0, 0, 0.000254549
1522960110, 324339329, 42, 3151, 4093, 0, 0, 2153, 1375, 18.1376, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000260913
1522960110, 325339333, 43, 3174, 4092, 0, 0, 2154, 1368, 18.27, 0, 0.900694, 0, 0, -1, -1, 0, 0, 0.000267277
1522960110, 326339284, 44, 3450, 4094, 0, 0, 2159, 1371, 19.8587, 0, 0.939487, 0, 0, -1, -1, 0, 0, 0.00027364
1522960110, 327339236, 45, 3848, 4094, 0, 0, 2153, 1370, 22.1497, 0, 0.926556, 0, 0, -1, -1, 0, 0, 0.000280004
1522960110, 328339291, 46, 4094, 4095, 0, 0, 2157, 1370, 23.5657, 0, 0.926556, 0, 0, -1, -1, 0, 0, 0.000286368
1522960110, 329339191, 47, 4093, 4093, 0, 0, 2154, 1372, 23.5599, 0, 0.952419, 0, 0, -1, -1, 0, 0, 0.000292731
1522960110, 330339298, 48, 4093, 4092, 0, 0, 2154, 1373, 23.5599, 0, 0.96535, 0, 0, -1, -1, 0, 0, 0.000299095
1522960110, 331339198, 49, 4095, 4093, 0, 0, 2160, 1373, 23.5714, 0, 0.96535, 0, 0, -1, -1, 0, 0, 0.000305458
1522960110, 332339253, 50, 4095, 4094, 0, 0, 2154, 1375, 23.5714, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000311822
1522960110, 333339257, 51, 4095, 4092, 0, 0, 2153, 1377, 23.5714, 0, 1.01707, 0, 0, -1, -1, 0, 0, 0.000318186
1522960110, 334339313, 52, 4094, 4092, 0, 0, 2153, 1380, 23.5657, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.00032455
1522960110, 335339316, 53, 4094, 4093, 0, 0, 2156, 1380, 23.5657, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.000330913
1522960110, 336339372, 54, 4094, 4092, 0, 0, 2153, 1380, 23.5657, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.000337277
1522960110, 337339375, 55, 4093, 4093, 0, 0, 2155, 1380, 23.5599, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.000343641
1522960110, 338339327, 56, 3806, 4094, 0, 0, 2154, 1377, 21.9079, 0, 1.01707, 0, 0, -1, -1, 0, 0, 0.000350004
1522960110, 339339330, 57, 3422, 4094, 0, 0, 2154, 1377, 19.6975, 0, 1.01707, 0, 0, -1, -1, 0, 0, 0.000356368
1522960110, 340339229, 58, 3210, 4095, 0, 0, 2150, 1377, 18.4772, 0, 1.01707, 0, 0, -1, -1, 0, 0, 0.000362731
1522960110, 341339337, 59, 3139, 4093, 0, 0, 2157, 1373, 18.0686, 0, 0.96535, 0, 0, -1, -1, 0, 0, 0.000369095
1522960110, 342339237, 60, 3268, 4092, 0, 0, 2158, 1371, 18.8111, 0, 0.939487, 0, 0, -1, -1, 0, 0, 0.000375458
1522960110, 343339292, 61, 3576, 4095, 0, 0, 2150, 1370, 20.584, 0, 0.926556, 0, 0, -1, -1, 0, 0, 0.000381822
1522960110, 344339191, 62, 3968, 4092, 0, 0, 2153, 1370, 22.8404, 0, 0.926556, 0, 0, -1, -1, 0, 0, 0.000388185
1522960110, 345339247, 63, 4094, 4093, 0, 0, 2158, 1371, 23.5657, 0, 0.939487, 0, 0, -1, -1, 0, 0, 0.000394549
1522960110, 346339251, 64, 4095, 4093, 0, 0, 2155, 1372, 23.5714, 0, 0.952419, 0, 0, -1, -1, 0, 0, 0.000400913
1522960110, 347339306, 65, 4093, 4095, 0, 0, 2154, 1374, 23.5599, 0, 0.978281, 0, 0, -1, -1, 0, 0, 0.000407277
1522960110, 348339206, 66, 4095, 4092, 0, 0, 2155, 1372, 23.5714, 0, 0.952419, 0, 0, -1, -1, 0, 0, 0.00041364
1522960110, 349339209, 67, 4095, 4093, 0, 0, 2152, 1375, 23.5714, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000420003
1522960110, 350339317, 68, 4094, 4094, 0, 0, 2154, 1381, 23.5657, 0, 1.0688, 0, 0, -1, -1, 0, 0, 0.000426368
1522960110, 351339216, 69, 4095, 4093, 0, 0, 2152, 1378, 23.5714, 0, 1.03001, 0, 0, -1, -1, 0, 0, 0.000432731
1522960110, 352339272, 70, 4095, 4095, 0, 0, 2154, 1379, 23.5714, 0, 1.04294, 0, 0, -1, -1, 0, 0, 0.000439095
1522960110, 353339223, 71, 4095, 4093, 0, 0, 2159, 1381, 23.5714, 0, 1.0688, 0, 0, -1, -1, 0, 0, 0.000445458
1522960110, 354339279, 72, 4090, 4095, 0, 0, 2156, 1382, 23.5426, 0, 1.08173, 0, 0, -1, -1, 0, 0, 0.000451822
1522960110, 355339230, 73, 3639, 4093, 0, 0, 2153, 1378, 20.9466, 0, 1.03001, 0, 0, -1, -1, 0, 0, 0.000458185
1522960110, 356339286, 74, 3353, 4094, 0, 0, 2155, 1375, 19.3004, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000464549
1522960110, 357339289, 75, 3183, 4093, 0, 0, 2154, 1377, 18.3218, 0, 1.01707, 0, 0, -1, -1, 0, 0, 0.000470913
1522960110, 358339241, 76, 3127, 4094, 0, 0, 2152, 1374, 17.9995, 0, 0.978281, 0, 0, -1, -1, 0, 0, 0.000477276
1522960110, 359339192, 77, 3348, 4092, 0, 0, 2156, 1366, 19.2716, 0, 0.874831, 0, 0, -1, -1, 0, 0, 0.00048364
1522960110, 360339300, 78, 3739, 4093, 0, 0, 2154, 1370, 21.5222, 0, 0.926556, 0, 0, -1, -1, 0, 0, 0.000490004
1522960110, 361339303, 79, 4056, 4093, 0, 0, 2152, 1370, 23.3469, 0, 0.926556, 0, 0, -1, -1, 0, 0, 0.000496368
1522960110, 362339203, 80, 4095, 4094, 0, 0, 2151, 1371, 23.5714, 0, 0.939487, 0, 0, -1, -1, 0, 0, 0.000502731
1522960110, 363339206, 81, 4094, 4094, 0, 0, 2156, 1371, 23.5657, 0, 0.939487, 0, 0, -1, -1, 0, 0, 0.000509094
1522960110, 364339262, 82, 4094, 4093, 0, 0, 2162, 1375, 23.5657, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000515458
1522960110, 365339265, 83, 4093, 4093, 0, 0, 2153, 1375, 23.5599, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000521822
1522960110, 366339373, 84, 4094, 4095, 0, 0, 2152, 1377, 23.5657, 0, 1.01707, 0, 0, -1, -1, 0, 0, 0.000528186
1522960110, 367339272, 85, 4095, 4093, 0, 0, 2155, 1381, 23.5714, 0, 1.0688, 0, 0, -1, -1, 0, 0, 0.000534549
1522960110, 368339276, 86, 4093, 4095, 0, 0, 2156, 1379, 23.5599, 0, 1.04294, 0, 0, -1, -1, 0, 0, 0.000540913
1522960110, 369339227, 87, 4093, 4092, 0, 0, 2154, 1378, 23.5599, 0, 1.03001, 0, 0, -1, -1, 0, 0, 0.000547276
1522960110, 370339335, 88, 4094, 4094, 0, 0, 2147, 1383, 23.5657, 0, 1.09466, 0, 0, -1, -1, 0, 0, 0.000553641
1522960110, 371339338, 89, 3938, 4095, 0, 0, 2153, 1377, 22.6677, 0, 1.01707, 0, 0, -1, -1, 0, 0, 0.000560004
1522960110, 372339290, 90, 3551, 4095, 0, 0, 2153, 1375, 20.4401, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000566368
1522960110, 373339189, 91, 3273, 4095, 0, 0, 2156, 1379, 18.8399, 0, 1.04294, 0, 0, -1, -1, 0, 0, 0.000572731
1522960110, 374339349, 92, 3156, 4094, 0, 0, 2156, 1375, 18.1664, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000579095
1522960110, 375339248, 93, 3175, 4093, 0, 0, 2156, 1367, 18.2758, 0, 0.887763, 0, 0, -1, -1, 0, 0, 0.000585458
1522960110, 376339252, 94, 3444, 4093, 0, 0, 2150, 1372, 19.8242, 0, 0.952419, 0, 0, -1, -1, 0, 0, 0.000591822
1522960110, 377339307, 95, 3854, 4095, 0, 0, 2154, 1371, 22.1842, 0, 0.939487, 0, 0, -1, -1, 0, 0, 0.000598186
1522960110, 378339259, 96, 4093, 4094, 0, 0, 2157, 1370, 23.5599, 0, 0.926556, 0, 0, -1, -1, 0, 0, 0.000604549
1522960110, 379339314, 97, 4093, 4094, 0, 0, 2154, 1371, 23.5599, 0, 0.939487, 0, 0, -1, -1, 0, 0, 0.000610913
1522960110, 380339214, 98, 4094, 4093, 0, 0, 2154, 1371, 23.5657, 0, 0.939487, 0, 0, -1, -1, 0, 0, 0.000617276
1522960110, 381339374, 99, 4094, 4093, 0, 0, 2154, 1374, 23.5657, 0, 0.978281, 0, 0, -1, -1, 0, 0, 0.000623641
1522960110, 382339273, 100, 4094, 4093, 0, 0, 2153, 1376, 23.5657, 0, 1.00414, 0, 0, -1, -1, 0, 0, 0.000630004
1522960110, 383339224, 101, 4094, 4092, 0, 0, 2150, 1375, 23.5657, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000636367
1522960110, 384339228, 102, 4095, 4095, 0, 0, 2155, 1381, 23.5714, 0, 1.0688, 0, 0, -1, -1, 0, 0, 0.000642731
1522960110, 385339283, 103, 4095, 4095, 0, 0, 2154, 1382, 23.5714, 0, 1.08173, 0, 0, -1, -1, 0, 0, 0.000649095
1522960110, 386339235, 104, 4093, 4093, 0, 0, 2162, 1382, 23.5599, 0, 1.08173, 0, 0, -1, -1, 0, 0, 0.000655458
1522960110, 387339291, 105, 4094, 4094, 0, 0, 2150, 1381, 23.5657, 0, 1.0688, 0, 0, -1, -1, 0, 0, 0.000661822
1522960110, 388339294, 106, 3816, 4094, 0, 0, 2153, 1380, 21.9655, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.000668186
1522960110, 389339245, 107, 3430, 4095, 0, 0, 2156, 1377, 19.7436, 0, 1.01707, 0, 0, -1, -1, 0, 0, 0.000674549
1522960110, 390339197, 108, 3220, 4095, 0, 0, 2154, 1377, 18.5348, 0, 1.01707, 0, 0, -1, -1, 0, 0, 0.000680912
1522960110, 391339200, 109, 3142, 4091, 0, 0, 2154, 1373, 18.0858, 0, 0.96535, 0, 0, -1, -1, 0, 0, 0.000687276
1522960110, 392339204, 110, 3269, 4095, 0, 0, 2157, 1371, 18.8168, 0, 0.939487, 0, 0, -1, -1, 0, 0, 0.00069364
1522960110, 393339207, 111, 3574, 4094, 0, 0, 2154, 1370, 20.5725, 0, 0.926556, 0, 0, -1, -1, 0, 0, 0.000700003
1522960110, 394339367, 112, 3970, 4091, 0, 0, 2153, 1368, 22.8519, 0, 0.900694, 0, 0, -1, -1, 0, 0, 0.000706368
1522960110, 395339319, 113, 4093, 4093, 0, 0, 2153, 1371, 23.5599, 0, 0.939487, 0, 0, -1, -1, 0, 0, 0.000712731
1522960110, 396339270, 114, 4093, 4093, 0, 0, 2153, 1375, 23.5599, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000719095
1522960110, 397339221, 115, 4093, 4093, 0, 0, 2161, 1374, 23.5599, 0, 0.978281, 0, 0, -1, -1, 0, 0, 0.000725458
1522960110, 398339329, 116, 4094, 4092, 0, 0, 2150, 1373, 23.5657, 0, 0.96535, 0, 0, -1, -1, 0, 0, 0.000731822
1522960110, 399339229, 117, 4094, 4093, 0, 0, 2155, 1375, 23.5657, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000738185
1522960110, 400339284, 118, 4092, 4093, 0, 0, 2156, 1381, 23.5542, 0, 1.0688, 0, 0, -1, -1, 0, 0, 0.000744549
1522960110, 401339288, 119, 4095, 4095, 0, 0, 2157, 1379, 23.5714, 0, 1.04294, 0, 0, -1, -1, 0, 0, 0.000750913
1522960110, 402339239, 120, 4094, 4093, 0, 0, 2153, 1380, 23.5657, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.000757276
1522960110, 403339190, 121, 4095, 4092, 0, 0, 2148, 1382, 23.5714, 0, 1.08173, 0, 0, -1, -1, 0, 0, 0.00076364
1522960110, 404339298, 122, 4091, 4095, 0, 0, 2153, 1380, 23.5484, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.000770004
1522960110, 405339302, 123, 3656, 4095, 0, 0, 2154, 1380, 21.0445, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.000776368
1522960110, 406339253, 124, 3356, 4095, 0, 0, 2153, 1376, 19.3176, 0, 1.00414, 0, 0, -1, -1, 0, 0, 0.000782731
1522960110, 407339205, 125, 3186, 4094, 0, 0, 2158, 1375, 18.3391, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000789094
1522960110, 408339312, 126, 3134, 4094, 0, 0, 2162, 1374, 18.0398, 0, 0.978281, 0, 0, -1, -1, 0, 0, 0.000795459
1522960110, 409339212, 127, 3353, 4095, 0, 0, 2151, 1373, 19.3004, 0, 0.96535, 0, 0, -1, -1, 0, 0, 0.000801822
1522960110, 410339215, 128, 3737, 4093, 0, 0, 2150, 1367, 21.5107, 0, 0.887763, 0, 0, -1, -1, 0, 0, 0.000808185
1522960110, 411339323, 129, 4053, 4094, 0, 0, 2152, 1369, 23.3297, 0, 0.913625, 0, 0, -1, -1, 0, 0, 0.00081455
1522960110, 412339274, 130, 4094, 4094, 0, 0, 2152, 1371, 23.5657, 0, 0.939487, 0, 0, -1, -1, 0, 0, 0.000820913
1522960110, 413339330, 131, 4094, 4093, 0, 0, 2155, 1372, 23.5657, 0, 0.952419, 0, 0, -1, -1, 0, 0, 0.000827277
1522960110, 414339229, 132, 4094, 4094, 0, 0, 2155, 1375, 23.5657, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.00083364
1522960110, 415339389, 133, 4095, 4094, 0, 0, 2154, 1375, 23.5714, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000840005
1522960110, 416339288, 134, 4095, 4093, 0, 0, 2152, 1377, 23.5714, 0, 1.01707, 0, 0, -1, -1, 0, 0, 0.000846368
1522960110, 417339188, 135, 4094, 4094, 0, 0, 2154, 1378, 23.5657, 0, 1.03001, 0, 0, -1, -1, 0, 0, 0.000852731
1522960110, 418339191, 136, 4094, 4094, 0, 0, 2153, 1379, 23.5657, 0, 1.04294, 0, 0, -1, -1, 0, 0, 0.000859094
1522960110, 419339299, 137, 4093, 4092, 0, 0, 2161, 1379, 23.5599, 0, 1.04294, 0, 0, -1, -1, 0, 0, 0.000865459
1522960110, 420339302, 138, 4094, 4094, 0, 0, 2152, 1380, 23.5657, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.000871822
1522960110, 421339306, 139, 3948, 4095, 0, 0, 2154, 1378, 22.7253, 0, 1.03001, 0, 0, -1, -1, 0, 0, 0.000878186
1522960110, 422339309, 140, 3548, 4094, 0, 0, 2154, 1375, 20.4228, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.00088455
1522960110, 423339313, 141, 3271, 4093, 0, 0, 2152, 1375, 18.8284, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000890913
1522960110, 424339368, 142, 3160, 4094, 0, 0, 2153, 1375, 18.1894, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000897277
1522960110, 425339216, 143, 3174, 4093, 0, 0, 2153, 1367, 18.27, 0, 0.887763, 0, 0, -1, -1, 0, 0, 0.00090364
1522960110, 426339271, 144, 3445, 4092, 0, 0, 2151, 1371, 19.8299, 0, 0.939487, 0, 0, -1, -1, 0, 0, 0.000910004
1522960110, 427339275, 145, 3846, 4093, 0, 0, 2153, 1372, 22.1381, 0, 0.952419, 0, 0, -1, -1, 0, 0, 0.000916368
1522960110, 428339278, 146, 4092, 4093, 0, 0, 2150, 1368, 23.5542, 0, 0.900694, 0, 0, -1, -1, 0, 0, 0.000922731
1522960110, 429339230, 147, 4093, 4094, 0, 0, 2153, 1372, 23.5599, 0, 0.952419, 0, 0, -1, -1, 0, 0, 0.000929095
1522960110, 430339285, 148, 4093, 4091, 0, 0, 2156, 1371, 23.5599, 0, 0.939487, 0, 0, -1, -1, 0, 0, 0.000935459
1522960110, 431339289, 149, 4094, 4095, 0, 0, 2154, 1373, 23.5657, 0, 0.96535, 0, 0, -1, -1, 0, 0, 0.000941822
1522960110, 432339240, 150, 4094, 4093, 0, 0, 2154, 1375, 23.5657, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000948185
1522960110, 433339296, 151, 4093, 4091, 0, 0, 2154, 1375, 23.5599, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000954549
1522960110, 434339352, 152, 4095, 4094, 0, 0, 2153, 1378, 23.5714, 0, 1.03001, 0, 0, -1, -1, 0, 0, 0.000960913
1522960110, 435339355, 153, 4095, 4094, 0, 0, 2154, 1379, 23.5714, 0, 1.04294, 0, 0, -1, -1, 0, 0, 0.000967277
1522960110, 436339202, 154, 4093, 4094, 0, 0, 2155, 1382, 23.5599, 0, 1.08173, 0, 0, -1, -1, 0, 0, 0.00097364
1522960110, 437339206, 155, 4094, 4093, 0, 0, 2156, 1381, 23.5657, 0, 1.0688, 0, 0, -1, -1, 0, 0, 0.000980003
1522960110, 438339209, 156, 3826, 4095, 0, 0, 2152, 1377, 22.023, 0, 1.01707, 0, 0, -1, -1, 0, 0, 0.000986367
1522960110, 439339265, 157, 3426, 4095, 0, 0, 2150, 1377, 19.7206, 0, 1.01707, 0, 0, -1, -1, 0, 0, 0.000992731
1522960110, 440339216, 158, 3224, 4093, 0, 0, 2155, 1375, 18.5578, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000999094
1522960110, 441339376, 159, 3145, 4094, 0, 0, 2162, 1375, 18.1031, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.00100546
1522960110, 442339223, 160, 3259, 4094, 0, 0, 2153, 1371, 18.7593, 0, 0.939487, 0, 0, -1, -1, 0, 0, 0.00101182
1522960110, 443339279, 161, 3579, 4094, 0, 0, 2155, 1371, 20.6013, 0, 0.939487, 0, 0, -1, -1, 0, 0, 0.00101819
1522960110, 444339283, 162, 3967, 4094, 0, 0, 2153, 1371, 22.8346, 0, 0.939487, 0, 0, -1, -1, 0, 0, 0.00102455
1522960110, 445339234, 163, 4094, 4094, 0, 0, 2152, 1371, 23.5657, 0, 0.939487, 0, 0, -1, -1, 0, 0, 0.00103091
1522960110, 446339237, 164, 4093, 4094, 0, 0, 2155, 1371, 23.5599, 0, 0.939487, 0, 0, -1, -1, 0, 0, 0.00103728
1522960110, 447339293, 165, 4094, 4093, 0, 0, 2156, 1373, 23.5657, 0, 0.96535, 0, 0, -1, -1, 0, 0, 0.00104364
1522960110, 448339297, 166, 4094, 4095, 0, 0, 2153, 1377, 23.5657, 0, 1.01707, 0, 0, -1, -1, 0, 0, 0.00105
1522960110, 449339196, 167, 4095, 4095, 0, 0, 2153, 1377, 23.5714, 0, 1.01707, 0, 0, -1, -1, 0, 0, 0.00105637
1522960110, 450339304, 168, 4094, 4095, 0, 0, 2154, 1383, 23.5657, 0, 1.09466, 0, 0, -1, -1, 0, 0, 0.00106273
1522960110, 451339307, 169, 4093, 4093, 0, 0, 2153, 1379, 23.5599, 0, 1.04294, 0, 0, -1, -1, 0, 0, 0.00106909
1522960110, 452339311, 170, 4094, 4093, 0, 0, 2157, 1378, 23.5657, 0, 1.03001, 0, 0, -1, -1, 0, 0, 0.00107546
1522960110, 453339262, 171, 4094, 4092, 0, 0, 2151, 1383, 23.5657, 0, 1.09466, 0, 0, -1, -1, 0, 0, 0.00108182
1522960110, 454339213, 172, 4091, 4093, 0, 0, 2152, 1381, 23.5484, 0, 1.0688, 0, 0, -1, -1, 0, 0, 0.00108819
1522960110, 455339217, 173, 3658, 4093, 0, 0, 2155, 1380, 21.056, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.00109455
1522960110, 456339273, 174, 3368, 4093, 0, 0, 2152, 1377, 19.3867, 0, 1.01707, 0, 0, -1, -1, 0, 0, 0.00110091
1522960110, 457339328, 175, 3186, 4095, 0, 0, 2153, 1377, 18.3391, 0, 1.01707, 0, 0, -1, -1, 0, 0, 0.00110728
1522960110, 458339280, 176, 3138, 4091, 0, 0, 2154, 1372, 18.0628, 0, 0.952419, 0, 0, -1, -1, 0, 0, 0.00111364
1522960110, 459339231, 177, 3350, 4093, 0, 0, 2150, 1373, 19.2831, 0, 0.96535, 0, 0, -1, -1, 0, 0, 0.00112
1522960110, 460339287, 178, 3734, 4093, 0, 0, 2152, 1371, 21.4935, 0, 0.939487, 0, 0, -1, -1, 0, 0, 0.00112637
1522960110, 461339186, 179, 4051, 4091, 0, 0, 2153, 1369, 23.3182, 0, 0.913625, 0, 0, -1, -1, 0, 0, 0.00113273
1522960110, 462339242, 180, 4095, 4092, 0, 0, 2153, 1374, 23.5714, 0, 0.978281, 0, 0, -1, -1, 0, 0, 0.00113909
1522960110, 463339297, 181, 4095, 4095, 0, 0, 2158, 1371, 23.5714, 0, 0.939487, 0, 0, -1, -1, 0, 0, 0.00114546
1522960110, 464339197, 182, 4095, 4094, 0, 0, 2154, 1375, 23.5714, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.00115182
