Stamp time us, motor count
1519345594, 992295158, -103551, -79.4226, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6250
1519345594, 994795165, -103597, -79.4579, 2.63127e-312, 8.2841e+264, 1995577440, 1, 4, 0, 5833
1519345594, 997295068, -103643, -79.4932, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 14479
1519345594, 999795128, -103689, -79.5285, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6303
1519345595, 2295031, -103730, -79.5599, 2.63127e-312, 8.2841e+264, 1995577440, 0, 2, 0, 38958
1519345595, 4795143, -103775, -79.5944, 2.63127e-312, 8.2841e+264, 1995577440, 1, 5, 0, 6354
1519345595, 7295098, -103821, -79.6297, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5937
1519345595, 9795106, -103867, -79.665, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6042
1519345595, 12295061, -103912, -79.6995, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5989
1519345595, 14795068, -103959, -79.7356, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 6042
1519345595, 17295128, -104000, -79.767, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6094
1519345595, 19795083, -104048, -79.8038, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6771
1519345595, 22295038, -104094, -79.8391, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5990
1519345595, 24795046, -104140, -79.8744, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 14427
1519345595, 27295105, -104186, -79.9097, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6562
1519345595, 29795165, -104232, -79.9449, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6094
1519345595, 32295068, -104278, -79.9802, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6041
1519345595, 34795127, -104325, -80.0163, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6094
1519345595, 37295031, -104371, -80.0516, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5938
1519345595, 39795090, -104416, -80.0861, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6198
1519345595, 42295150, -104462, -80.1214, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 17969
1519345595, 44795105, -104508, -80.1566, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6250
1519345595, 47295112, -104554, -80.1919, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6146
1519345595, 49795120, -104600, -80.2272, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6302
1519345595, 52295127, -104645, -80.2617, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 9375
1519345595, 54795082, -104690, -80.2962, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5990
1519345595, 57295038, -104735, -80.3307, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6146
1519345595, 59795149, -104781, -80.366, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6094
1519345595, 62295053, -104827, -80.4013, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 6042
1519345595, 64795060, -104872, -80.4358, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6302
1519345595, 67295067, -104917, -80.4703, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5990
1519345595, 69795075, -104962, -80.5048, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5938
1519345595, 72295030, -105006, -80.5386, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5989
1519345595, 74795142, -105052, -80.5739, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6354
1519345595, 77295097, -105098, -80.6092, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5989
1519345595, 79795052, -105140, -80.6414, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 10781
1519345595, 82295060, -105185, -80.6759, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5886
1519345595, 84795067, -105230, -80.7104, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6041
1519345595, 87295127, -105275, -80.7449, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5990
1519345595, 89795134, -105321, -80.7802, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6093
1519345595, 92295089, -105366, -80.8147, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5833
1519345595, 94795097, -105411, -80.8492, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5886
1519345595, 97295052, -105456, -80.8837, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 5885
1519345595, 99795164, -105501, -80.9183, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 5990
1519345595, 102295171, -105546, -80.9528, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5885
1519345595, 104795074, -105591, -80.9873, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6302
1519345595, 107295082, -105636, -81.0218, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 6146
1519345595, 109795089, -105681, -81.0563, 2.63127e-312, 8.2841e+264, 1995577440, 0, 1, 0, 9947
1519345595, 112295044, -105725, -81.0901, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6094
1519345595, 114795104, -105770, -81.1246, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5938
1519345595, 117295111, -105815, -81.1591, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6094
1519345595, 119795119, -105861, -81.1944, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6250
1519345595, 122295022, -105906, -81.2289, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5937
1519345595, 124795081, -105951, -81.2634, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 5833
1519345595, 127295037, -105996, -81.2979, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6250
1519345595, 129795044, -106038, -81.3301, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 5885
1519345595, 132295103, -106084, -81.3654, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6094
1519345595, 134795111, -106129, -81.3999, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5886
1519345595, 137295066, -106174, -81.4344, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 10364
1519345595, 139795074, -106218, -81.4682, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 6198
1519345595, 142295081, -106262, -81.5019, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 5937
1519345595, 144795036, -106306, -81.5357, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5990
1519345595, 147295096, -106352, -81.571, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5990
1519345595, 149795103, -106396, -81.6047, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5937
1519345595, 152295111, -106439, -81.6377, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 5886
1519345595, 154795066, -106483, -81.6714, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5989
1519345595, 157295177, -106527, -81.7052, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 5885
1519345595, 159795029, -106572, -81.7397, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6146
1519345595, 162295140, -106616, -81.7734, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6145
1519345595, 164795095, -106660, -81.8072, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5833
1519345595, 167295155, -106704, -81.8409, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 10261
1519345595, 169795058, -106747, -81.8739, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6094
1519345595, 172295118, -106792, -81.9084, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5938
1519345595, 174795125, -106836, -81.9422, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 5937
1519345595, 177295132, -106880, -81.9759, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 5885
1519345595, 179795088, -106925, -82.0104, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6355
1519345595, 182295095, -106969, -82.0442, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5937
1519345595, 184795103, -107010, -82.0756, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5781
1519345595, 187295058, -107055, -82.1102, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6041
1519345595, 189795117, -107100, -82.1447, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6614
1519345595, 192295073, -107146, -82.18, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 5990
1519345595, 194795080, -107190, -82.2137, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 10781
1519345595, 197295035, -107234, -82.2474, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6042
1519345595, 199795043, -107277, -82.2804, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6250
1519345595, 202295050, -107321, -82.3142, 2.63127e-312, 8.2841e+264, 1995577440, 0, 1, 0, 41042
1519345595, 204795162, -107365, -82.3479, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 6511
1519345595, 207295117, -107409, -82.3817, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6041
1519345595, 209795177, -107452, -82.4147, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6198
1519345595, 212295080, -107495, -82.4476, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5781
1519345595, 214795035, -107538, -82.4806, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5833
1519345595, 217295095, -107582, -82.5144, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6250
1519345595, 219795102, -107626, -82.5481, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 6302
1519345595, 222295057, -107670, -82.5819, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 5833
1519345595, 224795117, -107713, -82.6148, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 13021
1519345595, 227295072, -107756, -82.6478, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5989
1519345595, 229795079, -107800, -82.6816, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6146
1519345595, 232295087, -107844, -82.7153, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5886
1519345595, 234795094, -107888, -82.7491, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5989
1519345595, 237295154, -107931, -82.782, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5782
1519345595, 239795109, -107975, -82.8158, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5885
1519345595, 242295169, -108016, -82.8472, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6042
1519345595, 244795124, -108060, -82.881, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6354
1519345595, 247295027, -108105, -82.9155, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 5833
1519345595, 249795034, -108150, -82.95, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 5990
1519345595, 252295042, -108194, -82.9838, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 11771
1519345595, 254795049, -108238, -83.0175, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 5989
1519345595, 257295109, -108280, -83.0497, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5938
1519345595, 259795168, -108324, -83.0835, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 6094
1519345595, 262295176, -108367, -83.1164, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6042
1519345595, 264795079, -108410, -83.1494, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6041
1519345595, 267295086, -108452, -83.1816, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5989
1519345595, 269795146, -108495, -83.2146, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6459
1519345595, 272295049, -108537, -83.2468, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 6146
1519345595, 274795108, -108579, -83.279, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6094
1519345595, 277295064, -108622, -83.312, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5834
1519345595, 279795071, -108666, -83.3458, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6146
1519345595, 282295131, -108710, -83.3795, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 10000
1519345595, 284795034, -108751, -83.411, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6198
1519345595, 287295145, -108793, -83.4432, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6146
1519345595, 289795101, -108836, -83.4762, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5938
1519345595, 292295056, -108879, -83.5091, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5833
1519345595, 294795168, -108922, -83.5421, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 5885
1519345595, 297295175, -108965, -83.5751, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5833
1519345595, 299795078, -109004, -83.605, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6042
1519345595, 302295034, -109048, -83.6388, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6250
1519345595, 304795093, -109092, -83.6725, 2.63127e-312, 8.2841e+264, 1995577440, 0, 2, 0, 5937
1519345595, 307295048, -109135, -83.7055, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5885
1519345595, 309795056, -109179, -83.7392, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 5886
1519345595, 312295167, -109222, -83.7722, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 12031
1519345595, 314795123, -109264, -83.8044, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6094
1519345595, 317295078, -109306, -83.8367, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5781
1519345595, 319795033, -109348, -83.8689, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 5833
1519345595, 322295041, -109390, -83.9011, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 5782
1519345595, 324795152, -109432, -83.9333, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 5989
1519345595, 327295108, -109473, -83.9647, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5834
1519345595, 329795167, -109514, -83.9962, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6562
1519345595, 332295122, -109556, -84.0284, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5833
1519345595, 334795078, -109597, -84.0598, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5730
1519345595, 337295033, -109638, -84.0913, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5833
1519345595, 339795040, -109681, -84.1243, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5885
1519345595, 342295152, -109722, -84.1557, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 5834
1519345595, 344795055, -109764, -84.1879, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 9583
1519345595, 347295115, -109805, -84.2194, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5781
1519345595, 349795122, -109848, -84.2524, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6041
1519345595, 352295129, -109892, -84.2861, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6042
1519345595, 354795033, -109939, -84.3222, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6042
1519345595, 357295092, -109986, -84.3582, 2.63127e-312, 8.2841e+264, 1995577440, 0, 2, 0, 6198
1519345595, 359795047, -110021, -84.3851, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 8698
1519345595, 362295107, -110073, -84.4249, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 11407
1519345595, 364795062, -110126, -84.4656, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 6510
1519345595, 367295174, -110178, -84.5055, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6146
1519345595, 369795025, -110232, -84.5469, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6510
1519345595, 372295084, -110284, -84.5868, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 19167
1519345595, 374795040, -110338, -84.6282, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6928
1519345595, 377295099, -110391, -84.6688, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6198
1519345595, 379795107, -110446, -84.711, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6407
1519345595, 382295166, -110501, -84.7532, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6302
1519345595, 384795121, -110555, -84.7946, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6250
1519345595, 387295025, -110609, -84.836, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6615
1519345595, 389795084, -110665, -84.879, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 7083
1519345595, 392295144, -110720, -84.9212, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6459
1519345595, 394795047, -110774, -84.9626, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 11666
1519345595, 397295106, -110829, -85.0048, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6198
1519345595, 399795114, -110883, -85.0462, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6407
1519345595, 402295069, -110935, -85.0861, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 45312
1519345595, 404795076, -110990, -85.1283, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6510
1519345595, 407295136, -111045, -85.1704, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6250
1519345595, 409795091, -111100, -85.2126, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6562
1519345595, 412295047, -111156, -85.2556, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6354
1519345595, 414795158, -111212, -85.2985, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6770
1519345595, 417295113, -111266, -85.34, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 13386
1519345595, 419795121, -111320, -85.3814, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 8125
1519345595, 422295024, -111374, -85.4228, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6406
1519345595, 424795084, -111430, -85.4657, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6302
1519345595, 427295143, -111485, -85.5079, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6197
1519345595, 429795098, -111538, -85.5486, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 7396
1519345595, 432295158, -111593, -85.5908, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6146
1519345595, 434795165, -111648, -85.6329, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 6302
1519345595, 437295068, -111703, -85.6751, 2.63127e-312, 8.2841e+264, 1995577440, 0, 2, 0, 6563
1519345595, 439795076, -111757, -85.7165, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 6407
1519345595, 442295135, -111811, -85.758, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 11042
1519345595, 444795039, -111865, -85.7994, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6302
1519345595, 447295098, -111920, -85.8416, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6250
1519345595, 449795053, -111974, -85.883, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6354
1519345595, 452295113, -112026, -85.9229, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6355
1519345595, 454795120, -112080, -85.9643, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6302
1519345595, 457295023, -112134, -86.0057, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 6198
1519345595, 459795031, -112189, -86.0479, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6928
1519345595, 462295090, -112244, -86.0901, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6458
1519345595, 464795098, -112298, -86.1315, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 10834
1519345595, 467295157, -112352, -86.1729, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6666
1519345595, 469795060, -112407, -86.2151, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6823
1519345595, 472295172, -112461, -86.2565, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6511
1519345595, 474795075, -112515, -86.2979, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6563
1519345595, 477295031, -112569, -86.3393, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 6198
1519345595, 479795038, -112622, -86.38, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6406
1519345595, 482295097, -112677, -86.4222, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6198
1519345595, 484795157, -112732, -86.4644, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6355
1519345595, 487295112, -112785, -86.505, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6354
1519345595, 489795068, -112838, -86.5457, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 10157
1519345595, 492295075, -112892, -86.5871, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6145
1519345595, 494795030, -112946, -86.6285, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6302
1519345595, 497295038, -113000, -86.6699, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 7136
1519345595, 499795045, -113051, -86.709, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6823
1519345595, 502295105, -113104, -86.7497, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6302
1519345595, 504795112, -113158, -86.7911, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6302
1519345595, 507295119, -113213, -86.8333, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6146
1519345595, 509795023, -113267, -86.8747, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6563
1519345595, 512295082, -113321, -86.9161, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 10937
1519345595, 514795142, -113374, -86.9568, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6302
1519345595, 517295097, -113427, -86.9974, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6354
1519345595, 519795104, -113481, -87.0388, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6302
1519345595, 522295112, -113535, -87.0803, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 9948
1519345595, 524795119, -113588, -87.1209, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6302
1519345595, 527295022, -113640, -87.1608, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6615
1519345595, 529795030, -113694, -87.2022, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 6146
1519345595, 532295037, -113748, -87.2436, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6250
1519345595, 534795097, -113800, -87.2835, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6354
1519345595, 537295104, -113853, -87.3242, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 9427
1519345595, 539795059, -113906, -87.3648, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6354
1519345595, 542295067, -113960, -87.4062, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 6146
1519345595, 544795126, -114012, -87.4461, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6198
1519345595, 547295029, -114064, -87.486, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6146
1519345595, 549795089, -114117, -87.5266, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6719
1519345595, 552295044, -114168, -87.5658, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 6406
1519345595, 554795104, -114217, -87.6033, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6459
1519345595, 557295111, -114266, -87.6409, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6041
1519345595, 559795066, -114313, -87.677, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6094
1519345595, 562295022, -114360, -87.713, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 10521
1519345595, 564795133, -114406, -87.7483, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6510
1519345595, 567295089, -114453, -87.7844, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5990
1519345595, 569795148, -114501, -87.8212, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5937
1519345595, 572295103, -114549, -87.858, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 5990
1519345595, 574795059, -114597, -87.8948, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6094
1519345595, 577295170, -114646, -87.9324, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6093
1519345595, 579795073, -114699, -87.973, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6719
1519345595, 582295081, -114751, -88.0129, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 6667
1519345595, 584795140, -114805, -88.0543, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 6198
1519345595, 587295044, -114859, -88.0957, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 10000
1519345595, 589795051, -114915, -88.1387, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6562
1519345595, 592295163, -114971, -88.1817, 2.63127e-312, 8.2841e+264, 1995577440, 1, 2, 0, 6354
1519345595, 594795118, -115027, -88.2246, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6406
1519345595, 597295125, -115086, -88.2699, 2.63127e-312, 8.2841e+264, 1995577440, 1, 3, 0, 6667
1519345595, 599795081, -115145, -88.3151, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 6667
1519345595, 602295088, -115205, -88.3611, 2.63127e-312, 8.2841e+264, 1995577440, 1, 1, 0, 35781
