Stamp time us, motor count
1519344188, 274851257, -43930, -33.6939, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 21875
1519344188, 277351178, -43983, -33.7345, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 19374
1519344188, 279851203, -44040, -33.7783, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 24583
1519344188, 282351124, -44095, -33.8204, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7447
1519344188, 284851253, -44153, -33.8649, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6822
1519344188, 287351174, -44206, -33.9056, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6771
1519344188, 289851147, -44259, -33.9462, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 25364
1519344188, 292351797, -44315, -33.9892, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 19635
1519344188, 294858853, -44367, -34.0291, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7187
1519344188, 297351170, -44423, -34.072, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7240
1519344188, 299851143, -44478, -34.1142, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7552
1519344188, 302351116, -44534, -34.1572, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 17864
1519344188, 304851141, -44588, -34.1986, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 19687
1519344188, 307351166, -44638, -34.2369, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7031
1519344188, 309851139, -44690, -34.2768, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7500
1519344188, 312351112, -44742, -34.3167, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6875
1519344188, 314851137, -44792, -34.355, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 8333
1519344188, 317363558, -44843, -34.3942, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6719
1519344188, 319851187, -44899, -34.4371, 2.63127e-312, 7.9522e+264, 1995520096, 1, 1, 0, 6719
1519344188, 322351160, -44951, -34.477, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7031
1519344188, 324851133, -45007, -34.5199, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 6823
1519344188, 327351158, -45063, -34.5629, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 11979
1519344188, 329851183, -45115, -34.6028, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7292
1519344188, 332351208, -45173, -34.6473, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 19167
1519344188, 334851181, -45226, -34.6879, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7032
1519344188, 337352456, -45278, -34.7278, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7240
1519344188, 339861075, -45329, -34.7669, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7344
1519344188, 342351152, -45384, -34.8091, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6875
1519344188, 344851594, -45439, -34.8513, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7084
1519344188, 347353859, -45494, -34.8935, 2.63127e-312, 7.9522e+264, 1995520096, 1, 5, 0, 7031
1519344188, 349852321, -45547, -34.9341, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 11562
1519344188, 352351253, -45598, -34.9732, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7032
1519344188, 354851226, -45653, -35.0154, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7708
1519344188, 357351199, -45705, -35.0553, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6823
1519344188, 359851172, -45760, -35.0975, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 21666
1519344188, 362351249, -45810, -35.1358, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 19531
1519344188, 364851170, -45856, -35.1711, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 19166
1519344188, 367351143, -45908, -35.211, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 11354
1519344188, 369851168, -45951, -35.244, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7031
1519344188, 372362287, -46002, -35.2831, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6771
1519344188, 374851114, -46050, -35.3199, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 11093
1519344188, 377361764, -46106, -35.3629, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6666
1519344188, 379855487, -46159, -35.4035, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 7187
1519344188, 382362439, -46215, -35.4465, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7291
1519344188, 384851110, -46270, -35.4886, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6927
1519344188, 387351239, -46319, -35.5262, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6927
1519344188, 389851108, -46374, -35.5684, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6771
1519344188, 392351133, -46424, -35.6068, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6823
1519344188, 394862408, -46477, -35.6474, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 19062
1519344188, 397362016, -46526, -35.685, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 10937
1519344188, 399851260, -46579, -35.7256, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6719
1519344188, 402351129, -46633, -35.7671, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 6980
1519344188, 404851206, -46683, -35.8054, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 6771
1519344188, 407351231, -46737, -35.8468, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7032
1519344188, 409851152, -46787, -35.8852, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 19532
1519344188, 412351177, -46836, -35.9228, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6979
1519344188, 414855213, -46891, -35.9649, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7084
1519344188, 417351176, -46946, -36.0071, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7031
1519344188, 419851149, -46997, -36.0462, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7083
1519344188, 422353465, -47048, -36.0854, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 23958
1519344188, 424851147, -47092, -36.1191, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7031
1519344188, 427351172, -47148, -36.1621, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6770
1519344188, 429853697, -47198, -36.2004, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6979
1519344188, 432351222, -47247, -36.238, 2.63127e-312, 7.9522e+264, 1995520096, 1, 1, 0, 7031
1519344188, 434851247, -47297, -36.2763, 2.63127e-312, 7.9522e+264, 1995520096, 1, 1, 0, 6458
1519344188, 437351116, -47346, -36.3139, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 6823
1519344188, 439851193, -47400, -36.3553, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7031
1519344188, 442353353, -47453, -36.396, 2.63127e-312, 7.9522e+264, 1995520096, 1, 1, 0, 7239
1519344188, 444859837, -47506, -36.4366, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 10886
1519344188, 447351112, -47550, -36.4704, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 63384
1519344188, 449859783, -47602, -36.5103, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 6979
1519344188, 452351162, -47648, -36.5456, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7291
1519344188, 454851135, -47696, -36.5824, 2.63127e-312, 7.9522e+264, 1995520096, 1, 1, 0, 6927
1519344188, 457351108, -47745, -36.62, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6927
1519344188, 459851185, -47798, -36.6606, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6771
1519344188, 462352512, -47851, -36.7013, 2.63127e-312, 7.9522e+264, 1995520096, 1, 4, 0, 7083
1519344188, 464851131, -47905, -36.7427, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6979
1519344188, 467351156, -47949, -36.7764, 2.63127e-312, 7.9522e+264, 1995520096, 1, 1, 0, 7083
1519344188, 469851233, -47999, -36.8148, 2.63127e-312, 7.9522e+264, 1995520096, 1, 1, 0, 12396
1519344188, 472351258, -48053, -36.8562, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6927
1519344188, 474851179, -48107, -36.8976, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 7396
1519344188, 477351204, -48161, -36.939, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6823
1519344188, 479851125, -48209, -36.9758, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6980
1519344188, 482351150, -48257, -37.0127, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 20000
1519344188, 484851175, -48310, -37.0533, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6771
1519344188, 487363180, -48362, -37.0932, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 6875
1519344188, 489861694, -48411, -37.1308, 2.63127e-312, 7.9522e+264, 1995520096, 1, 1, 0, 7239
1519344188, 492351199, -48460, -37.1684, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6979
1519344188, 494851172, -48512, -37.2082, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 12291
1519344188, 497351249, -48561, -37.2458, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 19999
1519344188, 499851118, -48614, -37.2865, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 19895
1519344188, 502351143, -48667, -37.3271, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6718
1519344188, 504854449, -48714, -37.3632, 2.63127e-312, 7.9522e+264, 1995520096, 0, 1, 0, 7604
1519344188, 507360776, -48766, -37.4031, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6771
1519344188, 509863093, -48814, -37.4399, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6927
1519344188, 512351191, -48863, -37.4775, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7083
1519344188, 514851112, -48915, -37.5173, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 21823
1519344188, 517351189, -48967, -37.5572, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 19479
1519344188, 519854860, -49019, -37.5971, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 11354
1519344188, 522351135, -49072, -37.6378, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6823
1519344188, 524851160, -49121, -37.6753, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 19843
1519344188, 527351133, -49166, -37.7098, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 23541
1519344188, 529851106, -49217, -37.749, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7031
1519344188, 532351131, -49266, -37.7865, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6719
1519344188, 534851208, -49318, -37.8264, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6823
1519344188, 537353108, -49371, -37.8671, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6667
1519344188, 539857092, -49419, -37.9039, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6927
1519344188, 542351127, -49471, -37.9438, 2.63127e-312, 7.9522e+264, 1995520096, 1, 10, 0, 6718
1519344188, 544851152, -49520, -37.9814, 2.63127e-312, 7.9522e+264, 1995520096, 0, 1, 0, 23854
1519344188, 547351125, -49572, -38.0212, 2.63127e-312, 7.9522e+264, 1995520096, 1, 1, 0, 6823
1519344188, 549851255, -49624, -38.0611, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6875
1519344188, 552351175, -49676, -38.101, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 7499
1519344188, 554851253, -49723, -38.1371, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 19427
1519344188, 557351173, -49774, -38.1762, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6666
1519344188, 559851199, -49826, -38.2161, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 8021
1519344188, 562351172, -49878, -38.2559, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 19322
1519344188, 564859113, -49929, -38.2951, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 19895
1519344188, 567351118, -49981, -38.3349, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7136
1519344188, 569851195, -50029, -38.3718, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 10989
1519344188, 572351532, -50081, -38.4116, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 6823
1519344188, 574851193, -50130, -38.4492, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7240
1519344188, 577352832, -50181, -38.4883, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7135
1519344188, 579851191, -50229, -38.5252, 2.63127e-312, 7.9522e+264, 1995520096, 1, 1, 0, 7136
1519344188, 582351112, -50280, -38.5643, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 6823
1519344188, 584855199, -50328, -38.6011, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6823
1519344188, 587351110, -50376, -38.6379, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6823
1519344188, 589851187, -50427, -38.677, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 19635
1519344188, 592351108, -50474, -38.7131, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6823
1519344188, 594854258, -50525, -38.7522, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 17448
1519344188, 597351210, -50577, -38.7921, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 7083
1519344188, 599851131, -50625, -38.8289, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6823
1519344188, 602351260, -50676, -38.868, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6719
1519344188, 604851129, -50726, -38.9064, 2.63127e-312, 7.9522e+264, 1995520096, 1, 1, 0, 6823
1519344188, 607354748, -50777, -38.9455, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6979
1519344188, 609851127, -50825, -38.9823, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7291
1519344188, 612351204, -50873, -39.0191, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7083
1519344188, 614854042, -50920, -39.0552, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 18906
1519344188, 617357452, -50972, -39.095, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6823
1519344188, 619856123, -51024, -39.1349, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 11094
1519344188, 622354534, -51076, -39.1748, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7188
1519344188, 624851225, -51128, -39.2147, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 6875
1519344188, 627360938, -51179, -39.2538, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 19323
1519344188, 629851171, -51222, -39.2868, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6667
1519344188, 632351457, -51268, -39.3221, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6927
1519344188, 634851795, -51319, -39.3612, 2.63127e-312, 7.9522e+264, 1995520096, 1, 1, 0, 6823
1519344188, 637359267, -51370, -39.4003, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7239
1519344188, 639858772, -51420, -39.4386, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6771
1519344188, 642358901, -51470, -39.477, 2.63127e-312, 7.9522e+264, 1995520096, 1, 1, 0, 6614
1519344188, 644851114, -51521, -39.5161, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6823
1519344188, 647351191, -51560, -39.546, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 63072
1519344188, 649851216, -51610, -39.5844, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7135
1519344188, 652351189, -51660, -39.6227, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6771
1519344188, 654851162, -51710, -39.6611, 2.63127e-312, 7.9522e+264, 1995520096, 1, 1, 0, 6875
1519344188, 657351135, -51753, -39.6941, 2.63127e-312, 7.9522e+264, 1995520096, 1, 1, 0, 19427
1519344188, 659851108, -51803, -39.7324, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 6718
1519344188, 662351185, -51851, -39.7692, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 7031
1519344188, 664853918, -51901, -39.8076, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 7083
1519344188, 667356756, -51952, -39.8467, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 7032
1519344188, 669851260, -52004, -39.8866, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6979
1519344188, 672351181, -52056, -39.9265, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 12917
1519344188, 674851154, -52107, -39.9656, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6875
1519344188, 677351231, -52157, -40.0039, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6823
1519344188, 679862454, -52202, -40.0384, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6927
1519344188, 682351177, -52252, -40.0768, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6771
1519344188, 684851150, -52302, -40.1151, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6771
1519344188, 687357842, -52347, -40.1496, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 11615
1519344188, 689851148, -52392, -40.1842, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6823
1519344188, 692351173, -52440, -40.221, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7031
1519344188, 694851146, -52489, -40.2586, 2.63127e-312, 7.9522e+264, 1995520096, 1, 1, 0, 18958
1519344188, 697351224, -52534, -40.2931, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 10729
1519344188, 699851196, -52578, -40.3268, 2.63127e-312, 7.9522e+264, 1995520096, 1, 1, 0, 6822
1519344188, 702352211, -52625, -40.3629, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 6980
1519344188, 704851195, -52668, -40.3959, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6667
1519344188, 707357730, -52714, -40.4311, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 19531
1519344188, 709851141, -52760, -40.4664, 2.63127e-312, 7.9522e+264, 1995520096, 1, 1, 0, 6875
1519344188, 712351114, -52801, -40.4979, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 18906
1519344188, 714860357, -52846, -40.5324, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6614
1519344188, 717351112, -52891, -40.5669, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6927
1519344188, 719851241, -52936, -40.6014, 2.63127e-312, 7.9522e+264, 1995520096, 2, 3, 0, 7083
1519344188, 722351162, -52981, -40.6359, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 19270
1519344188, 724853635, -53026, -40.6704, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 18854
1519344188, 727351212, -53072, -40.7057, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 10729
1519344188, 729851133, -53116, -40.7395, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6666
1519344188, 732359074, -53160, -40.7732, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6666
1519344188, 734851131, -53202, -40.8054, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6823
1519344188, 737351208, -53246, -40.8392, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 19114
1519344188, 739851129, -53289, -40.8722, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6562
1519344188, 742353185, -53331, -40.9044, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6667
1519344188, 744851179, -53374, -40.9373, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6459
1519344188, 747351256, -53416, -40.9696, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 19114
1519344188, 749859146, -53458, -41.0018, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6927
1519344188, 752351202, -53496, -41.0309, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7291
1519344188, 754851227, -53539, -41.0639, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 10677
1519344188, 757351200, -53582, -41.0969, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 6459
1519344188, 759851121, -53625, -41.1299, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6719
1519344188, 762351198, -53663, -41.159, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6719
1519344188, 764851119, -53705, -41.1912, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6302
1519344188, 767351144, -53747, -41.2234, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6615
1519344188, 769851117, -53785, -41.2526, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 6459
1519344188, 772351195, -53828, -41.2856, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 19167
1519344188, 774851167, -53871, -41.3185, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6458
1519344188, 777351193, -53914, -41.3515, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 7188
1519344188, 779851166, -53957, -41.3845, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6510
1519344188, 782358951, -54000, -41.4175, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6354
1519344188, 784851112, -54040, -41.4482, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 10677
1519344188, 787351189, -54084, -41.4819, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6458
1519344188, 789851162, -54122, -41.5111, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6614
1519344188, 792354208, -54164, -41.5433, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6198
1519344188, 794851160, -54206, -41.5755, 2.63127e-312, 7.9522e+264, 1995520096, 1, 1, 0, 6510
1519344188, 797351185, -54248, -41.6077, 2.63127e-312, 7.9522e+264, 1995520096, 1, 1, 0, 19010
1519344188, 799851210, -54290, -41.6399, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6614
1519344188, 802351183, -54331, -41.6714, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6667
1519344188, 804851260, -54372, -41.7028, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 6719
1519344188, 807351181, -54414, -41.735, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6562
1519344188, 809851258, -54454, -41.7657, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6614
1519344188, 812351231, -54495, -41.7971, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 19010
1519344188, 814851204, -54532, -41.8255, 2.63127e-312, 7.9522e+264, 1995520096, 1, 1, 0, 6719
1519344188, 817351177, -54574, -41.8577, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 10417
1519344188, 819851150, -54615, -41.8892, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6615
1519344188, 822351175, -54652, -41.9176, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 19323
1519344188, 824858909, -54693, -41.949, 2.63127e-312, 7.9522e+264, 1995520096, 1, 1, 0, 6302
1519344188, 827351173, -54735, -41.9812, 2.63127e-312, 7.9522e+264, 1995520096, 0, 2, 0, 6510
1519344188, 829860000, -54776, -42.0127, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 6511
1519344188, 832351119, -54818, -42.0449, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6406
1519344188, 834851144, -54860, -42.0771, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6771
1519344188, 837351117, -54901, -42.1085, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6406
1519344188, 839851194, -54942, -42.14, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 6615
1519344188, 842351167, -54982, -42.1707, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 6615
1519344188, 844851193, -55024, -42.2029, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6511
1519344188, 847351166, -55059, -42.2297, 2.63127e-312, 7.9522e+264, 1995520096, 1, 1, 0, 63801
1519344188, 849851191, -55098, -42.2596, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6822
1519344188, 852351216, -55137, -42.2895, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6354
1519344188, 854851189, -55174, -42.3179, 2.63127e-312, 7.9522e+264, 1995520096, 1, 1, 0, 6302
1519344188, 857363037, -55210, -42.3455, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6145
1519344188, 859851187, -55246, -42.3732, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6354
1519344188, 862351160, -55282, -42.4008, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6666
1519344188, 864851185, -55317, -42.4276, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6145
1519344188, 867351210, -55352, -42.4545, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6198
1519344188, 869851183, -55387, -42.4813, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6250
1519344188, 872351208, -55420, -42.5066, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 6250
1519344188, 874851181, -55453, -42.5319, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 6354
1519344188, 877351206, -55484, -42.5557, 2.63127e-312, 7.9522e+264, 1995520096, 1, 3, 0, 6250
1519344188, 879851231, -55515, -42.5795, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 20729
1519344188, 882354121, -55545, -42.6025, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 5937
1519344188, 884851177, -55575, -42.6255, 2.63127e-312, 7.9522e+264, 1995520096, 1, 2, 0, 12864
