Time s, time ns, loop count, la_raw_adc, la_amp_adc, sm_raw_adc, sm_amp_adc, lm_raw_adc, lm_amp_adc, la_current, sm_current, lm_current, lm_count, sm_count, sm_pos_r, sm_vel_est_rs, lm_pos_r, sm_vel_est_rs, la_duty_cycle, sm_duty_cycle, lm_duty_cycle
1522804713, 176964825, 58, 32, 282, 27, 47, 2094, 1210, 0.357084, 0.0822007, -1.14244, 0, 0, -1, -1, 0.24487, 0.00285004, 0
1522804713, 177964769, 59, 40, 432, 19, 40, 2028, 1232, 0.547023, 0.0699581, -0.85795, 0, 0, -1, -1, 0.232167, 0.00290003, 0
1522804713, 178964712, 60, 42, 446, 44, 174, 2106, 1206, 0.56475, 0.304318, -1.19416, 0, 0, -1, -1, 0.217692, 0.00295003, 0
1522804713, 179964759, 61, 80, 388, 25, 44, 2166, 1229, 0.491308, 0.0769539, -0.896743, 0, 0, -1, -1, 0.210562, 0.00300003, 0
1522804713, 180964702, 62, 44, 297, 16, 196, 2086, 1241, 0.376078, 0.342794, -0.741569, 0, 0, -1, -1, 0.214954, 0.00305003, 0
1522804713, 181964749, 63, 15, 199, 34, 19, 2029, 1207, 0.251985, 0.0332301, -1.18123, 0, 0, -1, -1, 0.231755, 0.00310003, 0
1522804713, 182964641, 64, 67, 261, 35, 10, 2193, 1220, 0.330493, 0.0174895, -1.01312, 0, 0, -1, -1, 0.240706, 0.00315003, 0
1522804713, 183964636, 65, 67, 247, 40, 10, 2193, 1233, 0.312765, 0.0174895, -0.845018, 0, 0, -1, -1, 0.25143, 0.00320003, 0
1522804713, 184964631, 66, 44, 339, 18, 17, 2116, 1232, 0.429261, 0.0297322, -0.85795, 0, 0, -1, -1, 0.250503, 0.00325003, 0
1522804713, 185964678, 67, 67, 320, 35, 25, 2201, 1224, 0.405202, 0.0437238, -0.961399, 0, 0, -1, -1, 0.251983, 0.00330003, 0
1522804713, 186964778, 68, 34, 282, 28, 47, 2094, 1211, 0.357084, 0.0822007, -1.1295, 0, 0, -1, -1, 0.258275, 0.00335003, 0
1522804713, 187964773, 69, 75, 316, 37, 11, 2173, 1280, 0.400137, 0.0192385, -0.237252, 0, 0, -1, -1, 0.260261, 0.00340003, 0
1522804713, 188964716, 70, 53, 290, 40, 18, 2152, 1202, 0.367214, 0.0314811, -1.24589, 0, 0, -1, -1, 0.26554, 0.00345003, 0
1522804713, 189964763, 71, 44, 382, 38, 53, 2086, 1238, 0.48371, 0.0926944, -0.780362, 0, 0, -1, -1, 0.259169, 0.00350003, 0
1522804713, 190964706, 72, 40, 480, 21, 166, 2106, 1266, 0.607803, 0.290326, -0.418289, 0, 0, -1, -1, 0.240388, 0.00355003, 0
1522804713, 191964754, 73, 32, 400, 16, 226, 2134, 1240, 0.506503, 0.395263, -0.7545, 0, 0, -1, -1, 0.231738, 0.00360003, 0
1522804713, 192964697, 74, 59, 260, 44, 7, 2185, 1206, 0.329227, 0.0122427, -1.19416, 0, 0, -1, -1, 0.240815, 0.00365003, 0
1522804713, 193964692, 75, 57, 222, 34, 7, 2141, 1282, 0.281109, 0.0122427, -0.21139, 0, 0, -1, -1, 0.254705, 0.00370003, 0
1522804713, 194964791, 76, 51, 226, 44, 9, 2117, 1211, 0.286174, 0.0157406, -1.1295, 0, 0, -1, -1, 0.268087, 0.00375003, 0
1522804713, 195964735, 77, 67, 278, 42, 9, 2141, 1206, 0.352019, 0.0157406, -1.19416, 0, 0, -1, -1, 0.274885, 0.00380003, 0
1522804713, 196964782, 78, 67, 290, 40, 9, 2141, 1203, 0.367214, 0.0157406, -1.23295, 0, 0, -1, -1, 0.280164, 0.00385003, 0
1522804713, 197964777, 79, 29, 311, 25, 53, 2020, 1203, 0.393806, 0.0926944, -1.23295, 0, 0, -1, -1, 0.282783, 0.00390003, 0
1522804713, 198964668, 80, 46, 381, 44, 206, 2099, 1216, 0.482444, 0.360284, -1.06485, 0, 0, -1, -1, 0.276539, 0.00395003, 0
1522804713, 199964768, 81, 62, 452, 41, 154, 2178, 1190, 0.572348, 0.269339, -1.40106, 0, 0, -1, -1, 0.261304, 0.00400003, 0
1522804713, 200964659, 82, 87, 452, 35, 11, 2193, 1252, 0.572348, 0.0192385, -0.599326, 0, 0, -1, -1, 0.246069, 0.00405003, 0
1522804713, 201964654, 83, 71, 356, 25, 37, 2192, 1252, 0.450787, 0.0647112, -0.599326, 0, 0, -1, -1, 0.24299, 0.00410003, 0
1522804713, 202964649, 84, 53, 190, 44, 15, 2201, 1190, 0.240589, 0.0262343, -1.40106, 0, 0, -1, -1, 0.260932, 0.00415003, 0
1522804713, 203964748, 85, 14, 172, 40, 230, 2150, 1198, 0.217796, 0.402259, -1.29761, 0, 0, -1, -1, 0.281152, 0.00420003, 0
1522804713, 204964692, 86, 13, 251, 17, 90, 2102, 1241, 0.31783, 0.157406, -0.741569, 0, 0, -1, -1, 0.291369, 0.00425003, 0
1522804713, 205964635, 87, 36, 287, 16, 228, 2084, 1241, 0.363416, 0.398761, -0.741569, 0, 0, -1, -1, 0.297027, 0.00430003, 0
1522804713, 206964682, 88, 58, 335, 27, 42, 2193, 1221, 0.424196, 0.073456, -1.00019, 0, 0, -1, -1, 0.296608, 0.00435003, 0
1522804713, 207964677, 89, 41, 334, 44, 29, 2094, 1206, 0.42293, 0.0507196, -1.19416, 0, 0, -1, -1, 0.296315, 0.00440003, 0
1522804713, 208964672, 90, 62, 428, 41, 186, 2178, 1220, 0.541958, 0.325305, -1.01312, 0, 0, -1, -1, 0.284119, 0.00445003, 0
1522804713, 209964772, 91, 94, 382, 44, 18, 2193, 1202, 0.48371, 0.0314811, -1.24589, 0, 0, -1, -1, 0.277748, 0.00450003, 0
1522804713, 210964715, 92, 34, 387, 18, 69, 2020, 1233, 0.490041, 0.120678, -0.845018, 0, 0, -1, -1, 0.270744, 0.00455003, 0
1522804713, 211964710, 93, 67, 303, 37, 16, 2201, 1224, 0.383676, 0.0279832, -0.961399, 0, 0, -1, -1, 0.274376, 0.00460003, 0
1522804713, 212964653, 94, 36, 305, 16, 212, 2100, 1241, 0.386208, 0.370778, -0.741569, 0, 0, -1, -1, 0.277756, 0.00465003, 0
1522804713, 213964648, 95, 9, 234, 18, 166, 2038, 1240, 0.296304, 0.290326, -0.7545, 0, 0, -1, -1, 0.290125, 0.00470003, 0
1522804713, 214964644, 96, 29, 253, 16, 196, 2084, 1241, 0.320363, 0.342794, -0.741569, 0, 0, -1, -1, 0.300089, 0.00475003, 0
1522804713, 215964691, 97, 92, 397, 28, 34, 2208, 1228, 0.502704, 0.0594643, -0.909674, 0, 0, -1, -1, 0.291818, 0.00480003, 0
1522804713, 216964686, 98, 46, 433, 20, 33, 2028, 1201, 0.548289, 0.0577154, -1.25882, 0, 0, -1, -1, 0.27899, 0.00485003, 0
1522804713, 217964734, 99, 33, 386, 40, 48, 2030, 1210, 0.488775, 0.0839497, -1.14244, 0, 0, -1, -1, 0.272112, 0.00490003, 0
1522804713, 218964729, 100, 37, 351, 21, 20, 2124, 1247, 0.444456, 0.034979, -0.663982, 0, 0, -1, -1, 0.269666, 0.00495003, 0
1522804713, 219964672, 101, 53, 246, 26, 8, 2125, 1207, 0.311499, 0.0139916, -1.18123, 0, 0, -1, -1, 0.280517, 0.00500003, 0
1522804713, 220964771, 102, 17, 180, 40, 226, 2103, 1198, 0.227926, 0.395263, -1.29761, 0, 0, -1, -1, 0.299724, 0.00505003, 0
1522804713, 221964819, 103, 58, 237, 29, 34, 2193, 1260, 0.300103, 0.0594643, -0.495876, 0, 0, -1, -1, 0.311714, 0.00510004, 0
1522804713, 222964658, 104, 71, 308, 44, 14, 2193, 1220, 0.390007, 0.0244853, -1.01312, 0, 0, -1, -1, 0.314713, 0.00515003, 0
1522804713, 223964653, 105, 44, 521, 16, 224, 2099, 1241, 0.65972, 0.391765, -0.741569, 0, 0, -1, -1, 0.290741, 0.00520003, 0
1522804713, 224964752, 106, 52, 406, 44, 20, 2116, 1222, 0.5141, 0.034979, -0.987262, 0, 0, -1, -1, 0.281331, 0.00525003, 0
1522804713, 225964799, 107, 42, 332, 38, 226, 2099, 1216, 0.420397, 0.395263, -1.06485, 0, 0, -1, -1, 0.281291, 0.00530003, 0
1522804713, 226964690, 108, 71, 246, 39, 17, 2201, 1238, 0.311499, 0.0297322, -0.780362, 0, 0, -1, -1, 0.292141, 0.00535003, 0
1522804713, 227964686, 109, 54, 269, 18, 116, 2103, 1245, 0.340623, 0.202878, -0.689844, 0, 0, -1, -1, 0.300079, 0.00540003, 0
1522804713, 228964733, 110, 33, 258, 18, 12, 2117, 1183, 0.326694, 0.0209874, -1.49158, 0, 0, -1, -1, 0.30941, 0.00545003, 0
1522804713, 229964676, 111, 25, 287, 15, 24, 2148, 1233, 0.363416, 0.0419748, -0.845018, 0, 0, -1, -1, 0.315068, 0.00550003, 0
1522804713, 230964671, 112, 87, 437, 33, 14, 2193, 1220, 0.553354, 0.0244853, -1.01312, 0, 0, -1, -1, 0.301733, 0.00555003, 0
1522804713, 231964667, 113, 54, 448, 40, 226, 2178, 1220, 0.567283, 0.395263, -1.01312, 0, 0, -1, -1, 0.287004, 0.00560003, 0
1522804713, 232964662, 114, 57, 346, 34, 18, 2156, 1210, 0.438125, 0.0314811, -1.14244, 0, 0, -1, -1, 0.285192, 0.00565003, 0
1522804713, 233964657, 115, 26, 324, 16, 44, 2144, 1236, 0.410267, 0.0769539, -0.806225, 0, 0, -1, -1, 0.286165, 0.00570003, 0
1522804713, 234964652, 116, 9, 218, 38, 72, 2148, 1210, 0.276044, 0.125924, -1.14244, 0, 0, -1, -1, 0.300561, 0.00575003, 0
1522804713, 235964647, 117, 11, 204, 44, 38, 2086, 1188, 0.258316, 0.0664602, -1.42692, 0, 0, -1, -1, 0.316729, 0.00580003, 0
1522804713, 236964643, 118, 29, 265, 15, 31, 2148, 1241, 0.335558, 0.0542175, -0.741569, 0, 0, -1, -1, 0.325173, 0.00585003, 0
1522804713, 237964742, 119, 65, 314, 44, 9, 2184, 1206, 0.397605, 0.0157406, -1.19416, 0, 0, -1, -1, 0.327413, 0.00590003, 0
1522804713, 238964737, 120, 82, 430, 44, 66, 2192, 1222, 0.54449, 0.115431, -0.987262, 0, 0, -1, -1, 0.314964, 0.00595003, 0
1522804713, 239964785, 121, 93, 466, 42, 9, 2141, 1202, 0.590076, 0.0157406, -1.24589, 0, 0, -1, -1, 0.297956, 0.00600003, 0
1522804713, 240964676, 122, 60, 449, 15, 181, 2100, 1241, 0.568549, 0.31656, -0.741569, 0, 0, -1, -1, 0.283101, 0.00605003, 0
1522804713, 241964775, 123, 46, 212, 35, 11, 2193, 1252, 0.268446, 0.0192385, -0.599326, 0, 0, -1, -1, 0.298257, 0.00610003, 0
1522804713, 242964718, 124, 5, 155, 24, 52, 2094, 1211, 0.19627, 0.0909455, -1.1295, 0, 0, -1, -1, 0.32063, 0.00615003, 0
1522804713, 243964661, 125, 57, 166, 39, 19, 2201, 1238, 0.210199, 0.0332301, -0.780362, 0, 0, -1, -1, 0.34161, 0.00620003, 0
1522804713, 244964761, 126, 64, 449, 15, 212, 2084, 1244, 0.568549, 0.370778, -0.702775, 0, 0, -1, -1, 0.326755, 0.00625003, 0
1522804713, 245964652, 127, 53, 480, 42, 25, 2047, 1202, 0.607803, 0.0437238, -1.24589, 0, 0, -1, -1, 0.307975, 0.00630003, 0
1522804713, 246964751, 128, 34, 435, 16, 214, 2106, 1211, 0.550822, 0.374276, -1.1295, 0, 0, -1, -1, 0.294893, 0.00635003, 0
1522804713, 247964746, 129, 22, 269, 34, 142, 2102, 1224, 0.340623, 0.248351, -0.961399, 0, 0, -1, -1, 0.30283, 0.00640003, 0
1522804713, 248964741, 130, 58, 188, 29, 36, 2192, 1228, 0.238056, 0.0629622, -0.909674, 0, 0, -1, -1, 0.321025, 0.00645003, 0
1522804713, 249964633, 131, 13, 201, 15, 33, 2086, 1241, 0.254518, 0.0577154, -0.741569, 0, 0, -1, -1, 0.337573, 0.00650003, 0
1522804713, 250964784, 132, 43, 284, 36, 106, 2176, 1198, 0.359617, 0.185389, -1.29761, 0, 0, -1, -1, 0.343611, 0.00655003, 0
1522804713, 251964675, 133, 42, 512, 25, 142, 2106, 1266, 0.648323, 0.248351, -0.418289, 0, 0, -1, -1, 0.320779, 0.00660003, 0
1522804713, 252964722, 134, 38, 442, 39, 20, 2029, 1210, 0.559685, 0.034979, -1.14244, 0, 0, -1, -1, 0.30681, 0.00665003, 0
1522804713, 253964770, 135, 60, 400, 18, 21, 2116, 1247, 0.506503, 0.036728, -0.663982, 0, 0, -1, -1, 0.29816, 0.00670003, 0
1522804713, 254964765, 136, 52, 190, 44, 118, 2103, 1206, 0.240589, 0.206376, -1.19416, 0, 0, -1, -1, 0.316101, 0.00675003, 0
1522804713, 255964708, 137, 0, 183, 18, 100, 2022, 1233, 0.231725, 0.174895, -0.845018, 0, 0, -1, -1, 0.334929, 0.00680003, 0
1522804713, 256964755, 138, 63, 268, 31, 25, 2195, 1228, 0.339357, 0.0437238, -0.909674, 0, 0, -1, -1, 0.342993, 0.00685003, 0
1522804713, 257964698, 139, 80, 493, 20, 110, 2103, 1229, 0.624264, 0.192385, -0.896743, 0, 0, -1, -1, 0.322567, 0.00690003, 0
1522804713, 258964746, 140, 41, 386, 42, 17, 2121, 1210, 0.488775, 0.0297322, -1.14244, 0, 0, -1, -1, 0.315689, 0.00695003, 0
1522804713, 259964689, 141, 80, 357, 25, 20, 2193, 1252, 0.452054, 0.034979, -0.599326, 0, 0, -1, -1, 0.312484, 0.00700003, 0
1522804713, 260964736, 142, 39, 172, 44, 9, 2125, 1206, 0.217796, 0.0157406, -1.19416, 0, 0, -1, -1, 0.332704, 0.00705003, 0
1522804713, 261964679, 143, 41, 134, 44, 8, 2187, 1214, 0.169678, 0.0139916, -1.09071, 0, 0, -1, -1, 0.357736, 0.00710003, 0
1522804713, 262964779, 144, 52, 297, 18, 132, 2102, 1245, 0.376078, 0.230862, -0.689844, 0, 0, -1, -1, 0.362128, 0.00715003, 0
1522804713, 263964774, 145, 53, 529, 15, 28, 2087, 1233, 0.66985, 0.0489706, -0.845018, 0, 0, -1, -1, 0.337143, 0.00720003, 0
1522804713, 264964665, 146, 69, 503, 24, 9, 2125, 1267, 0.636927, 0.0157406, -0.405358, 0, 0, -1, -1, 0.315451, 0.00725003, 0
1522804713, 265964764, 147, 42, 334, 42, 214, 2178, 1222, 0.42293, 0.374276, -0.987262, 0, 0, -1, -1, 0.315158, 0.00730003, 0
1522804713, 266964707, 148, 57, 210, 35, 8, 2193, 1210, 0.265914, 0.0139916, -1.14244, 0, 0, -1, -1, 0.330566, 0.00735003, 0
1522804713, 267964703, 149, 19, 201, 15, 21, 2120, 1233, 0.254518, 0.036728, -0.845018, 0, 0, -1, -1, 0.347115, 0.00740003, 0
1522804713, 268964750, 150, 21, 263, 19, 156, 2036, 1203, 0.333025, 0.272836, -1.23295, 0, 0, -1, -1, 0.355812, 0.00745003, 0
1522804713, 269964745, 151, 77, 448, 41, 8, 2141, 1222, 0.567283, 0.0139916, -0.987262, 0, 0, -1, -1, 0.341084, 0.00750003, 0
1522804713, 270964740, 152, 109, 434, 36, 8, 2141, 1203, 0.549555, 0.0139916, -1.23295, 0, 0, -1, -1, 0.328128, 0.00755003, 0
1522804713, 271964736, 153, 72, 339, 26, 8, 2125, 1203, 0.429261, 0.0139916, -1.23295, 0, 0, -1, -1, 0.327202, 0.00760003, 0
1522804713, 272964783, 154, 18, 226, 34, 27, 2047, 1203, 0.286174, 0.0472217, -1.23295, 0, 0, -1, -1, 0.340585, 0.00765003, 0
1522804713, 273964726, 155, 2, 223, 25, 142, 2106, 1183, 0.282375, 0.248351, -1.49158, 0, 0, -1, -1, 0.354347, 0.00770003, 0
1522804713, 274964669, 156, 9, 246, 36, 68, 2086, 1270, 0.311499, 0.118929, -0.366564, 0, 0, -1, -1, 0.365197, 0.00775003, 0
1522804713, 275964664, 157, 32, 362, 34, 64, 2144, 1210, 0.458385, 0.111933, -1.14244, 0, 0, -1, -1, 0.361359, 0.00780003, 0
1522804713, 276964660, 158, 73, 507, 21, 46, 2094, 1211, 0.641992, 0.0804518, -1.1295, 0, 0, -1, -1, 0.33916, 0.00785003, 0
1522804713, 277964811, 159, 48, 402, 24, 20, 2028, 1203, 0.509035, 0.034979, -1.23295, 0, 0, -1, -1, 0.330256, 0.00790004, 0
1522804713, 278964754, 160, 62, 252, 34, 10, 2195, 1214, 0.319097, 0.0174895, -1.09071, 0, 0, -1, -1, 0.340347, 0.00795003, 0
1522804713, 279964697, 161, 0, 221, 21, 76, 2102, 1229, 0.279843, 0.13292, -0.896743, 0, 0, -1, -1, 0.354362, 0.00800003, 0
1522804713, 280964745, 162, 38, 329, 19, 130, 2178, 1241, 0.416598, 0.227364, -0.741569, 0, 0, -1, -1, 0.354702, 0.00805003, 0
1522804713, 281964740, 163, 81, 452, 38, 10, 2193, 1252, 0.572348, 0.0174895, -0.599326, 0, 0, -1, -1, 0.339468, 0.00810003, 0
1522804713, 283373639, 164, 92, 448, 25, 192, 2080, 1229, 0.567283, 0.335799, -0.896743, 0, 0, -1, -1, 0.324739, 0.00817048, 0
1522804713, 283964782, 165, 41, 323, 15, 20, 2148, 1211, 0.409001, 0.034979, -1.1295, 0, 0, -1, -1, 0.325839, 0.00820003, 0
1522804713, 284964778, 166, 2, 161, 27, 150, 2106, 1193, 0.203867, 0.262343, -1.36227, 0, 0, -1, -1, 0.347453, 0.00825003, 0
1522804713, 285964721, 167, 3, 150, 42, 21, 2028, 1210, 0.189938, 0.036728, -1.14244, 0, 0, -1, -1, 0.370459, 0.00830003, 0
1522804713, 286964716, 168, 33, 318, 44, 15, 2045, 1202, 0.40267, 0.0262343, -1.24589, 0, 0, -1, -1, 0.372192, 0.00835003, 0
1522804713, 287964659, 169, 50, 527, 31, 206, 2099, 1165, 0.667317, 0.360284, -1.72434, 0, 0, -1, -1, 0.34746, 0.00840003, 0
1522804713, 288964654, 170, 82, 452, 44, 74, 2192, 1220, 0.572348, 0.129422, -1.01312, 0, 0, -1, -1, 0.332225, 0.00845003, 0
1522804713, 289964650, 171, 31, 305, 14, 25, 2148, 1241, 0.386208, 0.0437238, -0.741569, 0, 0, -1, -1, 0.335604, 0.00850003, 0
1522804713, 290964697, 172, 2, 177, 23, 86, 2086, 1225, 0.224127, 0.15041, -0.948468, 0, 0, -1, -1, 0.355192, 0.00855003, 0
