Time s, time ns, loop count, la_raw_adc, la_amp_adc, sm_raw_adc, sm_amp_adc, lm_raw_adc, lm_amp_adc, la_current, sm_current, lm_current, sm_count, lm_count, sm_pos_r, sm_vel_est_rs, lm_pos_r, lm_vel_est_rs, la_duty_cycle, sm_duty_cycle, lm_duty_cycle
1522960880, 733740003, 15, 2974, 4094, 0, 0, 2149, 1371, 17.1188, 0, 0.939487, 0, 0, -1, -1, 0, 0, 8.90952e-05
1522960880, 734739903, 16, 3462, 4091, 0, 0, 2150, 1370, 19.9278, 0, 0.926556, 0, 0, -1, -1, 0, 0, 9.54582e-05
1522960880, 735739854, 17, 3968, 4092, 0, 0, 2160, 1374, 22.8404, 0, 0.978281, 0, 0, -1, -1, 0, 0, 0.000101822
1522960880, 736739858, 18, 4094, 4092, 0, 0, 2156, 1375, 23.5657, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000108185
1522960880, 737739913, 19, 4093, 4090, 0, 0, 2157, 1379, 23.5599, 0, 1.04294, 0, 0, -1, -1, 0, 0, 0.000114549
1522960880, 738739969, 20, 4094, 4092, 0, 0, 2165, 1380, 23.5657, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.000120913
1522960880, 739739868, 21, 4092, 4092, 0, 0, 2154, 1381, 23.5542, 0, 1.0688, 0, 0, -1, -1, 0, 0, 0.000127276
1522960880, 740739872, 22, 4092, 4092, 0, 0, 2157, 1378, 23.5542, 0, 1.03001, 0, 0, -1, -1, 0, 0, 0.00013364
1522960880, 741739875, 23, 4093, 4092, 0, 0, 2157, 1385, 23.5599, 0, 1.12052, 0, 0, -1, -1, 0, 0, 0.000140003
1522960880, 742739931, 24, 3793, 4092, 0, 0, 2154, 1381, 21.8331, 0, 1.0688, 0, 0, -1, -1, 0, 0, 0.000146367
1522960880, 743739986, 25, 3260, 4093, 0, 0, 2153, 1380, 18.765, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.000152731
1522960880, 744739886, 26, 2897, 4092, 0, 0, 2153, 1384, 16.6756, 0, 1.10759, 0, 0, -1, -1, 0, 0, 0.000159094
1522960880, 745739994, 27, 2662, 4090, 0, 0, 2149, 1375, 15.3229, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000165459
1522960880, 746739893, 28, 2476, 4089, 0, 0, 2162, 1374, 14.2522, 0, 0.978281, 0, 0, -1, -1, 0, 0, 0.000171822
1522960880, 747739948, 29, 2386, 4094, 0, 0, 2141, 1382, 13.7342, 0, 1.08173, 0, 0, -1, -1, 0, 0, 0.000178186
1522960880, 748739900, 30, 2574, 4092, 0, 0, 2148, 1374, 14.8163, 0, 0.978281, 0, 0, -1, -1, 0, 0, 0.000184549
1522960880, 749739903, 31, 2789, 4090, 0, 0, 2155, 1368, 16.0539, 0, 0.900694, 0, 0, -1, -1, 0, 0, 0.000190913
1522960880, 750739855, 32, 3102, 4092, 0, 0, 2152, 1372, 17.8556, 0, 0.952419, 0, 0, -1, -1, 0, 0, 0.000197276
1522960880, 751739910, 33, 3732, 4094, 0, 0, 2153, 1375, 21.4819, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.00020364
1522960880, 752739914, 34, 4041, 4094, 0, 0, 2152, 1376, 23.2606, 0, 1.00414, 0, 0, -1, -1, 0, 0, 0.000210004
1522960880, 753739917, 35, 4092, 4092, 0, 0, 2159, 1378, 23.5542, 0, 1.03001, 0, 0, -1, -1, 0, 0, 0.000216367
1522960880, 754739921, 36, 4092, 4092, 0, 0, 2154, 1381, 23.5542, 0, 1.0688, 0, 0, -1, -1, 0, 0, 0.000222731
1522960880, 755739925, 37, 4092, 4092, 0, 0, 2148, 1381, 23.5542, 0, 1.0688, 0, 0, -1, -1, 0, 0, 0.000229095
1522960880, 756739876, 38, 4092, 4092, 0, 0, 2154, 1382, 23.5542, 0, 1.08173, 0, 0, -1, -1, 0, 0, 0.000235458
1522960880, 757739984, 39, 4094, 4090, 0, 0, 2162, 1386, 23.5657, 0, 1.13346, 0, 0, -1, -1, 0, 0, 0.000241822
1522960880, 758739883, 40, 4092, 4092, 0, 0, 2154, 1386, 23.5542, 0, 1.13346, 0, 0, -1, -1, 0, 0, 0.000248185
1522960880, 759739939, 41, 3555, 4093, 0, 0, 2152, 1381, 20.4631, 0, 1.0688, 0, 0, -1, -1, 0, 0, 0.000254549
1522960880, 760739890, 42, 3160, 4090, 0, 0, 2155, 1381, 18.1894, 0, 1.0688, 0, 0, -1, -1, 0, 0, 0.000260913
1522960880, 761739946, 43, 2809, 4092, 0, 0, 2153, 1376, 16.169, 0, 1.00414, 0, 0, -1, -1, 0, 0, 0.000267277
1522960880, 762739949, 44, 2589, 4092, 0, 0, 2153, 1381, 14.9027, 0, 1.0688, 0, 0, -1, -1, 0, 0, 0.00027364
1522960880, 763739901, 45, 2437, 4092, 0, 0, 2154, 1375, 14.0277, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000280004
1522960880, 764739904, 46, 2394, 4091, 0, 0, 2157, 1376, 13.7802, 0, 1.00414, 0, 0, -1, -1, 0, 0, 0.000286367
1522960880, 765739908, 47, 2626, 4094, 0, 0, 2156, 1374, 15.1156, 0, 0.978281, 0, 0, -1, -1, 0, 0, 0.000292731
1522960880, 766739859, 48, 2867, 4093, 0, 0, 2148, 1373, 16.5029, 0, 0.96535, 0, 0, -1, -1, 0, 0, 0.000299094
1522960880, 767739915, 49, 3231, 4091, 0, 0, 2154, 1373, 18.5981, 0, 0.96535, 0, 0, -1, -1, 0, 0, 0.000305458
1522960880, 768739918, 50, 3848, 4092, 0, 0, 2152, 1374, 22.1497, 0, 0.978281, 0, 0, -1, -1, 0, 0, 0.000311822
1522960880, 769739870, 51, 4089, 4091, 0, 0, 2148, 1374, 23.5369, 0, 0.978281, 0, 0, -1, -1, 0, 0, 0.000318185
1522960880, 770739977, 52, 4093, 4092, 0, 0, 2151, 1383, 23.5599, 0, 1.09466, 0, 0, -1, -1, 0, 0, 0.00032455
1522960880, 771739929, 53, 4090, 4090, 0, 0, 2156, 1378, 23.5426, 0, 1.03001, 0, 0, -1, -1, 0, 0, 0.000330913
1522960880, 772739932, 54, 4092, 4092, 0, 0, 2152, 1377, 23.5542, 0, 1.01707, 0, 0, -1, -1, 0, 0, 0.000337277
1522960880, 773739884, 55, 4090, 4093, 0, 0, 2154, 1389, 23.5426, 0, 1.17225, 0, 0, -1, -1, 0, 0, 0.00034364
1522960880, 774740043, 56, 4092, 4091, 0, 0, 2154, 1384, 23.5542, 0, 1.10759, 0, 0, -1, -1, 0, 0, 0.000350005
1522960880, 775739943, 57, 3948, 4094, 0, 0, 2152, 1383, 22.7253, 0, 1.09466, 0, 0, -1, -1, 0, 0, 0.000356368
1522960880, 776740050, 58, 3375, 4092, 0, 0, 2153, 1382, 19.427, 0, 1.08173, 0, 0, -1, -1, 0, 0, 0.000362732
1522960880, 777739898, 59, 3027, 4094, 0, 0, 2154, 1382, 17.4239, 0, 1.08173, 0, 0, -1, -1, 0, 0, 0.000369095
1522960880, 778739901, 60, 2730, 4092, 0, 0, 2152, 1380, 15.7143, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.000375458
1522960880, 779739853, 61, 2522, 4092, 0, 0, 2163, 1389, 14.517, 0, 1.17225, 0, 0, -1, -1, 0, 0, 0.000381822
1522960880, 780739908, 62, 2412, 4095, 0, 0, 2154, 1389, 13.8838, 0, 1.17225, 0, 0, -1, -1, 0, 0, 0.000388185
1522960880, 781739964, 63, 2476, 4092, 0, 0, 2154, 1378, 14.2522, 0, 1.03001, 0, 0, -1, -1, 0, 0, 0.000394549
1522960880, 782739967, 64, 2697, 4092, 0, 0, 2155, 1380, 15.5243, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.000400913
1522960880, 783739919, 65, 2957, 4094, 0, 0, 2153, 1374, 17.0209, 0, 0.978281, 0, 0, -1, -1, 0, 0, 0.000407276
1522960880, 784739870, 66, 3444, 4092, 0, 0, 2153, 1370, 19.8242, 0, 0.926556, 0, 0, -1, -1, 0, 0, 0.00041364
1522960880, 785739874, 67, 3944, 4090, 0, 0, 2154, 1374, 22.7023, 0, 0.978281, 0, 0, -1, -1, 0, 0, 0.000420003
1522960880, 786739929, 68, 4092, 4090, 0, 0, 2152, 1375, 23.5542, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000426367
1522960880, 787739933, 69, 4093, 4092, 0, 0, 2157, 1378, 23.5599, 0, 1.03001, 0, 0, -1, -1, 0, 0, 0.000432731
1522960880, 788739884, 70, 4092, 4092, 0, 0, 2150, 1376, 23.5542, 0, 1.00414, 0, 0, -1, -1, 0, 0, 0.000439094
1522960880, 789739940, 71, 4090, 4092, 0, 0, 2152, 1378, 23.5426, 0, 1.03001, 0, 0, -1, -1, 0, 0, 0.000445458
1522960880, 790740048, 72, 4092, 4092, 0, 0, 2164, 1382, 23.5542, 0, 1.08173, 0, 0, -1, -1, 0, 0, 0.000451823
1522960880, 791739999, 73, 4090, 4091, 0, 0, 2150, 1385, 23.5426, 0, 1.12052, 0, 0, -1, -1, 0, 0, 0.000458186
1522960880, 792740002, 74, 3810, 4090, 0, 0, 2156, 1382, 21.9309, 0, 1.08173, 0, 0, -1, -1, 0, 0, 0.00046455
1522960880, 793739954, 75, 3269, 4092, 0, 0, 2153, 1381, 18.8168, 0, 1.0688, 0, 0, -1, -1, 0, 0, 0.000470913
1522960880, 794739905, 76, 2914, 4092, 0, 0, 2152, 1380, 16.7734, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.000477276
1522960880, 795739857, 77, 2658, 4090, 0, 0, 2152, 1384, 15.2998, 0, 1.10759, 0, 0, -1, -1, 0, 0, 0.00048364
1522960880, 796739912, 78, 2464, 4092, 0, 0, 2154, 1380, 14.1832, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.000490004
1522960880, 797740020, 79, 2393, 4092, 0, 0, 2157, 1380, 13.7745, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.000496368
1522960880, 798739919, 80, 2553, 4090, 0, 0, 2154, 1376, 14.6954, 0, 1.00414, 0, 0, -1, -1, 0, 0, 0.000502731
1522960880, 799739923, 81, 2764, 4091, 0, 0, 2150, 1375, 15.91, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000509095
1522960880, 800739874, 82, 3083, 4091, 0, 0, 2157, 1373, 17.7462, 0, 0.96535, 0, 0, -1, -1, 0, 0, 0.000515458
1522960880, 801739878, 83, 3708, 4093, 0, 0, 2162, 1375, 21.3438, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000521822
1522960880, 802739881, 84, 4031, 4093, 0, 0, 2148, 1375, 23.203, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000528185
1522960880, 803740041, 85, 4090, 4093, 0, 0, 2153, 1375, 23.5426, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.00053455
1522960880, 804739888, 86, 4092, 4092, 0, 0, 2157, 1373, 23.5542, 0, 0.96535, 0, 0, -1, -1, 0, 0, 0.000540913
1522960880, 805739944, 87, 4092, 4094, 0, 0, 2156, 1378, 23.5542, 0, 1.03001, 0, 0, -1, -1, 0, 0, 0.000547277
1522960880, 806739895, 88, 4092, 4091, 0, 0, 2154, 1382, 23.5542, 0, 1.08173, 0, 0, -1, -1, 0, 0, 0.00055364
1522960880, 807739951, 89, 4091, 4091, 0, 0, 2154, 1382, 23.5484, 0, 1.08173, 0, 0, -1, -1, 0, 0, 0.000560004
1522960880, 808740007, 90, 4093, 4092, 0, 0, 2153, 1384, 23.5599, 0, 1.10759, 0, 0, -1, -1, 0, 0, 0.000566368
1522960880, 809739906, 91, 3580, 4092, 0, 0, 2158, 1385, 20.607, 0, 1.12052, 0, 0, -1, -1, 0, 0, 0.000572731
1522960880, 810739857, 92, 3157, 4092, 0, 0, 2149, 1381, 18.1722, 0, 1.0688, 0, 0, -1, -1, 0, 0, 0.000579094
1522960880, 811740017, 93, 2816, 4094, 0, 0, 2154, 1375, 16.2093, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000585459
1522960880, 812739969, 94, 2602, 4092, 0, 0, 2158, 1380, 14.9775, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.000591822
1522960880, 813739868, 95, 2434, 4089, 0, 0, 2154, 1377, 14.0105, 0, 1.01707, 0, 0, -1, -1, 0, 0, 0.000598185
1522960880, 814739924, 96, 2392, 4093, 0, 0, 2154, 1374, 13.7687, 0, 0.978281, 0, 0, -1, -1, 0, 0, 0.000604549
1522960880, 815740031, 97, 2625, 4094, 0, 0, 2155, 1375, 15.1099, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000610914
1522960880, 816739878, 98, 2867, 4092, 0, 0, 2157, 1374, 16.5029, 0, 0.978281, 0, 0, -1, -1, 0, 0, 0.000617276
1522960880, 817739986, 99, 3208, 4090, 0, 0, 2154, 1367, 18.4657, 0, 0.887763, 0, 0, -1, -1, 0, 0, 0.000623641
1522960880, 818739990, 100, 3836, 4093, 0, 0, 2154, 1376, 22.0806, 0, 1.00414, 0, 0, -1, -1, 0, 0, 0.000630004
1522960880, 819739889, 101, 4085, 4094, 0, 0, 2153, 1380, 23.5139, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.000636367
1522960880, 820739893, 102, 4093, 4092, 0, 0, 2154, 1381, 23.5599, 0, 1.0688, 0, 0, -1, -1, 0, 0, 0.000642731
1522960880, 821739948, 103, 4093, 4093, 0, 0, 2153, 1379, 23.5599, 0, 1.04294, 0, 0, -1, -1, 0, 0, 0.000649095
1522960880, 822739900, 104, 4093, 4094, 0, 0, 2156, 1382, 23.5599, 0, 1.08173, 0, 0, -1, -1, 0, 0, 0.000655458
1522960880, 823739903, 105, 4093, 4090, 0, 0, 2159, 1381, 23.5599, 0, 1.0688, 0, 0, -1, -1, 0, 0, 0.000661822
1522960880, 824739907, 106, 4092, 4092, 0, 0, 2155, 1382, 23.5542, 0, 1.08173, 0, 0, -1, -1, 0, 0, 0.000668185
1522960880, 825739910, 107, 3956, 4092, 0, 0, 2154, 1382, 22.7713, 0, 1.08173, 0, 0, -1, -1, 0, 0, 0.000674549
1522960880, 826739966, 108, 3391, 4091, 0, 0, 2154, 1386, 19.5191, 0, 1.13346, 0, 0, -1, -1, 0, 0, 0.000680913
1522960880, 827739917, 109, 3037, 4094, 0, 0, 2153, 1383, 17.4814, 0, 1.09466, 0, 0, -1, -1, 0, 0, 0.000687276
1522960880, 828739869, 110, 2735, 4092, 0, 0, 2152, 1382, 15.7431, 0, 1.08173, 0, 0, -1, -1, 0, 0, 0.00069364
1522960880, 829739872, 111, 2518, 4092, 0, 0, 2155, 1382, 14.494, 0, 1.08173, 0, 0, -1, -1, 0, 0, 0.000700003
1522960880, 830739928, 112, 2408, 4092, 0, 0, 2154, 1378, 13.8608, 0, 1.03001, 0, 0, -1, -1, 0, 0, 0.000706367
1522960880, 831739983, 113, 2459, 4093, 0, 0, 2153, 1373, 14.1544, 0, 0.96535, 0, 0, -1, -1, 0, 0, 0.000712731
1522960880, 832739935, 114, 2688, 4091, 0, 0, 2150, 1373, 15.4725, 0, 0.96535, 0, 0, -1, -1, 0, 0, 0.000719095
1522960880, 833739938, 115, 2950, 4091, 0, 0, 2157, 1373, 16.9806, 0, 0.96535, 0, 0, -1, -1, 0, 0, 0.000725458
1522960880, 834739942, 116, 3414, 4092, 0, 0, 2163, 1372, 19.6515, 0, 0.952419, 0, 0, -1, -1, 0, 0, 0.000731822
1522960880, 835739893, 117, 3941, 4091, 0, 0, 2156, 1375, 22.685, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000738185
1522960880, 836739897, 118, 4092, 4095, 0, 0, 2154, 1378, 23.5542, 0, 1.03001, 0, 0, -1, -1, 0, 0, 0.000744549
1522960880, 837739900, 119, 4092, 4092, 0, 0, 2155, 1377, 23.5542, 0, 1.01707, 0, 0, -1, -1, 0, 0, 0.000750913
1522960880, 838739904, 120, 4092, 4093, 0, 0, 2149, 1381, 23.5542, 0, 1.0688, 0, 0, -1, -1, 0, 0, 0.000757276
1522960880, 839739959, 121, 4093, 4090, 0, 0, 2155, 1382, 23.5599, 0, 1.08173, 0, 0, -1, -1, 0, 0, 0.00076364
1522960880, 840739859, 122, 4091, 4091, 0, 0, 2152, 1380, 23.5484, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.000770003
1522960880, 841739914, 123, 4092, 4092, 0, 0, 2153, 1388, 23.5542, 0, 1.15932, 0, 0, -1, -1, 0, 0, 0.000776367
1522960880, 842740022, 124, 3824, 4093, 0, 0, 2149, 1383, 22.0115, 0, 1.09466, 0, 0, -1, -1, 0, 0, 0.000782732
1522960880, 843739869, 125, 3272, 4092, 0, 0, 2152, 1380, 18.8341, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.000789094
1522960880, 844739977, 126, 2922, 4092, 0, 0, 2153, 1377, 16.8195, 0, 1.01707, 0, 0, -1, -1, 0, 0, 0.000795459
1522960880, 845739928, 127, 2672, 4092, 0, 0, 2164, 1376, 15.3804, 0, 1.00414, 0, 0, -1, -1, 0, 0, 0.000801822
1522960880, 846739880, 128, 2466, 4093, 0, 0, 2151, 1377, 14.1947, 0, 1.01707, 0, 0, -1, -1, 0, 0, 0.000808185
1522960880, 847740040, 129, 2391, 4093, 0, 0, 2153, 1377, 13.763, 0, 1.01707, 0, 0, -1, -1, 0, 0, 0.00081455
1522960880, 848739939, 130, 2532, 4091, 0, 0, 2152, 1371, 14.5746, 0, 0.939487, 0, 0, -1, -1, 0, 0, 0.000820913
1522960880, 849739890, 131, 2754, 4091, 0, 0, 2152, 1371, 15.8524, 0, 0.939487, 0, 0, -1, -1, 0, 0, 0.000827276
1522960880, 850739998, 132, 3066, 4091, 0, 0, 2155, 1374, 17.6484, 0, 0.978281, 0, 0, -1, -1, 0, 0, 0.000833641
1522960880, 851739949, 133, 3688, 4092, 0, 0, 2157, 1374, 21.2287, 0, 0.978281, 0, 0, -1, -1, 0, 0, 0.000840004
1522960880, 852740005, 134, 4026, 4092, 0, 0, 2150, 1373, 23.1743, 0, 0.96535, 0, 0, -1, -1, 0, 0, 0.000846368
1522960880, 853739852, 135, 4092, 4093, 0, 0, 2154, 1373, 23.5542, 0, 0.96535, 0, 0, -1, -1, 0, 0, 0.000852731
1522960880, 854739856, 136, 4092, 4094, 0, 0, 2149, 1379, 23.5542, 0, 1.04294, 0, 0, -1, -1, 0, 0, 0.000859094
1522960880, 855739859, 137, 4092, 4092, 0, 0, 2156, 1378, 23.5542, 0, 1.03001, 0, 0, -1, -1, 0, 0, 0.000865458
1522960880, 856739967, 138, 4092, 4092, 0, 0, 2160, 1381, 23.5542, 0, 1.0688, 0, 0, -1, -1, 0, 0, 0.000871822
1522960880, 857739918, 139, 4092, 4091, 0, 0, 2152, 1384, 23.5542, 0, 1.10759, 0, 0, -1, -1, 0, 0, 0.000878186
1522960880, 858739974, 140, 4092, 4093, 0, 0, 2152, 1385, 23.5542, 0, 1.12052, 0, 0, -1, -1, 0, 0, 0.00088455
1522960880, 859740030, 141, 3608, 4092, 0, 0, 2156, 1382, 20.7682, 0, 1.08173, 0, 0, -1, -1, 0, 0, 0.000890914
1522960880, 860739981, 142, 3166, 4093, 0, 0, 2155, 1381, 18.224, 0, 1.0688, 0, 0, -1, -1, 0, 0, 0.000897277
1522960880, 861739932, 143, 2818, 4092, 0, 0, 2152, 1380, 16.2208, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.00090364
1522960880, 862739936, 144, 2603, 4090, 0, 0, 2156, 1380, 14.9833, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.000910004
1522960880, 863739940, 145, 2444, 4092, 0, 0, 2159, 1378, 14.068, 0, 1.03001, 0, 0, -1, -1, 0, 0, 0.000916368
1522960880, 864739995, 146, 2381, 4092, 0, 0, 2156, 1378, 13.7054, 0, 1.03001, 0, 0, -1, -1, 0, 0, 0.000922732
1522960880, 865739999, 147, 2614, 4093, 0, 0, 2154, 1374, 15.0466, 0, 0.978281, 0, 0, -1, -1, 0, 0, 0.000929095
1522960880, 866739950, 148, 2852, 4093, 0, 0, 2154, 1374, 16.4165, 0, 0.978281, 0, 0, -1, -1, 0, 0, 0.000935459
1522960880, 867740006, 149, 3206, 4090, 0, 0, 2164, 1370, 18.4542, 0, 0.926556, 0, 0, -1, -1, 0, 0, 0.000941822
1522960880, 868740009, 150, 3828, 4092, 0, 0, 2153, 1374, 22.0345, 0, 0.978281, 0, 0, -1, -1, 0, 0, 0.000948186
1522960880, 869739961, 151, 4083, 4093, 0, 0, 2157, 1375, 23.5024, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.000954549
1522960880, 870739860, 152, 4095, 4093, 0, 0, 2155, 1380, 23.5714, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.000960912
1522960880, 871739916, 153, 4092, 4091, 0, 0, 2152, 1374, 23.5542, 0, 0.978281, 0, 0, -1, -1, 0, 0, 0.000967276
1522960880, 872739919, 154, 4093, 4092, 0, 0, 2153, 1379, 23.5599, 0, 1.04294, 0, 0, -1, -1, 0, 0, 0.00097364
1522960880, 873739923, 155, 4092, 4090, 0, 0, 2154, 1381, 23.5542, 0, 1.0688, 0, 0, -1, -1, 0, 0, 0.000980004
1522960880, 874739874, 156, 4092, 4093, 0, 0, 2154, 1381, 23.5542, 0, 1.0688, 0, 0, -1, -1, 0, 0, 0.000986367
1522960880, 875739878, 157, 3954, 4092, 0, 0, 2156, 1380, 22.7598, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.000992731
1522960880, 876739933, 158, 3404, 4092, 0, 0, 2150, 1384, 19.5939, 0, 1.10759, 0, 0, -1, -1, 0, 0, 0.000999095
1522960880, 877739885, 159, 3051, 4094, 0, 0, 2153, 1385, 17.562, 0, 1.12052, 0, 0, -1, -1, 0, 0, 0.00100546
1522960880, 878739992, 160, 2746, 4092, 0, 0, 2155, 1383, 15.8064, 0, 1.09466, 0, 0, -1, -1, 0, 0, 0.00101182
1522960880, 879740048, 161, 2522, 4092, 0, 0, 2154, 1381, 14.517, 0, 1.0688, 0, 0, -1, -1, 0, 0, 0.00101819
1522960880, 880739895, 162, 2408, 4092, 0, 0, 2153, 1380, 13.8608, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.00102455
1522960880, 881739899, 163, 2457, 4093, 0, 0, 2153, 1376, 14.1429, 0, 1.00414, 0, 0, -1, -1, 0, 0, 0.00103091
1522960880, 882739850, 164, 2676, 4093, 0, 0, 2152, 1374, 15.4035, 0, 0.978281, 0, 0, -1, -1, 0, 0, 0.00103728
1522960880, 883739854, 165, 2934, 4092, 0, 0, 2153, 1372, 16.8885, 0, 0.952419, 0, 0, -1, -1, 0, 0, 0.00104364
1522960880, 884739857, 166, 3388, 4092, 0, 0, 2156, 1371, 19.5018, 0, 0.939487, 0, 0, -1, -1, 0, 0, 0.00105
1522960880, 885739861, 167, 3933, 4092, 0, 0, 2157, 1375, 22.6389, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.00105637
1522960880, 886739916, 168, 4093, 4092, 0, 0, 2157, 1376, 23.5599, 0, 1.00414, 0, 0, -1, -1, 0, 0, 0.00106273
1522960880, 887739868, 169, 4092, 4092, 0, 0, 2150, 1375, 23.5542, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.00106909
1522960880, 888739975, 170, 4090, 4092, 0, 0, 2152, 1374, 23.5426, 0, 0.978281, 0, 0, -1, -1, 0, 0, 0.00107546
1522960880, 889739927, 171, 4092, 4092, 0, 0, 2162, 1380, 23.5542, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.00108182
1522960880, 890739930, 172, 4092, 4092, 0, 0, 2156, 1382, 23.5542, 0, 1.08173, 0, 0, -1, -1, 0, 0, 0.00108819
1522960880, 891739882, 173, 4093, 4092, 0, 0, 2154, 1384, 23.5599, 0, 1.10759, 0, 0, -1, -1, 0, 0, 0.00109455
1522960880, 892739885, 174, 3848, 4092, 0, 0, 2154, 1384, 22.1497, 0, 1.10759, 0, 0, -1, -1, 0, 0, 0.00110091
1522960880, 893739889, 175, 3288, 4092, 0, 0, 2153, 1380, 18.9262, 0, 1.05587, 0, 0, -1, -1, 0, 0, 0.00110728
1522960880, 894739892, 176, 2942, 4090, 0, 0, 2150, 1384, 16.9346, 0, 1.10759, 0, 0, -1, -1, 0, 0, 0.00111364
1522960880, 895739948, 177, 2669, 4092, 0, 0, 2154, 1379, 15.3632, 0, 1.04294, 0, 0, -1, -1, 0, 0, 0.00112
1522960880, 896740003, 178, 2472, 4090, 0, 0, 2155, 1378, 14.2292, 0, 1.03001, 0, 0, -1, -1, 0, 0, 0.00112637
1522960880, 897739955, 179, 2389, 4094, 0, 0, 2154, 1381, 13.7514, 0, 1.0688, 0, 0, -1, -1, 0, 0, 0.00113273
1522960880, 898739854, 180, 2539, 4092, 0, 0, 2154, 1375, 14.6149, 0, 0.991212, 0, 0, -1, -1, 0, 0, 0.00113909
1522960880, 899739858, 181, 2754, 4093, 0, 0, 2153, 1373, 15.8524, 0, 0.96535, 0, 0, -1, -1, 0, 0, 0.00114546
1522960880, 900739861, 182, 3070, 4091, 0, 0, 2161, 1374, 17.6714, 0, 0.978281, 0, 0, -1, -1, 0, 0, 0.00115182
