-9, -0.00690291, -0.115941, -1.52516, 5000, 136, 561
-9, -0.00690291, -0.11985, -1.56704, 5000, 137, 560
-9, -0.00690291, -0.123496, -1.61239, 5000, 139, 555
-10, -0.0076699, -0.158766, -2.98651, 5000, 140, 550
-10, -0.0076699, -0.120637, 0.392014, 5000, 140, 556
-10, -0.0076699, -0.132337, -2.61465, 5000, 139, 572
-10, -0.0076699, -0.136362, -1.83695, 5000, 138, 579
-10, -0.0076699, -0.141033, -2.03448, 5000, 138, 584
-10, -0.0076699, -0.145253, -2.04935, 5000, 139, 585
-10, -0.0076699, -0.149255, -2.11091, 5000, 128, 583
-10, -0.0076699, -0.153072, -2.17388, 5000, 144, 576
-11, -0.00843689, -0.188576, -3.56421, 5000, 145, 568
-11, -0.00843689, -0.150733, -0.20101, 5000, 145, 573
-11, -0.00843689, -0.162757, -3.22248, 5000, 145, 575
-11, -0.00843689, -0.167136, -2.45933, 5000, 143, 588
-12, -0.00920388, -0.204005, -3.99167, 5000, 142, 592
-12, -0.00920388, -0.167184, -0.583461, 5000, 141, 591
-12, -0.00920388, -0.180086, -3.60315, 5000, 141, 591
-12, -0.00920388, -0.185198, -2.83701, 5000, 141, 584
-12, -0.00920388, -0.190858, -3.05105, 5000, 143, 575
-12, -0.00920388, -0.195979, -3.0852, 5000, 143, 566
-12, -0.00920388, -0.200805, -3.1683, 5000, 143, 564
-13, -0.00997088, -0.2372, -4.57476, 5000, 142, 564
-13, -0.00997088, -0.200149, -1.23152, 5000, 140, 568
-13, -0.00997088, -0.21288, -4.2746, 5000, 138, 574
-13, -0.00997088, -0.217893, -3.53441, 5000, 137, 568
-14, -0.0107379, -0.255333, -5.09055, 5000, 136, 575
-14, -0.0107379, -0.21903, -1.70669, 5000, 137, 567
-14, -0.0107379, -0.232403, -4.75103, 5000, 141, 561
-14, -0.0107379, -0.237947, -4.00965, 5000, 142, 564
-15, -0.0115049, -0.275827, -5.56873, 5000, 143, 559
-15, -0.0115049, -0.239889, -2.18987, 5000, 143, 558
-15, -0.0115049, -0.253562, -5.24085, 5000, 142, 590
-15, -0.0115049, -0.259354, -4.50726, 5000, 141, 577
-15, -0.0115049, -0.265617, -4.7546, 5000, 140, 587
-15, -0.0115049, -0.271277, -4.82247, 5000, 139, 585
-15, -0.0115049, -0.276589, -4.93944, 5000, 140, 582
-15, -0.0115049, -0.281604, -5.05943, 5000, 142, 576
-16, -0.0122718, -0.318209, -6.50785, 5000, 143, 571
-16, -0.0122718, -0.281382, -3.20334, 5000, 144, 565
-16, -0.0122718, -0.294349, -6.28379, 5000, 144, 569
-16, -0.0122718, -0.299607, -5.57971, 5000, 143, 573
-17, -0.0130388, -0.337296, -7.171, 5000, 141, 580
-17, -0.0130388, -0.301246, -3.82154, 5000, 140, 587
-17, -0.0130388, -0.314871, -6.8997, 5000, 139, 587
-17, -0.0130388, -0.320663, -6.19169, 5000, 140, 583
-18, -0.0138058, -0.358783, -7.78379, 5000, 142, 571
-18, -0.0138058, -0.323076, -4.43764, 5000, 143, 571
-18, -0.0138058, -0.336969, -7.52109, 5000, 144, 569
-18, -0.0138058, -0.342965, -6.81973, 5000, 144, 569
-19, -0.0145728, -0.381236, -8.41937, 5000, 141, 566
-19, -0.0145728, -0.345635, -5.08132, 5000, 142, 583
-19, -0.0145728, -0.359597, -8.17315, 5000, 141, 589
-19, -0.0145728, -0.365631, -7.48025, 5000, 140, 588
-20, -0.0153398, -0.403916, -9.08828, 5000, 141, 592
-20, -0.0153398, -0.368308, -5.75845, 5000, 148, 588
-20, -0.0153398, -0.382247, -8.85826, 5000, 145, 582
-20, -0.0153398, -0.388245, -8.17306, 5000, 145, 575
-21, -0.0161068, -0.426484, -9.7885, 5000, 145, 574
-21, -0.0161068, -0.390821, -6.46575, 5000, 143, 568
-21, -0.0161068, -0.404699, -9.57233, 5000, 141, 579
-21, -0.0161068, -0.410632, -8.89359, 5000, 140, 583
-22, -0.0168738, -0.448802, -10.5152, 5000, 139, 587
-22, -0.0168738, -0.413069, -7.1983, 5000, 139, 582
-22, -0.0168738, -0.426873, -10.3105, 5000, 133, 582
-22, -0.0168738, -0.432731, -9.63705, 5000, 143, 575
-23, -0.0176408, -0.470824, -11.2637, 5000, 144, 571
-23, -0.0176408, -0.435011, -7.95164, 5000, 144, 566
-23, -0.0176408, -0.448736, -11.0684, 5000, 143, 569
-23, -0.0176408, -0.454512, -10.3993, 5000, 141, 578
-24, -0.0184078, -0.492522, -12.03, 5000, 140, 582
-24, -0.0184078, -0.456624, -8.72182, 5000, 139, 575
-24, -0.0184078, -0.470261, -11.8422, 5000, 138, 579
-24, -0.0184078, -0.475947, -11.1765, 5000, 138, 545
-24, -0.0184078, -0.482042, -11.49, 5000, 140, 564
-24, -0.0184078, -0.487477, -11.6224, 5000, 138, 556
-24, -0.0184078, -0.49251, -11.802, 5000, 141, 552
-25, -0.0191748, -0.529017, -13.303, 5000, 141, 564
-25, -0.0191748, -0.491992, -10.0522, 5000, 140, 573
-25, -0.0191748, -0.504669, -13.1855, 5000, 140, 582
-25, -0.0191748, -0.509554, -12.5332, 5000, 140, 591
-27, -0.0207087, -0.578617, -15.4951, 5000, 143, 591
-27, -0.0207087, -0.500618, -8.75663, 5000, 145, 585
-27, -0.0207087, -0.522159, -14.8249, 5000, 147, 583
-28, -0.0214757, -0.56002, -14.6377, 5000, 148, 585
-28, -0.0214757, -0.525762, -11.6429, 5000, 148, 588
-28, -0.0214757, -0.540365, -14.662, 5000, 145, 593
-28, -0.0214757, -0.546753, -13.9848, 5000, 145, 599
-29, -0.0222427, -0.5851, -15.6008, 5000, 144, 602
-29, -0.0222427, -0.549313, -12.2853, 5000, 145, 608
-29, -0.0222427, -0.562867, -15.4011, 5000, 147, 599
-29, -0.0222427, -0.568306, -14.7328, 5000, 149, 603
-30, -0.0230097, -0.605838, -16.3647, 5000, 151, 598
-30, -0.0230097, -0.569346, -13.0573, 5000, 152, 604
-30, -0.0230097, -0.58229, -16.1774, 5000, 153, 608
-30, -0.0230097, -0.587202, -15.5099, 5000, 150, 612
-31, -0.0237767, -0.624279, -17.1402, 5000, 149, 614
-31, -0.0237767, -0.587392, -13.8292, 5000, 149, 622
-31, -0.0237767, -0.599992, -16.9443, 5000, 149, 625
-31, -0.0237767, -0.604604, -16.2707, 5000, 151, 621
-32, -0.0245437, -0.641415, -17.8941, 5000, 152, 614
-32, -0.0245437, -0.604291, -14.5756, 5000, 152, 602
-32, -0.0245437, -0.616679, -17.6828, 5000, 153, 604
-32, -0.0245437, -0.621096, -17.0009, 5000, 153, 604
-33, -0.0253107, -0.657727, -18.6158, 5000, 146, 601
-33, -0.0253107, -0.620434, -15.2886, 5000, 148, 612
-33, -0.0253107, -0.632659, -18.3868, 5000, 147, 611
-33, -0.0253107, -0.636918, -17.6958, 5000, 145, 614
-34, -0.0260777, -0.673394, -19.3014, 5000, 145, 608
-34, -0.0260777, -0.635946, -15.9646, 5000, 145, 589
-34, -0.0260777, -0.648016, -19.0531, 5000, 146, 582
-34, -0.0260777, -0.652118, -18.3521, 5000, 146, 570
-36, -0.0276117, -0.720255, -21.2676, 5000, 146, 573
-36, -0.0276117, -0.641214, -14.4826, 5000, 140, 593
-36, -0.0276117, -0.661619, -20.5035, 5000, 140, 577
-36, -0.0276117, -0.666445, -18.9472, 5000, 139, 582
-37, -0.0283786, -0.704166, -20.6596, 5000, 137, 580
-37, -0.0283786, -0.667519, -17.2444, 5000, 137, 576
-37, -0.0283786, -0.680161, -20.2989, 5000, 138, 563
-37, -0.0283786, -0.684626, -19.5632, 5000, 140, 560
-38, -0.0291456, -0.721133, -21.1287, 5000, 141, 559
-38, -0.0291456, -0.683574, -17.754, 5000, 142, 563
-38, -0.0291456, -0.695417, -20.8057, 5000, 145, 571
-38, -0.0291456, -0.699201, -20.0684, 5000, 141, 579
-39, -0.0299126, -0.735127, -21.6271, 5000, 141, 587
-39, -0.0299126, -0.697072, -18.2426, 5000, 141, 592
-39, -0.0299126, -0.708491, -21.2821, 5000, 141, 587
-39, -0.0299126, -0.711913, -20.5307, 5000, 143, 587
-40, -0.0306796, -0.747528, -22.074, 5000, 145, 582
-40, -0.0306796, -0.709204, -18.6732, 5000, 146, 573
-40, -0.0306796, -0.72039, -21.6956, 5000, 147, 579
-40, -0.0306796, -0.723607, -20.9267, 5000, 146, 583
-41, -0.0314466, -0.75904, -22.4522, 5000, 145, 584
-41, -0.0314466, -0.720553, -19.0333, 5000, 144, 598
-41, -0.0314466, -0.731588, -22.0375, 5000, 143, 603
-41, -0.0314466, -0.734664, -21.2503, 5000, 143, 603
-43, -0.0329806, -0.801786, -24.0777, 5000, 144, 600
-43, -0.0329806, -0.72174, -17.2026, 5000, 146, 588
-43, -0.0329806, -0.741153, -23.1317, 5000, 147, 576
-43, -0.0329806, -0.745001, -21.4819, 5000, 147, 576
-44, -0.0337476, -0.781757, -23.0991, 5000, 146, 571
-44, -0.0337476, -0.744161, -19.5872, 5000, 142, 575
-44, -0.0337476, -0.755869, -22.5434, 5000, 140, 584
-44, -0.0337476, -0.759414, -21.708, 5000, 139, 584
-45, -0.0345146, -0.795017, -23.1725, 5000, 139, 584
-45, -0.0345146, -0.75657, -19.6954, 5000, 139, 582
-45, -0.0345146, -0.767539, -22.6436, 5000, 141, 571
-45, -0.0345146, -0.770465, -21.8015, 5000, 142, 567
-47, -0.0360485, -0.83737, -24.5746, 5000, 144, 566
-47, -0.0360485, -0.757058, -17.6455, 5000, 145, 574
-47, -0.0360485, -0.776168, -23.5204, 5000, 144, 603
-47, -0.0360485, -0.779688, -21.8161, 5000, 144, 589
-48, -0.0368155, -0.816103, -23.3784, 5000, 143, 600
-48, -0.0368155, -0.778157, -19.8112, 5000, 143, 604
-48, -0.0368155, -0.789517, -22.7116, 5000, 145, 604
-48, -0.0368155, -0.792719, -21.82, 5000, 146, 597
-50, -0.0383495, -0.859813, -24.5482, 5000, 148, 588
-50, -0.0383495, -0.779618, -17.5766, 5000, 150, 592
-50, -0.0383495, -0.79879, -23.411, 5000, 150, 592
-50, -0.0383495, -0.802331, -21.6676, 5000, 144, 588
-51, -0.0391165, -0.838735, -23.1919, 5000, 146, 599
-51, -0.0391165, -0.800759, -19.5874, 5000, 145, 605
-51, -0.0391165, -0.812075, -22.4511, 5000, 145, 608
-51, -0.0391165, -0.815228, -21.5232, 5000, 145, 603
-52, -0.0398835, -0.850449, -22.8952, 5000, 145, 596
-52, -0.0398835, -0.811637, -19.3257, 5000, 147, 583
-52, -0.0398835, -0.822266, -22.1814, 5000, 147, 584
-52, -0.0398835, -0.82488, -21.247, 5000, 147, 582
-54, -0.0414175, -0.891506, -23.9281, 5000, 147, 576
-54, -0.0414175, -0.810948, -16.9074, 5000, 143, 584
-54, -0.0414175, -0.829848, -22.6912, 5000, 141, 585
-54, -0.0414175, -0.833195, -20.8963, 5000, 139, 578
-55, -0.0421845, -0.869472, -22.3688, 5000, 138, 582
-55, -0.0421845, -0.831424, -18.7126, 5000, 139, 579
-55, -0.0421845, -0.842716, -21.5249, 5000, 140, 569
-55, -0.0421845, -0.845883, -20.5462, 5000, 142, 567
-57, -0.0437185, -0.912972, -23.1884, 5000, 143, 566
-57, -0.0437185, -0.832801, -16.1319, 5000, 143, 566
-57, -0.0437185, -0.852024, -21.8827, 5000, 140, 571
-57, -0.0437185, -0.855641, -20.057, 5000, 140, 576
-58, -0.0444854, -0.892143, -21.5003, 5000, 140, 587
-58, -0.0444854, -0.854285, -17.8162, 5000, 141, 591
-58, -0.0444854, -0.865737, -20.6018, 5000, 142, 593
-58, -0.0444854, -0.869041, -19.5973, 5000, 144, 588
-60, -0.0460194, -0.936249, -22.2145, 5000, 147, 583
-60, -0.0460194, -0.856185, -15.1337, 5000, 148, 587
-60, -0.0460194, -0.875503, -20.8608, 5000, 148, 588
-60, -0.0460194, -0.879208, -19.0121, 5000, 145, 602
-61, -0.0467864, -0.915794, -20.4331, 5000, 144, 595
-61, -0.0467864, -0.878017, -16.7273, 5000, 142, 596
-61, -0.0467864, -0.889549, -19.4918, 5000, 142, 590
-63, -0.0483204, -0.956578, -21.1076, 5000, 142, 596
-63, -0.0483204, -0.877368, -14.1892, 5000, 143, 587
-63, -0.0483204, -0.897251, -19.8517, 5000, 145, 582
-63, -0.0483204, -0.901445, -17.9859, 5000, 146, 577
-64, -0.0490874, -0.938433, -19.3861, 5000, 146, 577
-64, -0.0490874, -0.900991, -15.6637, 5000, 148, 578
-64, -0.0490874, -0.912803, -18.4138, 5000, 143, 582
-64, -0.0490874, -0.916426, -17.3764, 5000, 142, 595
-66, -0.0506214, -0.983919, -19.9631, 5000, 142, 596
-66, -0.0506214, -0.904117, -12.854, 5000, 142, 595
-66, -0.0506214, -0.923681, -18.5548, 5000, 143, 585
-66, -0.0506214, -0.927622, -16.6816, 5000, 144, 582
-67, -0.0513884, -0.96444, -18.0799, 5000, 146, 573
-67, -0.0513884, -0.926892, -14.3534, 5000, 147, 580
-67, -0.0513884, -0.938655, -17.099, 5000, 147, 583
-67, -0.0513884, -0.942275, -16.057, 5000, 144, 583
-69, -0.0529223, -1.0098, -18.6393, 5000, 142, 593
-69, -0.0529223, -0.93007, -11.5264, 5000, 141, 595
-69, -0.0529223, -0.949727, -17.2241, 5000, 141, 588
-69, -0.0529223, -0.95378, -15.3487, 5000, 142, 577
-71, -0.0544563, -1.02254, -18.0661, 5000, 143, 580
-71, -0.0544563, -0.943705, -10.9017, 5000, 145, 573
-71, -0.0544563, -0.964113, -16.5916, 5000, 145, 573
-71, -0.0544563, -0.968775, -14.7077, 5000, 146, 577
-72, -0.0552233, -1.00621, -16.1017, 5000, 145, 587
-72, -0.0552233, -0.969196, -12.375, 5000, 144, 594
-72, -0.0552233, -0.981416, -15.1241, 5000, 143, 600
-72, -0.0552233, -0.985431, -14.0886, 5000, 142, 600
-74, -0.0567573, -1.0533, -16.68, 5000, 143, 550
-74, -0.0567573, -0.973867, -9.57827, 5000, 145, 588
-74, -0.0567573, -0.993786, -15.2891, 5000, 147, 585
-74, -0.0567573, -0.99807, -13.4285, 5000, 148, 585
-76, -0.0582913, -1.06704, -16.1623, 5000, 150, 590
-76, -0.0582913, -0.988387, -9.01576, 5000, 146, 601
-76, -0.0582913, -1.00896, -14.7248, 5000, 145, 598
-76, -0.0582913, -1.01378, -12.8613, 5000, 144, 600
-77, -0.0590583, -1.05136, -14.277, 5000, 143, 603
-77, -0.0590583, -1.01447, -10.5733, 5000, 143, 598
-77, -0.0590583, -1.02682, -13.3465, 5000, 145, 591
-77, -0.0590583, -1.03095, -12.3365, 5000, 146, 587
-79, -0.0605922, -1.09893, -14.9544, 5000, 147, 582
-79, -0.0605922, -1.0196, -7.88049, 5000, 148, 584
-79, -0.0605922, -1.03961, -13.6203, 5000, 150, 587
-79, -0.0605922, -1.04399, -11.7899, 5000, 144, 584
-81, -0.0621262, -1.11304, -14.555, 5000, 142, 593
-81, -0.0621262, -1.03446, -7.4409, 5000, 141, 592
-81, -0.0621262, -1.05511, -13.1836, 5000, 141, 593
-81, -0.0621262, -1.05999, -11.3548, 5000, 141, 581
-82, -0.0628932, -1.09762, -12.8063, 5000, 144, 582
-82, -0.0628932, -1.06079, -9.13938, 5000, 146, 581
-82, -0.0628932, -1.07317, -11.9505, 5000, 147, 583
-82, -0.0628932, -1.07733, -10.9793, 5000, 148, 583
-84, -0.0644272, -1.14533, -13.637, 5000, 146, 593
-84, -0.0644272, -1.066, -6.60383, 5000, 145, 594
-84, -0.0644272, -1.08602, -12.3852, 5000, 145, 608
-84, -0.0644272, -1.09038, -10.5972, 5000, 145, 612
-86, -0.0659612, -1.15941, -13.4055, 5000, 146, 603
-86, -0.0659612, -1.08079, -6.33527, 5000, 147, 595
-86, -0.0659612, -1.10139, -12.1225, 5000, 148, 588
-86, -0.0659612, -1.1062, -10.3389, 5000, 148, 588
-88, -0.0674952, -1.17558, -13.1565, 5000, 149, 588
-88, -0.0674952, -1.09722, -6.09823, 5000, 147, 603
-88, -0.0674952, -1.118, -11.8995, 5000, 145, 598
-88, -0.0674952, -1.12294, -10.1314, 5000, 144, 603
-90, -0.0690291, -1.19239, -12.9655, 5000, 145, 605
-90, -0.0690291, -1.11406, -5.9243, 5000, 147, 608
-90, -0.0690291, -1.13484, -11.7431, 5000, 149, 608
-90, -0.0690291, -1.13975, -9.99272, 5000, 151, 600
-91, -0.0697961, -1.17734, -11.5243, 5000, 151, 598
-91, -0.0697961, -1.14038, -7.93857, 5000, 151, 595
-91, -0.0697961, -1.15259, -10.8317, 5000, 149, 598
-91, -0.0697961, -1.15652, -9.9429, 5000, 146, 598
-93, -0.0713301, -1.22427, -12.6834, 5000, 144, 603
-93, -0.0713301, -1.14465, -5.73294, 5000, 144, 605
-93, -0.0713301, -1.16436, -11.5971, 5000, 144, 604
-93, -0.0713301, -1.16839, -9.89176, 5000, 145, 595
-95, -0.0728641, -1.23707, -12.7825, 5000, 148, 595
-95, -0.0728641, -1.1581, -5.79458, 5000, 149, 587
-95, -0.0728641, -1.17833, -11.6638, 5000, 150, 592
-95, -0.0728641, -1.18278, -9.96184, 5000, 150, 598
-97, -0.0743981, -1.25177, -12.8607, 5000, 147, 598
-97, -0.0743981, -1.17303, -5.8832, 5000, 146, 608
-97, -0.0743981, -1.19342, -11.7648, 5000, 146, 609
-97, -0.0743981, -1.19797, -10.0765, 5000, 145, 611
-99, -0.075932, -1.26702, -12.9898, 5000, 144, 598
-99, -0.075932, -1.18828, -6.02729, 5000, 146, 583
-99, -0.075932, -1.20865, -11.924, 5000, 147, 582
-99, -0.075932, -1.21315, -10.2507, 5000, 147, 577
-101, -0.077466, -1.28212, -13.1788, 5000, 146, 570
-101, -0.077466, -1.20331, -6.23072, 5000, 142, 579
-101, -0.077466, -1.22358, -12.1415, 5000, 140, 582
-101, -0.077466, -1.22796, -10.4818, 5000, 139, 582
-103, -0.079, -1.29683, -13.4231, 5000, 138, 582
-103, -0.079, -1.21789, -6.48768, 5000, 139, 570
-103, -0.079, -1.23804, -12.4106, 5000, 140, 566
-103, -0.079, -1.24231, -10.7626, 5000, 142, 566
-105, -0.080534, -1.31106, -13.715, 5000, 143, 566
-105, -0.080534, -1.23201, -6.79028, 5000, 144, 571
-105, -0.080534, -1.25205, -12.7234, 5000, 142, 579
-105, -0.080534, -1.25621, -11.0852, 5000, 141, 585
-107, -0.082068, -1.32486, -14.0469, 5000, 141, 591
-107, -0.082068, -1.24571, -7.13094, 5000, 141, 588
-107, -0.082068, -1.26566, -13.0725, 5000, 143, 599
-107, -0.082068, -1.26973, -11.4422, 5000, 144, 587
-109, -0.083602, -1.33829, -14.4114, 5000, 146, 577
-109, -0.083602, -1.25906, -7.50256, 5000, 147, 583
-109, -0.083602, -1.27892, -13.4507, 5000, 148, 587
-109, -0.083602, -1.28292, -11.8267, 5000, 147, 618
-111, -0.0851359, -1.3514, -14.8017, 5000, 146, 597
-111, -0.0851359, -1.2721, -7.89818, 5000, 145, 606
-111, -0.0851359, -1.2919, -13.8512, 5000, 145, 609
-111, -0.0851359, -1.29583, -12.2316, 5000, 146, 590
-113, -0.0866699, -1.36426, -15.2106, 5000, 147, 601
-113, -0.0866699, -1.2849, -8.31066, 5000, 149, 588
-113, -0.0866699, -1.30464, -14.2668, 5000, 149, 589
-113, -0.0866699, -1.30851, -12.6497, 5000, 149, 587
-115, -0.0882039, -1.37688, -15.6308, 5000, 146, 582
-115, -0.0882039, -1.29746, -8.73251, 5000, 143, 589
-115, -0.0882039, -1.31715, -14.6898, 5000, 142, 588
-115, -0.0882039, -1.32096, -13.0734, 5000, 141, 595
-117, -0.0897379, -1.38928, -16.0546, 5000, 141, 592
-117, -0.0897379, -1.30981, -9.15597, 5000, 139, 583
-117, -0.0897379, -1.32944, -15.1124, 5000, 143, 580
-117, -0.0897379, -1.3332, -13.4947, 5000, 145, 579
-119, -0.0912719, -1.40146, -16.4741, 5000, 147, 573
-119, -0.0912719, -1.32193, -9.57318, 5000, 131, 584
-119, -0.0912719, -1.3415, -15.5268, 5000, 145, 590
-119, -0.0912719, -1.34521, -13.9058, 5000, 144, 597
-121, -0.0928058, -1.41341, -16.8815, 5000, 143, 601
-121, -0.0928058, -1.33383, -9.97636, 5000, 144, 605
-121, -0.0928058, -1.35335, -15.9253, 5000, 146, 596
-121, -0.0928058, -1.357, -14.2992, 5000, 147, 593
-124, -0.0951068, -1.45696, -18.5896, 5000, 148, 591
-124, -0.0951068, -1.33589, -8.24063, 5000, 149, 585
-124, -0.0951068, -1.36386, -17.1265, 4999, 145, 583
-124, -0.0951068, -1.36835, -14.6493, 5000, 145, 584
-126, -0.0966408, -1.43802, -17.7407, 5000, 143, 595
