Time s, time ns, loop count, la_raw_adc, la_amp_adc, sm_raw_adc, sm_amp_adc, lm_raw_adc, lm_amp_adc, la_current, sm_current, lm_current, lm_count, sm_count, sm_pos_r, sm_vel_est_rs, lm_pos_r, sm_vel_est_rs, la_duty_cycle, sm_duty_cycle, lm_duty_cycle
1522804613, 98201564, 21, 78, 327, 21, 100, 2119, 1265, 0.414066, 0.174895, -0.43122, 0, 0, -1, -1, 0.165552, 0.00100003, 0
1522804613, 99201403, 22, 47, 325, 21, 24, 2140, 1233, 0.411533, 0.0419748, -0.845018, 0, 0, -1, -1, 0.166399, 0.00105002, 0
1522804613, 100201555, 23, 32, 317, 31, 150, 2146, 1241, 0.401403, 0.262343, -0.741569, 0, 0, -1, -1, 0.168258, 0.00110003, 0
1522804613, 101201550, 24, 65, 302, 34, 17, 2140, 1263, 0.382409, 0.0297322, -0.457082, 0, 0, -1, -1, 0.172017, 0.00115003, 0
1522804613, 102201493, 25, 65, 321, 24, 16, 2129, 1279, 0.406468, 0.0279832, -0.250183, 0, 0, -1, -1, 0.173371, 0.00120003, 0
1522804613, 103201436, 26, 58, 305, 19, 138, 2147, 1249, 0.386208, 0.241355, -0.638119, 0, 0, -1, -1, 0.17675, 0.00125003, 0
1522804613, 104201432, 27, 36, 275, 23, 52, 2124, 1251, 0.348221, 0.0909455, -0.612257, 0, 0, -1, -1, 0.183928, 0.00130003, 0
1522804613, 105201531, 28, 66, 332, 31, 116, 2148, 1246, 0.420397, 0.202878, -0.676913, 0, 0, -1, -1, 0.183888, 0.00135003, 0
1522804613, 106201578, 29, 23, 359, 17, 41, 2124, 1267, 0.454586, 0.071707, -0.405358, 0, 0, -1, -1, 0.180429, 0.00140003, 0
1522804613, 107201417, 30, 61, 399, 19, 33, 2140, 1271, 0.505236, 0.0577154, -0.353633, 0, 0, -1, -1, 0.171906, 0.00145002, 0
1522804613, 108201413, 31, 83, 350, 40, 15, 2109, 1262, 0.44319, 0.0262343, -0.470014, 0, 0, -1, -1, 0.169587, 0.00150002, 0
1522804613, 109201460, 32, 54, 335, 20, 52, 2124, 1255, 0.424196, 0.0909455, -0.560532, 0, 0, -1, -1, 0.169167, 0.00155003, 0
1522804613, 110201507, 33, 40, 284, 34, 40, 2072, 1246, 0.359617, 0.0699581, -0.676913, 0, 0, -1, -1, 0.175206, 0.00160003, 0
1522804613, 111201450, 34, 28, 281, 18, 92, 2126, 1245, 0.355818, 0.160904, -0.689844, 0, 0, -1, -1, 0.181624, 0.00165003, 0
1522804613, 112201446, 35, 40, 256, 31, 68, 2151, 1246, 0.324162, 0.118929, -0.676913, 0, 0, -1, -1, 0.191208, 0.00170003, 0
1522804613, 113201441, 36, 33, 304, 22, 21, 2109, 1241, 0.384942, 0.036728, -0.741569, 0, 0, -1, -1, 0.194713, 0.00175003, 0
1522804613, 114201540, 37, 90, 307, 23, 84, 2150, 1251, 0.388741, 0.146912, -0.612257, 0, 0, -1, -1, 0.197839, 0.00180003, 0
1522804613, 115201431, 38, 60, 339, 17, 146, 2150, 1267, 0.429261, 0.255347, -0.405358, 0, 0, -1, -1, 0.196913, 0.00185003, 0
1522804613, 116201478, 39, 50, 291, 18, 109, 2061, 1249, 0.368481, 0.190636, -0.638119, 0, 0, -1, -1, 0.202065, 0.00190003, 0
1522804613, 117201526, 40, 38, 262, 40, 130, 2147, 1254, 0.331759, 0.227364, -0.573463, 0, 0, -1, -1, 0.210889, 0.00195003, 0
1522804613, 118201417, 41, 29, 286, 38, 19, 2106, 1262, 0.362149, 0.0332301, -0.470014, 0, 0, -1, -1, 0.216674, 0.00200002, 0
1522804613, 119201464, 42, 37, 361, 21, 89, 2118, 1257, 0.457119, 0.155657, -0.53467, 0, 0, -1, -1, 0.212962, 0.00205003, 0
1522804613, 120201407, 43, 73, 285, 32, 20, 2132, 1255, 0.360883, 0.034979, -0.560532, 0, 0, -1, -1, 0.218874, 0.00210002, 0
1522804613, 121201507, 44, 62, 303, 20, 132, 2086, 1250, 0.383676, 0.230862, -0.625188, 0, 0, -1, -1, 0.222507, 0.00215003, 0
1522804613, 122201554, 45, 55, 295, 22, 18, 2169, 1241, 0.373546, 0.0314811, -0.741569, 0, 0, -1, -1, 0.227152, 0.00220003, 0
1522804613, 123201497, 46, 74, 353, 20, 26, 2184, 1249, 0.446989, 0.0454727, -0.638119, 0, 0, -1, -1, 0.224453, 0.00225003, 0
1522804613, 124201596, 47, 47, 409, 27, 11, 2147, 1241, 0.517899, 0.0192385, -0.741569, 0, 0, -1, -1, 0.214663, 0.00230003, 0
1522804613, 125201488, 48, 52, 358, 38, 114, 2060, 1284, 0.45332, 0.19938, -0.185527, 0, 0, -1, -1, 0.211331, 0.00235003, 0
1522804613, 126201431, 49, 94, 356, 18, 17, 2129, 1252, 0.450787, 0.0297322, -0.599326, 0, 0, -1, -1, 0.208253, 0.00240003, 0
1522804613, 127201478, 50, 61, 303, 35, 26, 2105, 1263, 0.383676, 0.0454727, -0.457082, 0, 0, -1, -1, 0.211885, 0.00245003, 0
1522804613, 128201525, 51, 63, 295, 22, 16, 2133, 1271, 0.373546, 0.0279832, -0.353633, 0, 0, -1, -1, 0.21653, 0.00250003, 0
1522804613, 129201468, 52, 51, 297, 25, 18, 2161, 1245, 0.376078, 0.0314811, -0.689844, 0, 0, -1, -1, 0.220923, 0.00255003, 0
1522804613, 130201516, 53, 30, 295, 21, 50, 2115, 1265, 0.373546, 0.0874476, -0.43122, 0, 0, -1, -1, 0.225568, 0.00260003, 0
1522804613, 131201407, 54, 37, 283, 28, 164, 2178, 1211, 0.358351, 0.286828, -1.1295, 0, 0, -1, -1, 0.231733, 0.00265002, 0
1522804613, 132201402, 55, 84, 315, 19, 48, 2161, 1296, 0.398871, 0.0839497, -0.0303527, 0, 0, -1, -1, 0.233846, 0.00270002, 0
1522804613, 133201501, 56, 94, 321, 21, 96, 2119, 1265, 0.406468, 0.167899, -0.43122, 0, 0, -1, -1, 0.235199, 0.00275003, 0
1522804613, 134201445, 57, 54, 305, 27, 134, 2150, 1245, 0.386208, 0.234359, -0.689844, 0, 0, -1, -1, 0.238578, 0.00280003, 0
1522804613, 135201544, 58, 62, 305, 35, 122, 2176, 1241, 0.386208, 0.213372, -0.741569, 0, 0, -1, -1, 0.241957, 0.00285003, 0
1522804613, 136201487, 59, 76, 465, 25, 68, 2135, 1265, 0.588809, 0.118929, -0.43122, 0, 0, -1, -1, 0.225076, 0.00290003, 0
1522804613, 137201534, 60, 82, 416, 40, 25, 2169, 1208, 0.526763, 0.0437238, -1.1683, 0, 0, -1, -1, 0.2144, 0.00295003, 0
1522804613, 138201530, 61, 95, 382, 18, 16, 2163, 1262, 0.48371, 0.0279832, -0.470014, 0, 0, -1, -1, 0.208029, 0.00300003, 0
1522804613, 139201525, 62, 71, 271, 39, 18, 2137, 1228, 0.343156, 0.0314811, -0.909674, 0, 0, -1, -1, 0.215714, 0.00305003, 0
1522804613, 140201520, 63, 30, 272, 31, 57, 2126, 1245, 0.344422, 0.0996902, -0.689844, 0, 0, -1, -1, 0.223271, 0.00310003, 0
1522804613, 141201463, 64, 38, 289, 30, 142, 2155, 1271, 0.365948, 0.248351, -0.353633, 0, 0, -1, -1, 0.228677, 0.00315003, 0
1522804613, 142201510, 65, 20, 355, 27, 92, 2124, 1211, 0.449521, 0.160904, -1.1295, 0, 0, -1, -1, 0.225725, 0.00320003, 0
1522804613, 143201506, 66, 65, 369, 19, 36, 2167, 1245, 0.467249, 0.0629622, -0.689844, 0, 0, -1, -1, 0.221, 0.00325003, 0
1522804613, 144201501, 67, 92, 273, 33, 71, 2151, 1245, 0.345688, 0.124176, -0.689844, 0, 0, -1, -1, 0.228431, 0.00330003, 0
1522804613, 145201548, 68, 56, 252, 36, 72, 2116, 1262, 0.319097, 0.125924, -0.470014, 0, 0, -1, -1, 0.238521, 0.00335003, 0
1522804613, 146201543, 69, 83, 270, 40, 40, 2163, 1262, 0.341889, 0.0699581, -0.470014, 0, 0, -1, -1, 0.246332, 0.00340003, 0
1522804613, 147201435, 70, 39, 326, 36, 61, 2124, 1254, 0.4128, 0.106686, -0.573463, 0, 0, -1, -1, 0.247052, 0.00345003, 0
1522804613, 148201534, 71, 73, 400, 40, 87, 2135, 1246, 0.506503, 0.152159, -0.676913, 0, 0, -1, -1, 0.238402, 0.00350003, 0
1522804613, 149201581, 72, 73, 478, 36, 21, 2184, 1262, 0.605271, 0.036728, -0.470014, 0, 0, -1, -1, 0.219875, 0.00355003, 0
1522804613, 150201472, 73, 97, 397, 27, 18, 2161, 1256, 0.502704, 0.0314811, -0.547601, 0, 0, -1, -1, 0.211605, 0.00360003, 0
1522804613, 151201415, 74, 77, 357, 32, 17, 2109, 1265, 0.452054, 0.0297322, -0.43122, 0, 0, -1, -1, 0.208399, 0.00365002, 0
1522804613, 152201567, 75, 71, 272, 36, 17, 2162, 1245, 0.344422, 0.0297322, -0.689844, 0, 0, -1, -1, 0.215957, 0.00370003, 0
1522804613, 153201406, 76, 25, 275, 20, 25, 2088, 1249, 0.348221, 0.0437238, -0.638119, 0, 0, -1, -1, 0.223135, 0.00375002, 0
1522804613, 154201453, 77, 46, 311, 27, 114, 2147, 1269, 0.393806, 0.19938, -0.379495, 0, 0, -1, -1, 0.225754, 0.00380003, 0
1522804613, 155201553, 78, 45, 318, 38, 77, 2169, 1262, 0.40267, 0.134669, -0.470014, 0, 0, -1, -1, 0.227488, 0.00385003, 0
1522804613, 156201600, 79, 54, 353, 18, 45, 2124, 1265, 0.446989, 0.0787028, -0.43122, 0, 0, -1, -1, 0.224789, 0.00390003, 0
1522804613, 157201491, 80, 103, 289, 31, 33, 2167, 1273, 0.365948, 0.0577154, -0.32777, 0, 0, -1, -1, 0.230194, 0.00395003, 0
1522804613, 158201486, 81, 71, 272, 30, 20, 2161, 1256, 0.344422, 0.034979, -0.547601, 0, 0, -1, -1, 0.237752, 0.00400003, 0
1522804613, 159201533, 82, 52, 264, 41, 19, 2111, 1215, 0.334292, 0.0332301, -1.07778, 0, 0, -1, -1, 0.246322, 0.00405003, 0
1522804613, 160201529, 83, 26, 328, 41, 50, 2107, 1245, 0.415332, 0.0874476, -0.689844, 0, 0, -1, -1, 0.246789, 0.00410003, 0
1522804613, 161201524, 84, 72, 531, 25, 110, 2178, 1235, 0.672382, 0.192385, -0.819156, 0, 0, -1, -1, 0.221551, 0.00415003, 0
1522804613, 162672402, 85, 64, 401, 18, 18, 2124, 1265, 0.507769, 0.0314811, -0.43122, 0, 0, -1, -1, 0.212774, 0.00422357, 0
1522804613, 163201462, 86, 105, 327, 32, 79, 2161, 1251, 0.414066, 0.138167, -0.612257, 0, 0, -1, -1, 0.213368, 0.00425003, 0
1522804613, 164201405, 87, 52, 254, 34, 37, 2132, 1259, 0.321629, 0.0647112, -0.508807, 0, 0, -1, -1, 0.223205, 0.00430002, 0
1522804613, 165201505, 88, 49, 281, 29, 127, 2168, 1241, 0.355818, 0.222117, -0.741569, 0, 0, -1, -1, 0.229623, 0.00435003, 0
1522804613, 166201448, 89, 59, 332, 25, 27, 2161, 1279, 0.420397, 0.0472217, -0.250183, 0, 0, -1, -1, 0.229583, 0.00440003, 0
1522804613, 167201547, 90, 20, 361, 19, 85, 2060, 1257, 0.457119, 0.148661, -0.53467, 0, 0, -1, -1, 0.225871, 0.00445003, 0
1522804613, 168201543, 91, 67, 311, 17, 18, 2140, 1269, 0.393806, 0.0314811, -0.379495, 0, 0, -1, -1, 0.228491, 0.00450003, 0
1522804613, 169201590, 92, 73, 280, 23, 24, 2107, 1244, 0.354552, 0.0419748, -0.702775, 0, 0, -1, -1, 0.235036, 0.00455003, 0
1522804613, 170201429, 93, 52, 270, 33, 77, 2126, 1251, 0.341889, 0.134669, -0.612257, 0, 0, -1, -1, 0.242847, 0.00460002, 0
1522804613, 171201476, 94, 39, 343, 23, 39, 2126, 1279, 0.434326, 0.0682091, -0.250183, 0, 0, -1, -1, 0.241414, 0.00465003, 0
1522804613, 172201523, 95, 30, 328, 40, 17, 2160, 1262, 0.415332, 0.0297322, -0.470014, 0, 0, -1, -1, 0.241881, 0.00470003, 0
1522804613, 173201467, 96, 60, 419, 18, 142, 2118, 1249, 0.530561, 0.248351, -0.638119, 0, 0, -1, -1, 0.230825, 0.00475003, 0
1522804613, 174201462, 97, 88, 391, 30, 24, 2132, 1277, 0.495106, 0.0419748, -0.276046, 0, 0, -1, -1, 0.223314, 0.00480003, 0
1522804613, 175201457, 98, 85, 350, 40, 27, 2107, 1246, 0.44319, 0.0472217, -0.676913, 0, 0, -1, -1, 0.220995, 0.00485003, 0
1522804613, 176201400, 99, 56, 327, 20, 92, 2126, 1254, 0.414066, 0.160904, -0.573463, 0, 0, -1, -1, 0.221588, 0.00490002, 0
1522804613, 177201552, 100, 35, 325, 19, 58, 2119, 1264, 0.411533, 0.101439, -0.444151, 0, 0, -1, -1, 0.222435, 0.00495003, 0
1522804613, 178201495, 101, 33, 353, 19, 138, 2184, 1249, 0.446989, 0.241355, -0.638119, 0, 0, -1, -1, 0.219736, 0.00500003, 0
1522804613, 179201438, 102, 54, 294, 35, 106, 2151, 1255, 0.372279, 0.185389, -0.560532, 0, 0, -1, -1, 0.224508, 0.00505003, 0
1522804613, 180201589, 103, 69, 279, 39, 42, 2109, 1280, 0.353286, 0.073456, -0.237252, 0, 0, -1, -1, 0.23118, 0.00510003, 0
1522804613, 181201480, 104, 70, 275, 29, 138, 2155, 1265, 0.348221, 0.241355, -0.43122, 0, 0, -1, -1, 0.238358, 0.00515003, 0
1522804613, 182201528, 105, 57, 339, 18, 97, 2161, 1271, 0.429261, 0.169648, -0.353633, 0, 0, -1, -1, 0.237432, 0.00520003, 0
1522804613, 183201523, 106, 65, 337, 19, 136, 2108, 1249, 0.426728, 0.237857, -0.638119, 0, 0, -1, -1, 0.236759, 0.00525003, 0
1522804613, 184201518, 107, 24, 329, 29, 101, 2145, 1280, 0.416598, 0.176644, -0.237252, 0, 0, -1, -1, 0.237099, 0.00530003, 0
1522804613, 185201565, 108, 84, 354, 30, 22, 2161, 1211, 0.448255, 0.0384769, -1.1295, 0, 0, -1, -1, 0.234273, 0.00535003, 0
1522804613, 186201457, 109, 95, 395, 36, 75, 2132, 1259, 0.500171, 0.131171, -0.508807, 0, 0, -1, -1, 0.226256, 0.00540003, 0
1522804613, 187201400, 110, 96, 419, 19, 156, 2094, 1251, 0.530561, 0.272836, -0.612257, 0, 0, -1, -1, 0.2152, 0.00545002, 0
1522804613, 188201499, 111, 45, 348, 41, 49, 2117, 1230, 0.440657, 0.0856986, -0.883812, 0, 0, -1, -1, 0.213134, 0.00550003, 0
1522804613, 189201442, 112, 35, 313, 23, 39, 2176, 1271, 0.396338, 0.0682091, -0.353633, 0, 0, -1, -1, 0.215501, 0.00555003, 0
1522804613, 190201490, 113, 33, 295, 21, 44, 2142, 1299, 0.373546, 0.0769539, 0.00844086, 0, 0, -1, -1, 0.220146, 0.00560003, 0
1522804613, 191201433, 114, 36, 288, 18, 89, 2060, 1249, 0.364682, 0.155657, -0.638119, 0, 0, -1, -1, 0.225678, 0.00565003, 0
1522804613, 192201428, 115, 87, 275, 21, 29, 2161, 1256, 0.348221, 0.0507196, -0.547601, 0, 0, -1, -1, 0.232856, 0.00570002, 0
1522804613, 193201423, 116, 57, 279, 16, 21, 2109, 1249, 0.353286, 0.036728, -0.638119, 0, 0, -1, -1, 0.239527, 0.00575002, 0
1522804613, 194201418, 117, 29, 283, 19, 49, 2124, 1265, 0.358351, 0.0856986, -0.43122, 0, 0, -1, -1, 0.245692, 0.00580002, 0
1522804613, 195201518, 118, 29, 281, 27, 48, 2140, 1273, 0.355818, 0.0839497, -0.32777, 0, 0, -1, -1, 0.25211, 0.00585003, 0
1522804613, 196201461, 119, 50, 345, 31, 47, 2161, 1245, 0.436858, 0.0822007, -0.689844, 0, 0, -1, -1, 0.250425, 0.00590003, 0
1522804613, 197201508, 120, 52, 354, 18, 148, 2182, 1267, 0.448255, 0.258845, -0.405358, 0, 0, -1, -1, 0.247599, 0.00595003, 0
1522804613, 198201451, 121, 118, 396, 19, 44, 2147, 1231, 0.501438, 0.0769539, -0.870881, 0, 0, -1, -1, 0.239455, 0.00600003, 0
1522804613, 199201499, 122, 113, 422, 20, 19, 2161, 1279, 0.53436, 0.0332301, -0.250183, 0, 0, -1, -1, 0.228019, 0.00605003, 0
1522804613, 200201442, 123, 80, 401, 18, 76, 2134, 1272, 0.507769, 0.13292, -0.340702, 0, 0, -1, -1, 0.219242, 0.00610003, 0
1522804613, 201201437, 124, 45, 337, 19, 23, 2115, 1297, 0.426728, 0.0402259, -0.0174215, 0, 0, -1, -1, 0.21857, 0.00615003, 0
1522804613, 202201484, 125, 23, 290, 35, 101, 2161, 1275, 0.367214, 0.176644, -0.301908, 0, 0, -1, -1, 0.223848, 0.00620003, 0
1522804613, 203201427, 126, 41, 320, 17, 25, 2140, 1271, 0.405202, 0.0437238, -0.353633, 0, 0, -1, -1, 0.225328, 0.00625002, 0
1522804613, 204201475, 127, 61, 275, 18, 27, 2105, 1267, 0.348221, 0.0472217, -0.405358, 0, 0, -1, -1, 0.232506, 0.00630003, 0
1522804613, 205201470, 128, 100, 260, 26, 79, 2135, 1246, 0.329227, 0.138167, -0.676913, 0, 0, -1, -1, 0.241583, 0.00635003, 0
1522804613, 206201413, 129, 59, 284, 37, 62, 2110, 1246, 0.359617, 0.108435, -0.676913, 0, 0, -1, -1, 0.247621, 0.00640002, 0
1522804613, 207201512, 130, 31, 369, 23, 69, 2065, 1245, 0.467249, 0.120678, -0.689844, 0, 0, -1, -1, 0.242897, 0.00645003, 0
1522804613, 208201508, 131, 35, 371, 19, 103, 2145, 1271, 0.469781, 0.180142, -0.353633, 0, 0, -1, -1, 0.237918, 0.00650003, 0
1522804613, 209201503, 132, 63, 405, 20, 25, 2169, 1241, 0.512834, 0.0437238, -0.741569, 0, 0, -1, -1, 0.228635, 0.00655003, 0
1522804613, 210201498, 133, 86, 419, 18, 151, 2155, 1267, 0.530561, 0.264092, -0.405358, 0, 0, -1, -1, 0.217579, 0.00660003, 0
1522804613, 211201545, 134, 82, 326, 36, 139, 2147, 1263, 0.4128, 0.243104, -0.457082, 0, 0, -1, -1, 0.218299, 0.00665003, 0
1522804613, 212201489, 135, 83, 311, 27, 67, 2169, 1265, 0.393806, 0.11718, -0.43122, 0, 0, -1, -1, 0.220918, 0.00670003, 0
1522804613, 213201484, 136, 40, 318, 40, 44, 2102, 1262, 0.40267, 0.0769539, -0.470014, 0, 0, -1, -1, 0.222651, 0.00675003, 0
1522804613, 214201427, 137, 35, 372, 32, 17, 2109, 1261, 0.471047, 0.0297322, -0.482945, 0, 0, -1, -1, 0.217547, 0.00680002, 0
1522804613, 215201422, 138, 55, 302, 30, 15, 2111, 1250, 0.382409, 0.0262343, -0.625188, 0, 0, -1, -1, 0.221306, 0.00685002, 0
1522804613, 216201417, 139, 86, 249, 40, 78, 2149, 1245, 0.315298, 0.136418, -0.689844, 0, 0, -1, -1, 0.231776, 0.00690002, 0
1522804613, 217201465, 140, 56, 244, 30, 88, 2061, 1262, 0.308967, 0.153908, -0.470014, 0, 0, -1, -1, 0.242879, 0.00695003, 0
1522804613, 218201512, 141, 60, 295, 26, 20, 2163, 1267, 0.373546, 0.034979, -0.405358, 0, 0, -1, -1, 0.247525, 0.00700003, 0
1522804613, 219201403, 142, 58, 357, 29, 18, 2150, 1245, 0.452054, 0.0314811, -0.689844, 0, 0, -1, -1, 0.244319, 0.00705002, 0
1522804613, 220201502, 143, 29, 401, 24, 159, 2056, 1245, 0.507769, 0.278083, -0.689844, 0, 0, -1, -1, 0.235543, 0.00710003, 0
1522804613, 221201446, 144, 40, 395, 18, 80, 2056, 1249, 0.500171, 0.139916, -0.638119, 0, 0, -1, -1, 0.227525, 0.00715003, 0
1522804613, 222201441, 145, 94, 334, 39, 87, 2163, 1246, 0.42293, 0.152159, -0.676913, 0, 0, -1, -1, 0.227232, 0.00720003, 0
1522804613, 223201436, 146, 73, 292, 36, 21, 2129, 1231, 0.369747, 0.036728, -0.870881, 0, 0, -1, -1, 0.232258, 0.00725003, 0
1522804613, 224201483, 147, 39, 313, 40, 39, 2140, 1228, 0.396338, 0.0682091, -0.909674, 0, 0, -1, -1, 0.234624, 0.00730003, 0
1522804613, 225201426, 148, 38, 368, 18, 78, 2126, 1245, 0.465982, 0.136418, -0.689844, 0, 0, -1, -1, 0.230026, 0.00735002, 0
1522804613, 226201578, 149, 68, 401, 17, 50, 2151, 1249, 0.507769, 0.0874476, -0.638119, 0, 0, -1, -1, 0.221249, 0.00740003, 0
1522804613, 227201417, 150, 57, 315, 22, 32, 2165, 1273, 0.398871, 0.0559664, -0.32777, 0, 0, -1, -1, 0.223362, 0.00745002, 0
1522804613, 228201464, 151, 71, 296, 19, 16, 2107, 1256, 0.374812, 0.0279832, -0.547601, 0, 0, -1, -1, 0.22788, 0.00750003, 0
1522804613, 229201459, 152, 76, 299, 15, 84, 2165, 1265, 0.378611, 0.146912, -0.43122, 0, 0, -1, -1, 0.232019, 0.00755003, 0
1522804613, 230201507, 153, 75, 264, 29, 18, 2163, 1280, 0.334292, 0.0314811, -0.237252, 0, 0, -1, -1, 0.24059, 0.00760003, 0
1522804613, 231201554, 154, 32, 297, 27, 44, 2110, 1245, 0.376078, 0.0769539, -0.689844, 0, 0, -1, -1, 0.244982, 0.00765003, 0
1522804613, 232201497, 155, 31, 344, 37, 52, 2115, 1260, 0.435592, 0.0909455, -0.495876, 0, 0, -1, -1, 0.243423, 0.00770003, 0
1522804613, 233201597, 156, 70, 497, 19, 65, 2174, 1273, 0.629329, 0.113682, -0.32777, 0, 0, -1, -1, 0.22249, 0.00775003, 0
1522804613, 234201540, 157, 122, 492, 17, 21, 2169, 1261, 0.622998, 0.036728, -0.482945, 0, 0, -1, -1, 0.20219, 0.00780003, 0
1522804613, 235201535, 158, 66, 350, 28, 57, 2062, 1262, 0.44319, 0.0996902, -0.470014, 0, 0, -1, -1, 0.199871, 0.00785003, 0
1522804613, 236201426, 159, 41, 273, 19, 73, 2116, 1265, 0.345688, 0.127673, -0.43122, 0, 0, -1, -1, 0.207303, 0.00790002, 0
1522804613, 237201421, 160, 29, 222, 36, 121, 2149, 1263, 0.281109, 0.211623, -0.457082, 0, 0, -1, -1, 0.221192, 0.00795002, 0
1522804613, 238201521, 161, 51, 295, 19, 69, 2128, 1265, 0.373546, 0.120678, -0.43122, 0, 0, -1, -1, 0.225837, 0.00800003, 0
1522804613, 239201412, 162, 51, 328, 33, 47, 2147, 1240, 0.415332, 0.0822007, -0.7545, 0, 0, -1, -1, 0.226304, 0.00805002, 0
1522804613, 240201407, 163, 52, 358, 19, 80, 2118, 1279, 0.45332, 0.139916, -0.250183, 0, 0, -1, -1, 0.222972, 0.00810002, 0
1522804613, 241201506, 164, 89, 331, 30, 141, 2063, 1267, 0.419131, 0.246602, -0.405358, 0, 0, -1, -1, 0.223059, 0.00815003, 0
1522804613, 242201501, 165, 51, 290, 22, 20, 2104, 1250, 0.367214, 0.034979, -0.625188, 0, 0, -1, -1, 0.228337, 0.00820003, 0
1522804613, 243201445, 166, 47, 262, 24, 111, 2153, 1255, 0.331759, 0.194134, -0.560532, 0, 0, -1, -1, 0.237162, 0.00825003, 0
1522804613, 244201492, 167, 55, 295, 33, 75, 2169, 1271, 0.373546, 0.131171, -0.353633, 0, 0, -1, -1, 0.241807, 0.00830003, 0
1522804613, 245201539, 168, 41, 331, 35, 53, 2138, 1275, 0.419131, 0.0926944, -0.301908, 0, 0, -1, -1, 0.241894, 0.00835003, 0
1522804613, 246201534, 169, 89, 391, 28, 56, 2169, 1255, 0.495106, 0.0979413, -0.560532, 0, 0, -1, -1, 0.234383, 0.00840003, 0
1522804613, 247201478, 170, 129, 444, 21, 19, 2160, 1244, 0.562218, 0.0332301, -0.702775, 0, 0, -1, -1, 0.220161, 0.00845003, 0
1522804613, 248201421, 171, 72, 358, 29, 56, 2124, 1271, 0.45332, 0.0979413, -0.353633, 0, 0, -1, -1, 0.216829, 0.00850002, 0
1522804613, 249201520, 172, 36, 291, 30, 49, 2110, 1259, 0.368481, 0.0856986, -0.508807, 0, 0, -1, -1, 0.221981, 0.00855003, 0
