1519346759, 19463692, -27100, -20.7854, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4166
1519346759, 19468171, -27100, -20.7854, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4323
1519346759, 19472702, -27100, -20.7854, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4375
1519346759, 19477233, -27100, -20.7854, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4375
1519346759, 19481556, -27100, -20.7854, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4167
1519346759, 19486087, -27100, -20.7854, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4375
1519346759, 19490254, -27100, -20.7854, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4011
1519346759, 19501921, -27101, -20.7862, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 11510
1519346759, 19506139, -27101, -20.7862, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4062
1519346759, 19510775, -27101, -20.7862, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4480
1519346759, 19515046, -27101, -20.7862, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4114
1519346759, 19519577, -27101, -20.7862, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4375
1519346759, 19523952, -27101, -20.7862, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4219
1519346759, 19528535, -27101, -20.7862, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4479
1519346759, 19532858, -27101, -20.7862, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4167
1519346759, 19537129, -27102, -20.787, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4167
1519346759, 19541452, -27102, -20.787, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4167
1519346759, 19545827, -27102, -20.787, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4271
1519346759, 19550410, -27102, -20.787, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4479
1519346759, 19555098, -27102, -20.787, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4531
1519346759, 19559577, -27102, -20.787, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4322
1519346759, 19564264, -27102, -20.787, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4531
1519346759, 19568795, -27102, -20.787, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4375
1519346759, 19573431, -27102, -20.787, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4480
1519346759, 19578014, -27103, -20.7877, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4427
1519346759, 19582858, -27103, -20.7877, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4688
1519346759, 19587441, -27103, -20.7877, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4427
1519346759, 19591920, -27103, -20.7877, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4375
1519346759, 19596347, -27103, -20.7877, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4271
1519346759, 19600827, -27103, -20.7877, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4323
1519346759, 19605306, -27103, -20.7877, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4322
1519346759, 19609577, -27103, -20.7877, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4114
1519346759, 19613847, -27103, -20.7877, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4114
1519346759, 19618535, -27103, -20.7877, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4532
1519346759, 19628014, -27104, -20.7885, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 9323
1519346759, 19632649, -27104, -20.7885, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4479
1519346759, 19637024, -27104, -20.7885, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4219
1519346759, 19641556, -27104, -20.7885, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4375
1519346759, 19646035, -27104, -20.7885, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4322
1519346759, 19650253, -27104, -20.7885, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4062
1519346759, 19654524, -27104, -20.7885, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4115
1519346759, 19658899, -27105, -20.7893, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4219
1519346759, 19663535, -27105, -20.7893, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4479
1519346759, 19668222, -27105, -20.7893, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4531
1519346759, 19672910, -27105, -20.7893, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4583
1519346759, 19677493, -27105, -20.7893, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4427
1519346759, 19682128, -27105, -20.7893, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4531
1519346759, 19686764, -27105, -20.7893, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4532
1519346759, 19691451, -27105, -20.7893, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4531
1519346759, 19696035, -27106, -20.79, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4427
1519346759, 19783118, -27108, -20.7916, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 86874
1519346759, 19789263, -27108, -20.7916, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5989
1519346759, 19794055, -27108, -20.7916, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4636
1519346759, 19799576, -27108, -20.7916, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5417
1519346759, 19804628, -27109, -20.7923, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4948
1519346759, 19809784, -27109, -20.7923, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 5052
1519346759, 19814940, -27109, -20.7923, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 5000
1519346759, 19819419, -27109, -20.7923, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4323
1519346759, 19824524, -27109, -20.7923, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4948
1519346759, 19829628, -27109, -20.7923, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 5000
1519346759, 19834992, -27109, -20.7923, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 5208
1519346759, 19840044, -27109, -20.7923, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4948
1519346759, 19845201, -27110, -20.7931, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 5000
1519346759, 19850253, -27110, -20.7931, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4895
1519346759, 19854732, -27110, -20.7931, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4323
1519346759, 19859419, -27110, -20.7931, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4583
1519346759, 19864471, -27110, -20.7931, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4896
1519346759, 19869159, -27110, -20.7931, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4532
1519346759, 19873846, -27110, -20.7931, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4531
1519346759, 19878846, -27110, -20.7931, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4896
1519346759, 19884159, -27110, -20.7931, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 5157
1519346759, 19889211, -27111, -20.7939, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4896
1519346759, 19894107, -27111, -20.7939, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4739
1519346759, 19898898, -27111, -20.7939, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4635
1519346759, 19904263, -27111, -20.7939, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 5209
1519346759, 19909992, -27111, -20.7939, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 5573
1519346759, 19915148, -27111, -20.7939, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 5000
1519346759, 19920044, -27111, -20.7939, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4740
1519346759, 19925304, -27111, -20.7939, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 5104
1519346759, 19930252, -27112, -20.7946, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4792
1519346759, 19934992, -27112, -20.7946, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4584
1519346759, 19939627, -27112, -20.7946, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4479
1519346759, 19943898, -27112, -20.7946, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4115
1519346759, 19949523, -27112, -20.7946, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 5469
1519346759, 19954575, -27112, -20.7946, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4896
1519346759, 19959002, -27112, -20.7946, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4271
1519346759, 19963638, -27112, -20.7946, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4479
1519346759, 19968221, -27112, -20.7946, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4427
1519346759, 19972648, -27112, -20.7946, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4271
1519346759, 19976919, -27112, -20.7946, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4115
1519346759, 19981294, -27113, -20.7954, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4219
1519346759, 19985877, -27113, -20.7954, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4427
1519346759, 19990200, -27113, -20.7954, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4167
1519346759, 19994419, -27113, -20.7954, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4063
1519346759, 19998638, -27113, -20.7954, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4062
1519346759, 20003221, -27114, -20.7962, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4427
1519346759, 20007544, -27114, -20.7962, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4166
1519346759, 20012075, -27114, -20.7962, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4375
1519346759, 20021502, -27114, -20.7962, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 9271
1519346759, 20026085, -27114, -20.7962, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4479
1519346759, 20030564, -27114, -20.7962, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4323
1519346759, 20035044, -27114, -20.7962, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4323
1519346759, 20039679, -27114, -20.7962, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4479
1519346759, 20044158, -27115, -20.7969, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4323
1519346759, 20048689, -27115, -20.7969, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4427
1519346759, 20054575, -27115, -20.7969, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5730
1519346759, 20058794, -27115, -20.7969, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4062
1519346759, 20063325, -27115, -20.7969, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4375
1519346759, 20067491, -27115, -20.7969, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4010
1519346759, 20071971, -27115, -20.7969, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4323
1519346759, 20076346, -27116, -20.7977, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4218
1519346759, 20080773, -27116, -20.7977, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4270
1519346759, 20084991, -27116, -20.7977, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4062
1519346759, 20089418, -27116, -20.7977, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4271
1519346759, 20093793, -27116, -20.7977, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4219
1519346759, 20112022, -27116, -20.7977, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 18021
1519346759, 20116606, -27117, -20.7985, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4428
1519346759, 20121085, -27117, -20.7985, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4323
1519346759, 20125460, -27117, -20.7985, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4219
1519346759, 20129991, -27117, -20.7985, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4375
1519346759, 20134366, -27117, -20.7985, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4271
1519346759, 20138949, -27117, -20.7985, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4479
1519346759, 20143377, -27117, -20.7985, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4271
1519346759, 20147856, -27117, -20.7985, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4322
1519346759, 20152179, -27118, -20.7992, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4218
1519346759, 20156814, -27118, -20.7992, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4479
1519346759, 20160981, -27118, -20.7992, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4010
1519346759, 20165564, -27118, -20.7992, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4427
1519346759, 20169783, -27118, -20.7992, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4062
1519346759, 20174262, -27118, -20.7992, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4323
1519346759, 20201762, -27119, -20.8, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 27343
1519346759, 20219574, -27119, -20.8, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 17656
1519346759, 20224262, -27119, -20.8, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4531
1519346759, 20229053, -27119, -20.8, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4635
1519346759, 20233793, -27119, -20.8, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4584
1519346759, 20238376, -27120, -20.8008, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4427
1519346759, 20242959, -27120, -20.8008, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4427
1519346759, 20247387, -27120, -20.8008, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4271
1519346759, 20251657, -27120, -20.8008, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4114
1519346759, 20256814, -27120, -20.8008, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5000
1519346759, 20261397, -27120, -20.8008, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4427
1519346759, 20265980, -27120, -20.8008, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4479
1519346759, 20270720, -27120, -20.8008, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4584
1519346759, 20275251, -27121, -20.8015, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4375
1519346759, 20279730, -27121, -20.8015, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4323
1519346759, 20283949, -27121, -20.8015, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4063
1519346759, 20288376, -27121, -20.8015, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4271
1519346759, 20292543, -27121, -20.8015, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4010
1519346759, 20296970, -27121, -20.8015, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4323
1519346759, 20301136, -27121, -20.8015, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4062
1519346759, 20305511, -27121, -20.8015, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4219
1519346759, 20309782, -27121, -20.8015, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4115
1519346759, 20314418, -27122, -20.8023, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4479
1519346759, 20318740, -27122, -20.8023, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4166
1519346759, 20323167, -27122, -20.8023, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4271
1519346759, 20327334, -27122, -20.8023, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4063
1519346759, 20331605, -27122, -20.8023, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4115
1519346759, 20335876, -27122, -20.8023, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4115
1519346759, 20340199, -27122, -20.8023, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4166
1519346759, 20344522, -27122, -20.8023, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4166
1519346759, 20349105, -27123, -20.8031, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4427
1519346759, 20353480, -27123, -20.8031, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4219
1519346759, 20360980, -27123, -20.8031, 8.18914e-315, 7.48924e-319, 68332, 2, 2, 0, 7344
1519346759, 20365511, -27123, -20.8031, 8.18914e-315, 7.48924e-319, 68332, 2, 2, 0, 4375
1519346759, 20370094, -27123, -20.8031, 8.18914e-315, 7.48924e-319, 68332, 0, 2, 0, 4427
1519346759, 20374469, -27123, -20.8031, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4219
1519346759, 20379053, -27123, -20.8031, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4427
1519346759, 20383428, -27124, -20.8038, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4218
1519346759, 20387907, -27124, -20.8038, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4323
1519346759, 20392386, -27124, -20.8038, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4375
1519346759, 20396553, -27124, -20.8038, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4010
1519346759, 20401032, -27124, -20.8038, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4323
1519346759, 20405146, -27124, -20.8038, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4010
1519346759, 20409573, -27124, -20.8038, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4323
1519346759, 20413844, -27124, -20.8038, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4115
1519346759, 20418375, -27124, -20.8038, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4375
1519346759, 20422594, -27125, -20.8046, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4063
1519346759, 20427073, -27125, -20.8046, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4375
1519346759, 20431292, -27125, -20.8046, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4063
1519346759, 20435719, -27125, -20.8046, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4271
1519346759, 20439886, -27125, -20.8046, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4011
1519346759, 20444157, -27125, -20.8046, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4166
1519346759, 20448323, -27125, -20.8046, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4010
1519346759, 20452594, -27125, -20.8046, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4167
1519346759, 20457073, -27125, -20.8046, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4323
1519346759, 20461604, -27126, -20.8054, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4375
1519346759, 20466032, -27126, -20.8054, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4271
1519346759, 20470459, -27126, -20.8054, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4322
1519346759, 20475146, -27126, -20.8054, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4583
1519346759, 20479625, -27126, -20.8054, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4323
1519346759, 20484261, -27126, -20.8054, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4479
1519346759, 20488688, -27126, -20.8054, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4270
1519346759, 20493688, -27126, -20.8054, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4843
1519346759, 20498167, -27126, -20.8054, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4323
1519346759, 20502958, -27127, -20.8061, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4635
1519346759, 20507281, -27127, -20.8061, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4167
1519346759, 20511917, -27127, -20.8061, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4532
1519346759, 20516344, -27127, -20.8061, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4271
1519346759, 20521135, -27127, -20.8061, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4635
1519346759, 20525615, -27127, -20.8061, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4323
1519346759, 20530302, -27127, -20.8061, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4531
1519346759, 20534625, -27127, -20.8061, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4167
1519346759, 20539312, -27127, -20.8061, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4531
1519346759, 20543792, -27128, -20.8069, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4323
1519346759, 20548427, -27128, -20.8069, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4479
1519346759, 20552906, -27128, -20.8069, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4323
1519346759, 20557281, -27128, -20.8069, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4219
1519346759, 20561864, -27128, -20.8069, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4427
1519346759, 20566448, -27128, -20.8069, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4428
1519346759, 20571135, -27128, -20.8069, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4531
1519346759, 20589677, -27129, -20.8077, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 18386
1519346759, 20594416, -27129, -20.8077, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4583
1519346759, 20599208, -27129, -20.8077, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4636
1519346759, 20603896, -27129, -20.8077, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4531
1519346759, 20608635, -27129, -20.8077, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4583
1519346759, 20613062, -27129, -20.8077, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4271
1519346759, 20617958, -27129, -20.8077, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4740
1519346759, 20622385, -27130, -20.8084, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4271
1519346759, 20627020, -27130, -20.8084, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4479
1519346759, 20631343, -27130, -20.8084, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4167
1519346759, 20636187, -27130, -20.8084, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4688
1519346759, 20640614, -27130, -20.8084, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4323
1519346759, 20645302, -27130, -20.8084, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4531
1519346759, 20649729, -27130, -20.8084, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4323
